MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr01 10:35:30 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1617222060,           2021-03-31 20:21:00,           2021-03-31 13:21:00,      3.480000,     18.542000,          8.834000,                    94.355054,      0.923000
                1617222660,           2021-03-31 20:31:00,           2021-03-31 13:31:00,      3.480000,     14.227000,          9.973000,                    97.253716,      0.935000
                1617223260,           2021-03-31 20:41:00,           2021-03-31 13:41:00,      3.480000,     13.903000,         10.045000,                    97.262052,      0.939000
                1617223860,           2021-03-31 20:51:00,           2021-03-31 13:51:00,      3.480000,     13.903000,         10.008000,                    96.903795,      0.938000
                1617224460,           2021-03-31 21:01:00,           2021-03-31 14:01:00,      3.480000,     14.034000,          9.994000,                    97.047202,      0.940000
                1617225060,           2021-03-31 21:11:00,           2021-03-31 14:11:00,      3.480000,     14.157000,          9.951000,                    96.890602,      0.939000
                1617225660,           2021-03-31 21:21:00,           2021-03-31 14:21:00,      3.480000,     14.305000,          9.901000,                    96.716374,      0.939000
                1617226260,           2021-03-31 21:31:00,           2021-03-31 14:31:00,      3.480000,     14.427000,          9.881000,                    96.778336,      0.940000
                1617226860,           2021-03-31 21:41:00,           2021-03-31 14:41:00,      3.480000,     14.549000,          9.834000,                    96.574247,      0.939000
                1617227460,           2021-03-31 21:51:00,           2021-03-31 14:51:00,      3.480000,     14.689000,          9.821000,                    96.740420,      0.939000
                1617228060,           2021-03-31 22:01:00,           2021-03-31 15:01:00,      3.470000,     14.802000,          9.771000,                    96.483999,      0.939000
                1617228660,           2021-03-31 22:11:00,           2021-03-31 15:11:00,      3.470000,     14.932000,          9.767000,                    96.716152,      0.940000
                1617229260,           2021-03-31 22:21:00,           2021-03-31 15:21:00,      3.470000,     15.027000,          9.756000,                    96.805617,      0.940000
                1617229860,           2021-03-31 22:31:00,           2021-03-31 15:31:00,      3.480000,     15.149000,          9.720000,                    96.702357,      0.940000
                1617230460,           2021-03-31 22:41:00,           2021-03-31 15:41:00,      3.480000,     15.278000,          9.707000,                    96.841340,      0.941000
                1617231060,           2021-03-31 22:51:00,           2021-03-31 15:51:00,      3.480000,     15.391000,          9.659000,                    96.596471,      0.940000
                1617231660,           2021-03-31 23:01:00,           2021-03-31 16:01:00,      3.470000,     15.486000,          9.646000,                    96.663012,      0.940000
                1617232260,           2021-03-31 23:11:00,           2021-03-31 16:11:00,      3.470000,     15.572000,          9.620000,                    96.579984,      0.939000
                1617232860,           2021-03-31 23:21:00,           2021-03-31 16:21:00,      3.470000,     15.702000,          9.561000,                    96.254477,      0.938000
                1617233460,           2021-03-31 23:31:00,           2021-03-31 16:31:00,      3.470000,     15.788000,          9.568000,                    96.501674,      0.939000
                1617234060,           2021-03-31 23:41:00,           2021-03-31 16:41:00,      3.470000,     15.900000,          9.550000,                    96.549947,      0.940000
                1617234660,           2021-03-31 23:51:00,           2021-03-31 16:51:00,      3.470000,     15.986000,          9.507000,                    96.290968,      0.938000
