7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1617222060,+3.48,+16.879, +8.906,+0.987
1617222660,+3.48,+13.624, +9.695,+0.996
1617223260,+3.48,+13.406, +9.739,+0.999
1617223860,+3.48,+13.485, +9.709,+1.000
1617224460,+3.48,+13.598, +9.654,+1.000
1617225060,+3.48,+13.702, +9.640,+1.000
1617225660,+3.48,+13.868, +9.593,+1.001
1617226260,+3.48,+14.007, +9.538,+0.999
1617226860,+3.48,+14.111, +9.541,+1.000
1617227460,+3.48,+14.249, +9.501,+1.000
1617228060,+3.48,+14.362, +9.481,+1.001
1617228660,+3.48,+14.492, +9.435,+0.999
1617229260,+3.47,+14.612, +9.425,+1.000
1617229860,+3.48,+14.725, +9.383,+0.999
1617230460,+3.47,+14.837, +9.378,+1.000
1617231060,+3.48,+14.940, +9.332,+0.999
1617231660,+3.48,+15.043, +9.318,+0.999
1617232260,+3.48,+15.121, +9.314,+1.000
1617232860,+3.47,+15.249, +9.295,+1.000
1617233460,+3.48,+15.352, +9.267,+1.000
1617234060,+3.47,+15.447, +9.230,+0.998
1617234660,+3.47,+15.558, +9.218,+0.999
1617235260,+3.47,+15.618, +9.193,+0.999
1617235860,+3.47,+15.695, +9.193,+0.999
1617236460,+3.47,+15.789, +9.172,+0.999
1617237060,+3.47,+15.874, +9.148,+1.000
1617237660,+3.47,+15.960, +9.124,+0.999
1617238260,+3.47,+16.020, +9.113,+0.999
1617238860,+3.47,+16.096, +9.117,+1.000
1617239460,+3.47,+16.182, +9.072,+0.999
1617240060,+3.47,+16.241, +9.084,+1.000
1617240660,+3.47,+16.318, +9.060,+1.000
1617241260,+3.47,+16.386, +9.042,+0.999
1617241860,+3.47,+16.437, +9.046,+1.000
1617242460,+3.47,+16.480, +9.034,+1.000
1617243060,+3.47,+16.548, +9.002,+0.999
1617243660,+3.47,+16.616, +9.009,+1.000
1617244260,+3.47,+16.658, +8.981,+0.999
1617244860,+3.47,+16.735, +8.955,+0.999
1617245460,+3.47,+16.777, +8.947,+0.998
1617246060,+3.47,+16.820, +8.960,+1.000
1617246660,+3.47,+16.854, +8.939,+0.998
1617247260,+3.47,+16.913, +8.920,+0.998
1617247860,+3.47,+16.939, +8.927,+0.999
1617248460,+3.47,+17.007, +8.923,+1.000
1617249060,+3.47,+17.049, +8.900,+0.999
1617249660,+3.47,+17.066, +8.904,+0.999
1617250260,+3.47,+17.125, +8.880,+0.999
1617250860,+3.47,+17.168, +8.875,+0.999
1617251460,+3.47,+17.176, +8.875,+0.999
1617252060,+3.47,+17.202, +8.867,+0.999
1617252660,+3.47,+17.219, +8.903,+1.001
1617253260,+3.47,+17.278, +8.856,+0.999
1617253860,+3.47,+17.295, +8.829,+0.997
1617254460,+3.47,+17.320, +8.842,+0.999
1617255060,+3.47,+17.320, +8.845,+0.999
1617255660,+3.47,+17.354, +8.838,+0.998
1617256260,+3.47,+17.380, +8.849,+1.000
1617256860,+3.47,+17.397, +8.836,+1.000
1617257460,+3.47,+17.397, +8.834,+0.999
1617258060,+3.47,+17.439, +8.816,+0.999
1617258660,+3.47,+17.430, +8.811,+0.999
1617259260,+3.47,+17.430, +8.808,+0.999
1617259860,+3.47,+17.473, +8.799,+0.999
1617260460,+3.47,+17.456, +8.809,+0.999
1617261060,+3.47,+17.464, +8.830,+1.000
1617261660,+3.47,+17.439, +8.807,+0.999
