Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,  DO 013141,DO_122893,DO_798741,time
14:40:00,10.37,1,           2021-03-31 15:41:00,9.707,9.38,8.906,3:41:00 PM
14:50:00,10.34,2,           2021-03-31 15:51:00,9.659,9.343,9.695,3:51:00 PM
15:00:00,10.31,3,           2021-03-31 16:01:00,9.646,9.318,9.739,4:01:00 PM
15:10:00,10.28,4,           2021-03-31 16:11:00,9.62,9.295,9.709,4:11:00 PM
15:20:00,10.26,5,           2021-03-31 16:21:00,9.561,9.292,9.654,4:21:00 PM
15:30:00,10.23,6,           2021-03-31 16:31:00,9.568,9.227,9.64,4:31:00 PM
15:40:00,10.21,7,           2021-03-31 16:41:00,9.55,9.253,9.593,4:41:00 PM
15:50:00,10.18,8,           2021-03-31 16:51:00,9.507,9.225,9.538,4:51:00 PM
16:00:00,10.16,9,           2021-03-31 17:01:00,9.498,9.215,9.541,5:01:00 PM
16:10:00,10.13,10,           2021-03-31 17:11:00,9.512,9.186,9.501,5:11:00 PM
16:20:00,10.11,11,           2021-03-31 17:21:00,9.472,9.147,9.481,5:21:00 PM
16:30:00,10.09,12,           2021-03-31 17:31:00,9.453,9.162,9.435,5:31:00 PM
16:40:00,10.07,13,           2021-03-31 17:41:00,9.447,9.115,9.425,5:41:00 PM
16:50:00,10.05,14,           2021-03-31 17:51:00,9.426,9.107,9.383,5:51:00 PM
17:00:00,10.03,15,           2021-03-31 18:01:00,9.39,9.074,9.378,6:01:00 PM
17:10:00,10.02,16,           2021-03-31 18:11:00,9.404,9.082,9.332,6:11:00 PM
17:20:00,9.99,17,           2021-03-31 18:21:00,9.375,9.07,9.318,6:21:00 PM
17:30:00,9.98,18,           2021-03-31 18:31:00,9.342,9.08,9.314,6:31:00 PM
17:40:00,9.96,19,           2021-03-31 18:41:00,9.35,9.041,9.295,6:41:00 PM
17:50:00,9.94,20,           2021-03-31 18:51:00,9.31,9.027,9.267,6:51:00 PM
18:00:00,9.93,21,           2021-03-31 19:01:00,9.322,8.994,9.23,7:01:00 PM
18:10:00,9.92,22,           2021-03-31 19:11:00,9.315,8.996,9.218,7:11:00 PM
18:20:00,9.9,23,           2021-03-31 19:21:00,9.281,8.987,9.193,7:21:00 PM
18:30:00,9.88,24,           2021-03-31 19:31:00,9.309,8.978,9.193,7:31:00 PM
18:40:00,9.87,25,           2021-03-31 19:41:00,9.267,8.964,9.172,7:41:00 PM
18:50:00,9.86,26,           2021-03-31 19:51:00,9.244,8.964,9.148,7:51:00 PM
19:00:00,9.85,27,           2021-03-31 20:01:00,9.245,8.933,9.124,8:01:00 PM
19:10:00,9.84,28,           2021-03-31 20:11:00,9.249,8.939,9.113,8:11:00 PM
19:20:00,9.83,29,           2021-03-31 20:21:00,9.228,8.929,9.117,8:21:00 PM
19:30:00,9.82,30,           2021-03-31 20:31:00,9.202,8.927,9.072,8:31:00 PM
19:40:00,9.8,31,           2021-03-31 20:41:00,9.202,8.905,9.084,8:41:00 PM
19:50:00,9.79,32,           2021-03-31 20:51:00,9.181,8.901,9.06,8:51:00 PM
20:00:00,9.78,33,           2021-03-31 21:01:00,9.212,8.921,9.042,9:01:00 PM
20:10:00,9.77,34,           2021-03-31 21:11:00,9.173,8.881,9.046,9:11:00 PM
20:20:00,9.76,35,           2021-03-31 21:21:00,9.174,8.868,9.034,9:21:00 PM
20:30:00,9.76,36,           2021-03-31 21:31:00,9.189,8.891,9.002,9:31:00 PM
20:40:00,9.74,37,           2021-03-31 21:41:00,9.183,8.873,9.009,9:41:00 PM
20:50:00,9.75,38,           2021-03-31 21:51:00,9.14,8.837,8.981,9:51:00 PM
21:00:00,9.73,39,           2021-03-31 22:01:00,9.168,8.863,8.955,10:01:00 PM
21:10:00,9.73,40,           2021-03-31 22:11:00,9.133,8.834,8.947,10:11:00 PM
21:20:00,9.72,41,           2021-03-31 22:21:00,9.138,8.861,8.96,10:21:00 PM
21:30:00,9.71,42,           2021-03-31 22:31:00,9.142,8.826,8.939,10:31:00 PM
21:40:00,9.71,43,           2021-03-31 22:41:00,9.115,8.843,8.92,10:41:00 PM
21:50:00,9.71,44,           2021-03-31 22:51:00,9.116,8.803,8.927,10:51:00 PM
22:00:00,9.7,45,           2021-03-31 23:01:00,9.124,8.832,8.923,11:01:00 PM
22:10:00,9.69,46,           2021-03-31 23:11:00,9.111,8.816,8.9,11:11:00 PM
22:20:00,9.69,47,           2021-03-31 23:21:00,9.118,8.813,8.904,11:21:00 PM
22:30:00,9.69,48,           2021-03-31 23:31:00,9.11,8.807,8.88,11:31:00 PM
22:40:00,9.68,49,           2021-03-31 23:41:00,9.125,8.806,8.875,11:41:00 PM
22:50:00,9.68,50,           2021-03-31 23:51:00,9.102,8.786,8.875,11:51:00 PM
23:00:00,9.68,51,           2021-04-01 00:01:00,9.123,8.825,8.867,12:01:00 AM
23:10:00,9.67,52,           2021-04-01 00:11:00,9.103,8.79,8.903,12:11:00 AM
23:20:00,9.67,53,           2021-04-01 00:21:00,9.087,8.817,8.856,12:21:00 AM
23:30:00,9.67,54,           2021-04-01 00:31:00,9.083,8.781,8.829,12:31:00 AM
23:40:00,9.67,55,           2021-04-01 00:41:00,9.096,8.792,8.842,12:41:00 AM
23:50:00,9.67,56,           2021-04-01 00:51:00,9.076,8.803,8.845,12:51:00 AM
0:00:00,9.67,57,           2021-04-01 01:01:00,9.128,8.791,8.838,1:01:00 AM
0:10:00,9.67,58,           2021-04-01 01:11:00,9.075,8.81,8.849,1:11:00 AM
0:20:00,9.67,59,           2021-04-01 01:21:00,9.085,8.794,8.836,1:21:00 AM
0:30:00,9.68,60,           2021-04-01 01:31:00,9.1,8.796,8.834,1:31:00 AM
0:40:00,9.67,61,           2021-04-01 01:41:00,9.096,8.779,8.816,1:41:00 AM
0:50:00,9.67,62,           2021-04-01 01:51:00,9.102,8.781,8.811,1:51:00 AM
1:00:00,9.68,63,           2021-04-01 02:01:00,9.088,8.785,8.808,2:01:00 AM
1:10:00,9.68,64,           2021-04-01 02:11:00,9.092,8.786,8.799,2:11:00 AM
1:20:00,9.68,65,           2021-04-01 02:21:00,9.105,8.797,8.809,2:21:00 AM
1:30:00,9.68,66,           2021-04-01 02:31:00,9.101,8.805,8.83,2:31:00 AM
1:40:00,9.68,67,           2021-04-01 02:41:00,9.106,8.797,8.807,2:41:00 AM
1:50:00,9.68,68,           2021-04-01 02:51:00,9.106,8.778,8.809,2:51:00 AM
2:00:00,9.69,69,           2021-04-01 03:01:00,9.082,8.783,8.814,3:01:00 AM
2:10:00,9.68,70,           2021-04-01 03:11:00,9.077,8.797,8.807,3:11:00 AM
2:20:00,9.69,71,           2021-04-01 03:21:00,9.097,8.829,8.797,3:21:00 AM
2:30:00,9.69,72,           2021-04-01 03:31:00,9.091,8.828,8.831,3:31:00 AM
2:40:00,9.69,73,           2021-04-01 03:41:00,9.092,8.81,8.789,3:41:00 AM
2:50:00,9.7,74,           2021-04-01 03:51:00,9.082,8.815,8.788,3:51:00 AM
3:00:00,9.7,75,           2021-04-01 04:01:00,9.112,8.793,8.809,4:01:00 AM
