7392-013141
OS REV: 1.11 Sensor Cal: 1439861813
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618529400,+3.48,+19.365, +8.692,+0.937
1618530300,+3.49,+19.314, +8.806,+0.939
1618531200,+3.49,+19.374, +8.772,+0.939
1618532100,+3.49,+19.433, +8.744,+0.939
1618533000,+3.49,+19.501, +8.806,+0.941
1618533900,+3.50,+19.535, +8.762,+0.940
1618534800,+3.50,+19.603, +8.720,+0.940
1618535700,+3.50,+19.662, +8.777,+0.941
1618536600,+3.50,+19.704, +8.766,+0.940
1618537500,+3.50,+19.747, +8.771,+0.940
1618538400,+3.50,+19.789, +8.721,+0.940
1618539300,+3.50,+19.823, +8.737,+0.939
1618540200,+3.51,+19.857, +8.740,+0.940
1618541100,+3.51,+19.899, +8.733,+0.940
1618542000,+3.51,+19.933, +8.744,+0.939
1618542900,+3.51,+19.950, +8.740,+0.941
1618543800,+3.51,+19.967, +8.738,+0.940
1618544700,+3.51,+20.009, +8.726,+0.941
1618545600,+3.51,+20.018, +8.734,+0.941
1618546500,+3.51,+20.043, +8.737,+0.941
1618547400,+3.51,+20.060, +8.686,+0.939
1618548300,+3.51,+20.077, +8.716,+0.940
1618549200,+3.51,+20.085, +8.723,+0.940
1618550100,+3.51,+20.094, +8.718,+0.940
1618551000,+3.51,+20.085, +8.703,+0.939
1618551900,+3.51,+20.094, +8.714,+0.939
1618552800,+3.51,+20.077, +8.715,+0.940
1618553700,+3.51,+20.068, +8.728,+0.941
1618554600,+3.51,+20.060, +8.723,+0.940
1618555500,+3.51,+20.052, +8.737,+0.941
1618556400,+3.51,+20.035, +8.720,+0.940
1618557300,+3.51,+20.018, +8.731,+0.940
1618558200,+3.51,+19.984, +8.737,+0.939
1618559100,+3.52,+19.975, +8.755,+0.941
1618560000,+3.52,+19.941, +8.754,+0.940
1618560900,+3.52,+19.916, +8.770,+0.941
1618561800,+3.52,+19.865, +8.749,+0.940
1618562700,+3.52,+19.857, +8.778,+0.941
1618563600,+3.52,+19.814, +8.759,+0.939
1618564500,+3.52,+19.797, +8.765,+0.940
1618565400,+3.52,+19.764, +8.771,+0.939
1618566300,+3.52,+19.730, +8.789,+0.940
1618567200,+3.52,+19.687, +8.772,+0.939
1618568100,+3.52,+19.653, +8.819,+0.941
1618569000,+3.52,+19.628, +8.816,+0.941
1618569900,+3.52,+19.577, +8.837,+0.941
1618570800,+3.52,+19.560, +8.789,+0.938
1618571700,+3.52,+19.526, +8.801,+0.939
1618572600,+3.52,+19.467, +8.832,+0.940
1618573500,+3.51,+19.441, +8.833,+0.939
1618574400,+3.52,+19.374, +8.862,+0.940
1618575300,+3.51,+19.348, +8.861,+0.940
1618576200,+3.52,+19.340, +8.838,+0.939
1618577100,+3.52,+19.272, +8.895,+0.941
1618578000,+3.52,+19.255, +8.874,+0.940
1618578900,+3.52,+19.221, +8.908,+0.941
1618579800,+3.52,+19.179, +8.883,+0.939
1618580700,+3.52,+19.145, +8.886,+0.939
1618581600,+3.52,+19.145, +8.910,+0.940
1618582500,+3.52,+19.162, +8.901,+0.939
1618583400,+3.51,+19.170, +8.886,+0.939
1618584300,+3.51,+19.162, +8.910,+0.940
1618585200,+3.52,+19.179, +8.906,+0.940
1618586100,+3.51,+19.153, +8.910,+0.940
1618587000,+3.52,+19.136, +8.903,+0.940
1618587900,+3.52,+19.145, +8.895,+0.939
1618588800,+3.51,+19.145, +8.922,+0.940
