MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr16 09:38:56 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618529400,           2021-04-15 23:30:00,           2021-04-15 16:30:00,      3.480000,     19.365000,          8.692000,                    94.395210,      0.937000
                1618530300,           2021-04-15 23:45:00,           2021-04-15 16:45:00,      3.490000,     19.314000,          8.806000,                    95.535360,      0.939000
                1618531200,           2021-04-16 00:00:00,           2021-04-15 17:00:00,      3.490000,     19.374000,          8.772000,                    95.281220,      0.939000
                1618532100,           2021-04-16 00:15:00,           2021-04-15 17:15:00,      3.490000,     19.433000,          8.744000,                    95.089562,      0.939000
                1618533000,           2021-04-16 00:30:00,           2021-04-15 17:30:00,      3.490000,     19.501000,          8.806000,                    95.894389,      0.941000
                1618533900,           2021-04-16 00:45:00,           2021-04-15 17:45:00,      3.500000,     19.535000,          8.762000,                    95.480224,      0.940000
                1618534800,           2021-04-16 01:00:00,           2021-04-15 18:00:00,      3.500000,     19.603000,          8.720000,                    95.151910,      0.940000
                1618535700,           2021-04-16 01:15:00,           2021-04-15 18:15:00,      3.500000,     19.662000,          8.777000,                    95.886893,      0.941000
                1618536600,           2021-04-16 01:30:00,           2021-04-15 18:30:00,      3.500000,     19.704000,          8.766000,                    95.847079,      0.940000
                1618537500,           2021-04-16 01:45:00,           2021-04-15 18:45:00,      3.500000,     19.747000,          8.771000,                    95.984081,      0.940000
                1618538400,           2021-04-16 02:00:00,           2021-04-15 19:00:00,      3.500000,     19.789000,          8.721000,                    95.516887,      0.940000
                1618539300,           2021-04-16 02:15:00,           2021-04-15 19:15:00,      3.500000,     19.823000,          8.737000,                    95.756995,      0.939000
                1618540200,           2021-04-16 02:30:00,           2021-04-15 19:30:00,      3.510000,     19.857000,          8.740000,                    95.854775,      0.940000
                1618541100,           2021-04-16 02:45:00,           2021-04-15 19:45:00,      3.510000,     19.899000,          8.733000,                    95.858121,      0.940000
                1618542000,           2021-04-16 03:00:00,           2021-04-15 20:00:00,      3.510000,     19.933000,          8.744000,                    96.043811,      0.939000
                1618542900,           2021-04-16 03:15:00,           2021-04-15 20:15:00,      3.510000,     19.950000,          8.740000,                    96.032338,      0.941000
                1618543800,           2021-04-16 03:30:00,           2021-04-15 20:30:00,      3.510000,     19.967000,          8.738000,                    96.042820,      0.940000
                1618544700,           2021-04-16 03:45:00,           2021-04-15 20:45:00,      3.510000,     20.009000,          8.726000,                    95.991012,      0.941000
                1618545600,           2021-04-16 04:00:00,           2021-04-15 21:00:00,      3.510000,     20.018000,          8.734000,                    96.096196,      0.941000
                1618546500,           2021-04-16 04:15:00,           2021-04-15 21:15:00,      3.510000,     20.043000,          8.737000,                    96.176943,      0.941000
                1618547400,           2021-04-16 04:30:00,           2021-04-15 21:30:00,      3.510000,     20.060000,          8.686000,                    95.647811,      0.939000
                1618548300,           2021-04-16 04:45:00,           2021-04-15 21:45:00,      3.510000,     20.077000,          8.716000,                    96.010552,      0.940000
                1618549200,           2021-04-16 05:00:00,           2021-04-15 22:00:00,      3.510000,     20.085000,          8.723000,                    96.102916,      0.940000
                1618550100,           2021-04-16 05:15:00,           2021-04-15 22:15:00,      3.510000,     20.094000,          8.718000,                    96.064983,      0.940000
                1618551000,           2021-04-16 05:30:00,           2021-04-15 22:30:00,      3.510000,     20.085000,          8.703000,                    95.882572,      0.939000
                1618551900,           2021-04-16 05:45:00,           2021-04-15 22:45:00,      3.510000,     20.094000,          8.714000,                    96.020906,      0.939000
                1618552800,           2021-04-16 06:00:00,           2021-04-15 23:00:00,      3.510000,     20.077000,          8.715000,                    95.999537,      0.940000
                1618553700,           2021-04-16 06:15:00,           2021-04-15 23:15:00,      3.510000,     20.068000,          8.728000,                    96.125566,      0.941000
                1618554600,           2021-04-16 06:30:00,           2021-04-15 23:30:00,      3.510000,     20.060000,          8.723000,                    96.055245,      0.940000
                1618555500,           2021-04-16 06:45:00,           2021-04-15 23:45:00,      3.510000,     20.052000,          8.737000,                    96.194130,      0.941000
                1618556400,           2021-04-16 07:00:00,           2021-04-16 00:00:00,      3.510000,     20.035000,          8.720000,                    95.974559,      0.940000
                1618557300,           2021-04-16 07:15:00,           2021-04-16 00:15:00,      3.510000,     20.018000,          8.731000,                    96.063188,      0.940000
                1618558200,           2021-04-16 07:30:00,           2021-04-16 00:30:00,      3.510000,     19.984000,          8.737000,                    96.064285,      0.939000
