MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021Apr17 11:59:52 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1618619400,           2021-04-17 00:30:00,           2021-04-16 17:30:00,      3.520000,     20.500000,          8.722000,                    96.883832,      0.938000
                1618620300,           2021-04-17 00:45:00,           2021-04-16 17:45:00,      3.520000,     20.432000,          8.713000,                    96.654143,      0.939000
                1618621200,           2021-04-17 01:00:00,           2021-04-16 18:00:00,      3.520000,     20.424000,          8.672000,                    96.184140,      0.938000
                1618622100,           2021-04-17 01:15:00,           2021-04-16 18:15:00,      3.520000,     20.475000,          8.712000,                    96.725064,      0.940000
                1618623000,           2021-04-17 01:30:00,           2021-04-16 18:30:00,      3.520000,     20.483000,          8.695000,                    96.551551,      0.939000
                1618623900,           2021-04-17 01:45:00,           2021-04-16 18:45:00,      3.520000,     20.475000,          8.700000,                    96.591834,      0.940000
                1618624800,           2021-04-17 02:00:00,           2021-04-16 19:00:00,      3.520000,     20.500000,          8.698000,                    96.617241,      0.939000
                1618625700,           2021-04-17 02:15:00,           2021-04-16 19:15:00,      3.520000,     20.526000,          8.663000,                    96.277784,      0.938000
                1618626600,           2021-04-17 02:30:00,           2021-04-16 19:30:00,      3.520000,     20.534000,          8.673000,                    96.404115,      0.939000
                1618627500,           2021-04-17 02:45:00,           2021-04-16 19:45:00,      3.520000,     20.542000,          8.687000,                    96.574951,      0.940000
                1618628400,           2021-04-17 03:00:00,           2021-04-16 20:00:00,      3.520000,     20.534000,          8.683000,                    96.515269,      0.939000
                1618629300,           2021-04-17 03:15:00,           2021-04-16 20:15:00,      3.520000,     20.559000,          8.686000,                    96.596173,      0.940000
