7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618619400,+3.51,+20.068, +8.431,+0.997
1618620300,+3.51,+19.959, +8.425,+0.998
1618621200,+3.51,+19.967, +8.438,+1.000
1618622100,+3.51,+19.975, +8.427,+0.998
1618623000,+3.51,+20.009, +8.397,+0.997
1618623900,+3.51,+20.026, +8.404,+0.999
1618624800,+3.51,+20.051, +8.405,+0.999
1618625700,+3.51,+20.059, +8.386,+0.998
1618626600,+3.51,+20.076, +8.392,+0.998
1618627500,+3.51,+20.118, +8.402,+1.000
1618628400,+3.51,+20.118, +8.387,+0.999
1618629300,+3.51,+20.110, +8.396,+0.999
1618630200,+3.51,+20.118, +8.369,+0.997
1618631100,+3.51,+20.118, +8.389,+0.999
1618632000,+3.51,+20.143, +8.396,+0.999
1618632900,+3.51,+20.143, +8.373,+0.997
1618633800,+3.51,+20.126, +8.400,+1.000
1618634700,+3.51,+20.135, +8.383,+0.998
1618635600,+3.51,+20.126, +8.367,+0.997
1618636500,+3.51,+20.126, +8.382,+0.998
1618637400,+3.51,+20.076, +8.413,+0.999
1618638300,+3.51,+20.093, +8.375,+0.997
1618639200,+3.51,+20.076, +8.403,+0.999
1618640100,+3.51,+20.059, +8.373,+0.998
1618641000,+3.51,+20.034, +8.389,+0.998
1618641900,+3.51,+20.009, +8.401,+0.998
1618642800,+3.51,+19.967, +8.414,+0.999
1618643700,+3.51,+19.950, +8.425,+1.000
1618644600,+3.51,+19.900, +8.426,+1.000
1618645500,+3.51,+19.866, +8.425,+0.998
1618646400,+3.51,+19.858, +8.437,+0.999
1618647300,+3.51,+19.807, +8.441,+0.999
1618648200,+3.51,+19.757, +8.465,+1.000
1618649100,+3.51,+19.732, +8.438,+0.998
1618650000,+3.51,+19.690, +8.440,+0.999
1618650900,+3.51,+19.656, +8.431,+0.998
1618651800,+3.51,+19.606, +8.461,+0.998
1618652700,+3.51,+19.564, +8.453,+0.998
1618653600,+3.51,+19.513, +8.474,+0.998
1618654500,+3.51,+19.488, +8.481,+0.999
1618655400,+3.51,+19.438, +8.474,+0.998
1618656300,+3.51,+19.396, +8.494,+0.999
1618657200,+3.51,+19.328, +8.513,+0.999
1618658100,+3.51,+19.286, +8.505,+0.998
1618659000,+3.51,+19.253, +8.521,+0.999
1618659900,+3.51,+19.211, +8.526,+0.999
1618660800,+3.51,+19.160, +8.523,+0.999
1618661700,+3.51,+19.118, +8.528,+0.998
1618662600,+3.51,+19.067, +8.571,+1.000
1618663500,+3.51,+19.017, +8.547,+0.998
1618664400,+3.51,+18.983, +8.555,+0.998
1618665300,+3.51,+18.941, +8.559,+0.998
1618666200,+3.51,+18.891, +8.570,+0.998
1618667100,+3.51,+18.840, +8.593,+0.998
1618668000,+3.51,+18.790, +8.572,+0.997
1618668900,+3.51,+18.764, +8.605,+0.999
1618669800,+3.51,+18.714, +8.593,+0.997
1618670700,+3.51,+18.672, +8.623,+0.998
1618671600,+3.51,+18.621, +8.628,+0.999
1618672500,+3.51,+18.579, +8.642,+0.999
1618673400,+3.51,+18.537, +8.633,+0.997
1618674300,+3.51,+18.503, +8.650,+0.999
1618675200,+3.51,+18.470, +8.657,+0.999
1618676100,+3.51,+18.419, +8.673,+1.000
1618677000,+3.51,+18.410, +8.663,+0.999
1618677900,+3.51,+18.343, +8.682,+0.999
1618678800,+3.51,+18.326, +8.683,+0.999
1618679700,+3.51,+18.284, +8.685,+0.999
1618680600,+3.51,+18.259, +8.702,+0.999
1618681500,+3.51,+18.200, +8.718,+1.000
1618682400,+3.51,+18.242, +8.673,+0.997
1618683300,+3.51,+18.216, +8.695,+0.999
1618684200,+3.51,+18.208, +8.667,+0.996
1618685100,+3.51,+18.200, +8.727,+1.000
