7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1617222060,+3.47,+18.179, +8.659,+0.967
1617222660,+3.47,+14.240, +9.641,+0.974
1617223260,+3.47,+13.882, +9.721,+0.977
1617223860,+3.47,+13.908, +9.685,+0.977
1617224460,+3.47,+14.004, +9.684,+0.979
1617225060,+3.47,+14.162, +9.646,+0.979
1617225660,+3.47,+14.301, +9.581,+0.977
1617226260,+3.47,+14.414, +9.558,+0.978
1617226860,+3.47,+14.553, +9.529,+0.977
1617227460,+3.47,+14.675, +9.508,+0.978
1617228060,+3.47,+14.805, +9.478,+0.978
1617228660,+3.47,+14.900, +9.438,+0.977
1617229260,+3.47,+15.021, +9.424,+0.978
1617229860,+3.47,+15.142, +9.395,+0.978
1617230460,+3.47,+15.263, +9.380,+0.978
1617231060,+3.47,+15.375, +9.343,+0.978
1617231660,+3.47,+15.479, +9.318,+0.978
1617232260,+3.47,+15.565, +9.295,+0.977
1617232860,+3.47,+15.668, +9.292,+0.978
1617233460,+3.47,+15.788, +9.227,+0.976
1617234060,+3.47,+15.866, +9.253,+0.979
1617234660,+3.47,+15.969, +9.225,+0.979
1617235260,+3.47,+16.055, +9.215,+0.979
1617235860,+3.47,+16.140, +9.186,+0.978
1617236460,+3.47,+16.218, +9.147,+0.977
1617237060,+3.47,+16.286, +9.162,+0.979
1617237660,+3.47,+16.398, +9.115,+0.977
1617238260,+3.46,+16.475, +9.107,+0.978
1617238860,+3.46,+16.535, +9.074,+0.977
1617239460,+3.47,+16.620, +9.082,+0.979
1617240060,+3.47,+16.671, +9.070,+0.978
1617240660,+3.47,+16.731, +9.080,+0.980
1617241260,+3.46,+16.791, +9.041,+0.978
1617241860,+3.46,+16.876, +9.027,+0.979
1617242460,+3.46,+16.928, +8.994,+0.977
1617243060,+3.46,+16.979, +8.996,+0.978
1617243660,+3.46,+17.056, +8.987,+0.978
1617244260,+3.46,+17.081, +8.978,+0.978
1617244860,+3.46,+17.158, +8.964,+0.978
1617245460,+3.46,+17.201, +8.964,+0.979
1617246060,+3.46,+17.243, +8.933,+0.977
1617246660,+3.46,+17.311, +8.939,+0.979
1617247260,+3.46,+17.345, +8.929,+0.979
1617247860,+3.46,+17.397, +8.927,+0.979
1617248460,+3.46,+17.448, +8.905,+0.978
1617249060,+3.46,+17.456, +8.901,+0.978
1617249660,+3.47,+17.524, +8.921,+0.980
1617250260,+3.46,+17.567, +8.881,+0.978
1617250860,+3.46,+17.601, +8.868,+0.978
1617251460,+3.46,+17.643, +8.891,+0.980
1617252060,+3.46,+17.669, +8.873,+0.979
1617252660,+3.46,+17.660, +8.837,+0.977
1617253260,+3.46,+17.703, +8.863,+0.979
1617253860,+3.46,+17.737, +8.834,+0.978
1617254460,+3.46,+17.737, +8.861,+0.979
1617255060,+3.46,+17.779, +8.826,+0.978
1617255660,+3.46,+17.779, +8.843,+0.979
1617256260,+3.46,+17.839, +8.803,+0.977
1617256860,+3.46,+17.813, +8.832,+0.979
1617257460,+3.46,+17.856, +8.816,+0.978
1617258060,+3.46,+17.847, +8.813,+0.978
1617258660,+3.46,+17.881, +8.807,+0.978
1617259260,+3.46,+17.881, +8.806,+0.978
1617259860,+3.47,+17.890, +8.786,+0.977
1617260460,+3.46,+17.898, +8.825,+0.980
1617261060,+3.46,+17.907, +8.790,+0.978
1617261660,+3.46,+17.898, +8.817,+0.980
1617262260,+3.46,+17.907, +8.781,+0.977
1617262860,+3.47,+17.915, +8.792,+0.978
1617263460,+3.46,+17.915, +8.803,+0.978
1617264060,+3.46,+17.898, +8.791,+0.978
1617264660,+3.46,+17.907, +8.810,+0.979
1617265260,+3.46,+17.881, +8.794,+0.978
1617265860,+3.46,+17.881, +8.796,+0.978
1617266460,+3.46,+17.881, +8.779,+0.978
1617267060,+3.46,+17.864, +8.781,+0.977
1617267660,+3.46,+17.864, +8.785,+0.978
1617268260,+3.46,+17.839, +8.786,+0.978
1617268860,+3.46,+17.839, +8.797,+0.978
1617269460,+3.46,+17.822, +8.805,+0.979
1617270060,+3.46,+17.822, +8.797,+0.979
1617270660,+3.46,+17.813, +8.778,+0.977
1617271260,+3.46,+17.805, +8.783,+0.978
1617271860,+3.46,+17.779, +8.797,+0.978
1617272460,+3.46,+17.754, +8.829,+0.979
1617273060,+3.46,+17.745, +8.828,+0.980
1617273660,+3.46,+17.737, +8.810,+0.979
1617274260,+3.46,+17.711, +8.815,+0.978
1617274860,+3.46,+17.720, +8.793,+0.978
1617275460,+3.46,+17.686, +8.809,+0.978
1617276060,+3.46,+17.686, +8.810,+0.979
1617276660,+3.46,+17.660, +8.802,+0.978
1617277260,+3.46,+17.635, +8.816,+0.978
1617277860,+3.46,+17.626, +8.809,+0.978
1617278460,+3.46,+17.618, +8.801,+0.977
1617279060,+3.46,+17.584, +8.829,+0.979
1617279660,+3.46,+17.558, +8.802,+0.977
1617280260,+3.46,+17.550, +8.832,+0.978
1617280860,+3.46,+17.524, +8.848,+0.979
1617281460,+3.46,+17.499, +8.835,+0.978
1617282060,+3.46,+17.482, +8.833,+0.978
1617282660,+3.46,+17.465, +8.840,+0.978
1617283260,+3.46,+17.439, +8.846,+0.978
1617283860,+3.46,+17.431, +8.853,+0.978
1617284460,+3.46,+17.397, +8.857,+0.979
1617285060,+3.46,+17.397, +8.849,+0.978
1617285660,+3.46,+17.388, +8.880,+0.979
1617286260,+3.46,+17.422, +8.875,+0.979
1617286860,+3.46,+17.431, +8.890,+0.979
1617287460,+3.46,+17.482, +8.871,+0.979
1617288060,+3.46,+17.499, +8.851,+0.978
1617288660,+3.46,+16.834, +8.883,+0.977
1617289260,+3.46,+16.415, +8.966,+0.976
1617289860,+3.46,+16.295, +9.014,+0.978
1617290460,+3.46,+16.423, +8.988,+0.979
1617291060,+3.46,+16.671, +8.941,+0.978
1617291660,+3.46,+16.979, +8.857,+0.977
1617292260,+3.46,+17.030, +8.837,+0.977
