MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Apr01 10:43:48 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1617222060,           2021-03-31 20:21:00,           2021-03-31 13:21:00,      3.470000,     18.179000,          8.659000,                    91.803449,      0.967000
                1617222660,           2021-03-31 20:31:00,           2021-03-31 13:31:00,      3.470000,     14.240000,          9.641000,                    94.042889,      0.974000
                1617223260,           2021-03-31 20:41:00,           2021-03-31 13:41:00,      3.470000,     13.882000,          9.721000,                    94.081396,      0.977000
                1617223860,           2021-03-31 20:51:00,           2021-03-31 13:51:00,      3.470000,     13.908000,          9.685000,                    93.786619,      0.977000
                1617224460,           2021-03-31 21:01:00,           2021-03-31 14:01:00,      3.470000,     14.004000,          9.684000,                    93.975015,      0.979000
                1617225060,           2021-03-31 21:11:00,           2021-03-31 14:11:00,      3.470000,     14.162000,          9.646000,                    93.931173,      0.979000
                1617225660,           2021-03-31 21:21:00,           2021-03-31 14:21:00,      3.470000,     14.301000,          9.581000,                    93.582325,      0.977000
                1617226260,           2021-03-31 21:31:00,           2021-03-31 14:31:00,      3.470000,     14.414000,          9.558000,                    93.588219,      0.978000
                1617226860,           2021-03-31 21:41:00,           2021-03-31 14:41:00,      3.470000,     14.553000,          9.529000,                    93.587155,      0.977000
                1617227460,           2021-03-31 21:51:00,           2021-03-31 14:51:00,      3.470000,     14.675000,          9.508000,                    93.628801,      0.978000
                1617228060,           2021-03-31 22:01:00,           2021-03-31 15:01:00,      3.470000,     14.805000,          9.478000,                    93.596844,      0.978000
                1617228660,           2021-03-31 22:11:00,           2021-03-31 15:11:00,      3.470000,     14.900000,          9.438000,                    93.393653,      0.977000
                1617229260,           2021-03-31 22:21:00,           2021-03-31 15:21:00,      3.470000,     15.021000,          9.424000,                    93.499183,      0.978000
                1617229860,           2021-03-31 22:31:00,           2021-03-31 15:31:00,      3.470000,     15.142000,          9.395000,                    93.454909,      0.978000
                1617230460,           2021-03-31 22:41:00,           2021-03-31 15:41:00,      3.470000,     15.263000,          9.380000,                    93.548887,      0.978000
                1617231060,           2021-03-31 22:51:00,           2021-03-31 15:51:00,      3.470000,     15.375000,          9.343000,                    93.404203,      0.978000
                1617231660,           2021-03-31 23:01:00,           2021-03-31 16:01:00,      3.470000,     15.479000,          9.318000,                    93.362116,      0.978000
                1617232260,           2021-03-31 23:11:00,           2021-03-31 16:11:00,      3.470000,     15.565000,          9.295000,                    93.303184,      0.977000
                1617232860,           2021-03-31 23:21:00,           2021-03-31 16:21:00,      3.470000,     15.668000,          9.292000,                    93.478509,      0.978000
                1617233460,           2021-03-31 23:31:00,           2021-03-31 16:31:00,      3.470000,     15.788000,          9.227000,                    93.062390,      0.976000
                1617234060,           2021-03-31 23:41:00,           2021-03-31 16:41:00,      3.470000,     15.866000,          9.253000,                    93.479687,      0.979000
                1617234660,           2021-03-31 23:51:00,           2021-03-31 16:51:00,      3.470000,     15.969000,          9.225000,                    93.401036,      0.979000
                1617235260,           2021-04-01 00:01:00,           2021-03-31 17:01:00,      3.470000,     16.055000,          9.215000,                    93.470189,      0.979000
                1617235860,           2021-04-01 00:11:00,           2021-03-31 17:11:00,      3.470000,     16.140000,          9.186000,                    93.343985,      0.978000
                1617236460,           2021-04-01 00:21:00,           2021-03-31 17:21:00,      3.470000,     16.218000,          9.147000,                    93.101203,      0.977000
                1617237060,           2021-04-01 00:31:00,           2021-03-31 17:31:00,      3.470000,     16.286000,          9.162000,                    93.387975,      0.979000
                1617237660,           2021-04-01 00:41:00,           2021-03-31 17:41:00,      3.470000,     16.398000,          9.115000,                    93.128723,      0.977000
                1617238260,           2021-04-01 00:51:00,           2021-03-31 17:51:00,      3.460000,     16.475000,          9.107000,                    93.198038,      0.978000
                1617238860,           2021-04-01 01:01:00,           2021-03-31 18:01:00,      3.460000,     16.535000,          9.074000,                    92.977637,      0.977000
                1617239460,           2021-04-01 01:11:00,           2021-03-31 18:11:00,      3.470000,     16.620000,          9.082000,                    93.225997,      0.979000
                1617240060,           2021-04-01 01:21:00,           2021-03-31 18:21:00,      3.470000,     16.671000,          9.070000,                    93.202546,      0.978000
                1617240660,           2021-04-01 01:31:00,           2021-03-31 18:31:00,      3.470000,     16.731000,          9.080000,                    93.422790,      0.980000
