Date (MM/DD/YYYY),Time (HH:mm:ss),DO_YSI,time1,         Pacific Standard Time,DO_013141,DO_122893,DO_798741
4/15/2021,15:30:00,9.77,1,           2021-04-15 16:30:00,8.692,8.797,8.813
4/15/2021,15:45:00,9.65,2,           2021-04-15 16:45:00,8.806,8.741,8.72
4/15/2021,16:00:00,9.59,3,           2021-04-15 17:00:00,8.772,8.709,8.635
4/15/2021,16:15:00,9.54,4,           2021-04-15 17:15:00,8.744,8.614,8.59
4/15/2021,16:30:00,9.51,5,           2021-04-15 17:30:00,8.806,8.612,8.587
4/15/2021,16:45:00,9.48,6,           2021-04-15 17:45:00,8.762,8.572,8.534
4/15/2021,17:00:00,9.46,7,           2021-04-15 18:00:00,8.72,8.545,8.522
4/15/2021,17:15:00,9.45,8,           2021-04-15 18:15:00,8.777,8.526,8.513
4/15/2021,17:30:00,9.42,9,           2021-04-15 18:30:00,8.766,8.534,8.511
4/15/2021,17:45:00,9.41,10,           2021-04-15 18:45:00,8.771,8.524,8.491
4/15/2021,18:00:00,9.4,11,           2021-04-15 19:00:00,8.721,8.512,8.476
4/15/2021,18:15:00,9.39,12,           2021-04-15 19:15:00,8.737,8.506,8.481
4/15/2021,18:30:00,9.38,13,           2021-04-15 19:30:00,8.74,8.468,8.467
4/15/2021,18:45:00,9.38,14,           2021-04-15 19:45:00,8.733,8.506,8.444
4/15/2021,19:00:00,9.37,15,           2021-04-15 20:00:00,8.744,8.508,8.444
4/15/2021,19:15:00,9.37,16,           2021-04-15 20:15:00,8.74,8.482,8.417
4/15/2021,19:30:00,9.35,17,           2021-04-15 20:30:00,8.738,8.46,8.425
4/15/2021,19:45:00,9.36,18,           2021-04-15 20:45:00,8.726,8.481,8.426
4/15/2021,20:00:00,9.36,19,           2021-04-15 21:00:00,8.734,8.455,8.448
4/15/2021,20:15:00,9.35,20,           2021-04-15 21:15:00,8.737,8.449,8.424
4/15/2021,20:30:00,9.35,21,           2021-04-15 21:30:00,8.686,8.452,8.443
4/15/2021,20:45:00,9.34,22,           2021-04-15 21:45:00,8.716,8.446,8.437
4/15/2021,21:00:00,9.34,23,           2021-04-15 22:00:00,8.723,8.482,8.432
4/15/2021,21:15:00,9.34,24,           2021-04-15 22:15:00,8.718,8.446,8.42
4/15/2021,21:30:00,9.34,25,           2021-04-15 22:30:00,8.703,8.461,8.425
4/15/2021,21:45:00,9.34,26,           2021-04-15 22:45:00,8.714,8.468,8.42
4/15/2021,22:00:00,9.35,27,           2021-04-15 23:00:00,8.715,8.446,8.431
4/15/2021,22:15:00,9.36,28,           2021-04-15 23:15:00,8.728,8.433,8.469
4/15/2021,22:30:00,9.35,29,           2021-04-15 23:30:00,8.723,8.458,8.434
4/15/2021,22:45:00,9.36,30,           2021-04-15 23:45:00,8.737,8.451,8.415
4/15/2021,23:00:00,9.36,31,           2021-04-16 00:00:00,8.72,8.447,8.444
4/15/2021,23:15:00,9.36,32,           2021-04-16 00:15:00,8.731,8.464,8.425
4/15/2021,23:30:00,9.37,33,           2021-04-16 00:30:00,8.737,8.462,8.435
4/15/2021,23:45:00,9.37,34,           2021-04-16 00:45:00,8.755,8.446,8.421
4/16/2021,0:00:00,9.36,35,           2021-04-16 01:00:00,8.754,8.478,8.456
4/16/2021,0:15:00,9.37,36,           2021-04-16 01:15:00,8.77,8.467,8.447
4/16/2021,0:30:00,9.39,37,           2021-04-16 01:30:00,8.749,8.48,8.459
4/16/2021,0:45:00,9.39,38,           2021-04-16 01:45:00,8.778,8.495,8.462
4/16/2021,1:00:00,9.39,39,           2021-04-16 02:00:00,8.759,8.491,8.472
4/16/2021,1:15:00,9.4,40,           2021-04-16 02:15:00,8.765,8.503,8.496
4/16/2021,1:30:00,9.41,41,           2021-04-16 02:30:00,8.771,8.488,8.487
4/16/2021,1:45:00,9.41,42,           2021-04-16 02:45:00,8.789,8.511,8.502
4/16/2021,2:00:00,9.43,43,           2021-04-16 03:00:00,8.772,8.491,8.499
4/16/2021,2:15:00,9.42,44,           2021-04-16 03:15:00,8.819,8.504,8.495
4/16/2021,2:30:00,9.42,45,           2021-04-16 03:30:00,8.816,8.516,8.532
4/16/2021,2:45:00,9.44,46,           2021-04-16 03:45:00,8.837,8.531,8.524
4/16/2021,3:00:00,9.44,47,           2021-04-16 04:00:00,8.789,8.529,8.519
4/16/2021,3:15:00,9.45,48,           2021-04-16 04:15:00,8.801,8.55,8.516
4/16/2021,3:30:00,9.46,49,           2021-04-16 04:30:00,8.832,8.558,8.536
4/16/2021,3:45:00,9.47,50,           2021-04-16 04:45:00,8.833,8.552,8.539
4/16/2021,4:00:00,9.48,51,           2021-04-16 05:00:00,8.862,8.587,8.554
4/16/2021,4:15:00,9.5,52,           2021-04-16 05:15:00,8.861,8.559,8.567
4/16/2021,4:30:00,9.49,53,           2021-04-16 05:30:00,8.838,8.556,8.557
4/16/2021,4:45:00,9.51,54,           2021-04-16 05:45:00,8.895,8.575,8.579
4/16/2021,5:00:00,9.52,55,           2021-04-16 06:00:00,8.874,8.594,8.577
4/16/2021,5:15:00,9.53,56,           2021-04-16 06:15:00,8.908,8.573,8.574
4/16/2021,5:30:00,9.54,57,           2021-04-16 06:30:00,8.883,8.604,8.603
4/16/2021,5:45:00,9.54,58,           2021-04-16 06:45:00,8.886,8.598,8.59
4/16/2021,6:00:00,9.55,59,           2021-04-16 07:00:00,8.91,8.626,8.608
4/16/2021,6:15:00,9.55,60,           2021-04-16 07:15:00,8.901,8.644,8.602
4/16/2021,6:30:00,9.56,61,           2021-04-16 07:30:00,8.886,8.627,8.591
4/16/2021,6:45:00,9.55,62,           2021-04-16 07:45:00,8.91,8.603,8.62
4/16/2021,7:00:00,9.55,63,           2021-04-16 08:00:00,8.906,8.627,8.592
4/16/2021,7:15:00,9.56,64,           2021-04-16 08:15:00,8.91,8.618,8.631
4/16/2021,7:30:00,9.56,65,           2021-04-16 08:30:00,8.903,8.649,8.63
4/16/2021,7:45:00,9.56,66,           2021-04-16 08:45:00,8.895,8.642,8.631
4/16/2021,8:00:00,9.57,67,           2021-04-16 09:00:00,8.922,8.627,8.617
