7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1618619400,+3.52,+20.530, +8.431,+0.976
1618620300,+3.52,+20.429, +8.426,+0.977
1618621200,+3.52,+20.446, +8.440,+0.979
1618622100,+3.52,+20.455, +8.421,+0.978
1618623000,+3.52,+20.438, +8.408,+0.977
1618623900,+3.52,+20.480, +8.384,+0.977
1618624800,+3.52,+20.539, +8.398,+0.978
1618625700,+3.52,+20.514, +8.386,+0.978
1618626600,+3.52,+20.530, +8.373,+0.977
1618627500,+3.52,+20.547, +8.384,+0.978
1618628400,+3.52,+20.564, +8.383,+0.978
1618629300,+3.52,+20.564, +8.353,+0.977
1618630200,+3.52,+20.573, +8.372,+0.978
1618631100,+3.52,+20.581, +8.393,+0.978
1618632000,+3.52,+20.606, +8.378,+0.978
1618632900,+3.52,+20.606, +8.376,+0.979
1618633800,+3.52,+20.590, +8.367,+0.977
1618634700,+3.52,+20.590, +8.359,+0.977
1618635600,+3.52,+20.573, +8.379,+0.977
1618636500,+3.52,+20.581, +8.397,+0.979
1618637400,+3.52,+20.573, +8.387,+0.978
1618638300,+3.52,+20.556, +8.387,+0.978
1618639200,+3.52,+20.530, +8.381,+0.978
1618640100,+3.52,+20.505, +8.385,+0.978
1618641000,+3.52,+20.497, +8.386,+0.978
1618641900,+3.52,+20.514, +8.368,+0.977
1618642800,+3.51,+20.446, +8.381,+0.977
1618643700,+3.52,+20.412, +8.392,+0.979
1618644600,+3.52,+20.362, +8.393,+0.977
1618645500,+3.52,+20.336, +8.402,+0.978
1618646400,+3.52,+20.286, +8.441,+0.980
1618647300,+3.52,+20.260, +8.428,+0.978
1618648200,+3.52,+20.243, +8.433,+0.979
1618649100,+3.52,+20.176, +8.427,+0.977
1618650000,+3.52,+20.142, +8.459,+0.980
1618650900,+3.51,+20.117, +8.430,+0.977
1618651800,+3.52,+20.058, +8.420,+0.976
1618652700,+3.52,+20.024, +8.456,+0.978
1618653600,+3.52,+19.990, +8.466,+0.978
1618654500,+3.51,+19.923, +8.456,+0.976
1618655400,+3.51,+19.897, +8.480,+0.978
1618656300,+3.51,+19.846, +8.479,+0.978
1618657200,+3.51,+19.787, +8.502,+0.978
1618658100,+3.52,+19.770, +8.498,+0.978
1618659000,+3.52,+19.694, +8.496,+0.977
1618659900,+3.51,+19.644, +8.523,+0.978
1618660800,+3.51,+19.610, +8.531,+0.979
1618661700,+3.51,+19.576, +8.527,+0.978
1618662600,+3.51,+19.508, +8.550,+0.978
1618663500,+3.51,+19.458, +8.553,+0.978
1618664400,+3.51,+19.415, +8.560,+0.978
1618665300,+3.51,+19.390, +8.543,+0.977
1618666200,+3.51,+19.339, +8.558,+0.977
1618667100,+3.51,+19.314, +8.589,+0.979
1618668000,+3.51,+19.263, +8.576,+0.977
1618668900,+3.51,+19.212, +8.596,+0.977
1618669800,+3.51,+19.153, +8.605,+0.977
1618670700,+3.51,+19.128, +8.643,+0.980
1618671600,+3.51,+19.077, +8.594,+0.976
1618672500,+3.51,+19.018, +8.631,+0.978
1618673400,+3.51,+18.975, +8.632,+0.978
1618674300,+3.51,+18.942, +8.645,+0.978
1618675200,+3.51,+18.908, +8.657,+0.978
1618676100,+3.51,+18.874, +8.666,+0.979
1618677000,+3.51,+18.823, +8.680,+0.978
1618677900,+3.51,+18.806, +8.661,+0.977
1618678800,+3.51,+18.764, +8.693,+0.978
1618679700,+3.51,+18.738, +8.690,+0.979
1618680600,+3.51,+18.704, +8.720,+0.979
1618681500,+3.51,+18.713, +8.673,+0.977
1618682400,+3.51,+18.679, +8.687,+0.977
1618683300,+3.51,+18.670, +8.676,+0.977
1618684200,+3.51,+18.662, +8.696,+0.978
1618685100,+3.51,+18.662, +8.695,+0.978
