            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,time1,       Battery,   Temperature,DO_013141,  Dissolved Oxygen Saturation,             Q
1618619400,           2021-04-17 00:30:00,           2021-04-16 17:30:00,1,3.52,20.5,8.722,96.883832,0.938
1618620300,           2021-04-17 00:45:00,           2021-04-16 17:45:00,2,3.52,20.432,8.713,96.654143,0.939
1618621200,           2021-04-17 01:00:00,           2021-04-16 18:00:00,3,3.52,20.424,8.672,96.18414,0.938
1618622100,           2021-04-17 01:15:00,           2021-04-16 18:15:00,4,3.52,20.475,8.712,96.725064,0.94
1618623000,           2021-04-17 01:30:00,           2021-04-16 18:30:00,5,3.52,20.483,8.695,96.551551,0.939
1618623900,           2021-04-17 01:45:00,           2021-04-16 18:45:00,6,3.52,20.475,8.7,96.591834,0.94
1618624800,           2021-04-17 02:00:00,           2021-04-16 19:00:00,7,3.52,20.5,8.698,96.617241,0.939
1618625700,           2021-04-17 02:15:00,           2021-04-16 19:15:00,8,3.52,20.526,8.663,96.277784,0.938
1618626600,           2021-04-17 02:30:00,           2021-04-16 19:30:00,9,3.52,20.534,8.673,96.404115,0.939
1618627500,           2021-04-17 02:45:00,           2021-04-16 19:45:00,10,3.52,20.542,8.687,96.574951,0.94
1618628400,           2021-04-17 03:00:00,           2021-04-16 20:00:00,11,3.52,20.534,8.683,96.515269,0.939
1618629300,           2021-04-17 03:15:00,           2021-04-16 20:15:00,12,3.52,20.559,8.686,96.596173,0.94
1618630200,           2021-04-17 03:30:00,           2021-04-16 20:30:00,13,3.52,20.593,8.669,96.471677,0.94
1618631100,           2021-04-17 03:45:00,           2021-04-16 20:45:00,14,3.52,20.602,8.675,96.555549,0.939
1618632000,           2021-04-17 04:00:00,           2021-04-16 21:00:00,15,3.52,20.585,8.676,96.534372,0.939
1618632900,           2021-04-17 04:15:00,           2021-04-16 21:15:00,16,3.52,20.602,8.685,96.666852,0.94
1618633800,           2021-04-17 04:30:00,           2021-04-16 21:30:00,17,3.52,20.61,8.672,96.537356,0.94
1618634700,           2021-04-17 04:45:00,           2021-04-16 21:45:00,18,3.52,20.61,8.68,96.626412,0.94
1618635600,           2021-04-17 05:00:00,           2021-04-16 22:00:00,19,3.52,20.602,8.665,96.444246,0.939
1618636500,           2021-04-17 05:15:00,           2021-04-16 22:15:00,20,3.52,20.593,8.676,96.549575,0.94
1618637400,           2021-04-17 05:30:00,           2021-04-16 22:30:00,21,3.52,20.551,8.688,96.603192,0.939
1618638300,           2021-04-17 05:45:00,           2021-04-16 22:45:00,22,3.52,20.551,8.686,96.580954,0.939
1618639200,           2021-04-17 06:00:00,           2021-04-16 23:00:00,23,3.52,20.534,8.692,96.615308,0.94
1618640100,           2021-04-17 06:15:00,           2021-04-16 23:15:00,24,3.52,20.509,8.678,96.412183,0.94
1618641000,           2021-04-17 06:30:00,           2021-04-16 23:30:00,25,3.52,20.492,8.718,96.824129,0.942
1618641900,           2021-04-17 06:45:00,           2021-04-16 23:45:00,26,3.52,20.466,8.683,96.385981,0.939
1618642800,           2021-04-17 07:00:00,           2021-04-17 00:00:00,27,3.52,20.432,8.702,96.532119,0.94
1618643700,           2021-04-17 07:15:00,           2021-04-17 00:15:00,28,3.52,20.407,8.677,96.207307,0.938
1618644600,           2021-04-17 07:30:00,           2021-04-17 00:30:00,29,3.52,20.373,8.681,96.187057,0.938
1618645500,           2021-04-17 07:45:00,           2021-04-17 00:45:00,30,3.52,20.331,8.712,96.450468,0.939
1618646400,           2021-04-17 08:00:00,           2021-04-17 01:00:00,31,3.52,20.306,8.704,96.314287,0.939
1618647300,           2021-04-17 08:15:00,           2021-04-17 01:15:00,32,3.52,20.263,8.721,96.420357,0.94
