"Plot Title: 20409019"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 20409019, SEN S/N: 20409019)","Temp, °C (LGR S/N: 20409019, SEN S/N: 20409019)"
1,05/24/21 03:15:00 PM,9.11,21.40
2,05/24/21 03:30:00 PM,9.42,18.88
3,05/24/21 03:45:00 PM,9.56,18.48
4,05/24/21 04:00:00 PM,9.57,18.42
5,05/24/21 04:15:00 PM,9.58,18.40
6,05/24/21 04:30:00 PM,9.57,18.40
7,05/24/21 04:45:00 PM,9.58,18.40
8,05/24/21 05:00:00 PM,9.58,18.42
9,05/24/21 05:15:00 PM,9.56,18.46
10,05/24/21 05:30:00 PM,9.56,18.48
11,05/24/21 05:45:00 PM,9.56,18.50
12,05/24/21 06:00:00 PM,9.56,18.52
13,05/24/21 06:15:00 PM,9.55,18.54
14,05/24/21 06:30:00 PM,9.55,18.56
15,05/24/21 06:45:00 PM,9.52,18.58
16,05/24/21 07:00:00 PM,9.54,18.60
17,05/24/21 07:15:00 PM,9.54,18.60
18,05/24/21 07:30:00 PM,9.52,18.62
19,05/24/21 07:45:00 PM,9.54,18.64
20,05/24/21 08:00:00 PM,9.52,18.66
21,05/24/21 08:15:00 PM,9.54,18.68
22,05/24/21 08:30:00 PM,9.52,18.68
23,05/24/21 08:45:00 PM,9.51,18.70
24,05/24/21 09:00:00 PM,9.52,18.70
25,05/24/21 09:15:00 PM,9.54,18.70
26,05/24/21 09:30:00 PM,9.51,18.72
27,05/24/21 09:45:00 PM,9.51,18.72
28,05/24/21 10:00:00 PM,9.51,18.72
29,05/24/21 10:15:00 PM,9.52,18.74
30,05/24/21 10:30:00 PM,9.52,18.74
31,05/24/21 10:45:00 PM,9.51,18.72
32,05/24/21 11:00:00 PM,9.54,18.72
33,05/24/21 11:15:00 PM,9.51,18.72
34,05/24/21 11:30:00 PM,9.52,18.70
35,05/24/21 11:45:00 PM,9.51,18.70
36,05/25/21 12:00:00 AM,9.52,18.68
37,05/25/21 12:15:00 AM,9.51,18.68
38,05/25/21 12:30:00 AM,9.52,18.66
39,05/25/21 12:45:00 AM,9.55,18.64
40,05/25/21 01:00:00 AM,9.55,18.62
41,05/25/21 01:15:00 AM,9.54,18.62
42,05/25/21 01:30:00 AM,9.55,18.60
43,05/25/21 01:45:00 AM,9.56,18.58
44,05/25/21 02:00:00 AM,9.55,18.56
45,05/25/21 02:15:00 AM,9.57,18.54
46,05/25/21 02:30:00 AM,9.56,18.52
47,05/25/21 02:45:00 AM,9.56,18.50
48,05/25/21 03:00:00 AM,9.57,18.48
49,05/25/21 03:15:00 AM,9.57,18.46
50,05/25/21 03:30:00 AM,9.58,18.44
51,05/25/21 03:45:00 AM,9.58,18.42
52,05/25/21 04:00:00 AM,9.58,18.40
53,05/25/21 04:15:00 AM,9.60,18.38
54,05/25/21 04:30:00 AM,9.59,18.36
55,05/25/21 04:45:00 AM,9.60,18.34
56,05/25/21 05:00:00 AM,9.62,18.32
57,05/25/21 05:15:00 AM,9.61,18.30
58,05/25/21 05:30:00 AM,9.62,18.28
59,05/25/21 05:45:00 AM,9.64,18.26
60,05/25/21 06:00:00 AM,9.63,18.24
61,05/25/21 06:15:00 AM,9.64,18.22
62,05/25/21 06:30:00 AM,9.63,18.18
63,05/25/21 06:45:00 AM,9.66,18.16
64,05/25/21 07:00:00 AM,9.67,18.16
65,05/25/21 07:15:00 AM,9.66,18.18
66,05/25/21 07:30:00 AM,9.66,18.18
67,05/25/21 07:45:00 AM,9.64,18.22
68,05/25/21 08:00:00 AM,9.64,18.22
69,05/25/21 08:15:00 AM,9.66,18.22
70,05/25/21 08:30:00 AM,9.65,18.22
71,05/25/21 08:45:00 AM,9.66,18.24
72,05/25/21 09:00:00 AM,9.64,18.26
73,05/25/21 09:15:00 AM,9.64,18.28
74,05/25/21 09:30:00 AM,9.64,18.28
75,05/25/21 09:45:00 AM,9.64,18.30
76,05/25/21 10:00:00 AM,9.64,18.30
77,05/25/21 10:15:00 AM,9.64,18.30
78,05/25/21 10:30:00 AM,9.64,18.32
79,05/25/21 10:45:00 AM,9.63,18.34
80,05/25/21 11:00:00 AM,9.64,18.36
81,05/25/21 11:15:00 AM,9.63,18.36
82,05/25/21 11:30:00 AM,9.62,18.40
83,05/25/21 11:45:00 AM,9.63,18.42
84,05/25/21 12:00:00 PM,9.63,18.42
85,05/25/21 12:15:00 PM,9.62,18.46
86,05/25/21 12:30:00 PM,9.61,18.48
87,05/25/21 12:45:00 PM,9.60,18.52
88,05/25/21 01:00:00 PM,9.60,18.54
89,05/25/21 01:15:00 PM,9.60,18.58
90,05/25/21 01:30:00 PM,9.59,18.62
91,05/25/21 01:45:00 PM,9.41,19.02
