MiniDOT Logger Concatenated Data File
Sensor:             7392-013141
Concatenation Date: 2021May25 14:09:32 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1621895400,           2021-05-24 22:30:00,           2021-05-24 15:30:00,      3.510000,     19.170000,          8.939000,                    96.333292,      0.938000
                1621896300,           2021-05-24 22:45:00,           2021-05-24 15:45:00,      3.510000,     18.966000,          9.000000,                    96.592526,      0.940000
                1621897200,           2021-05-24 23:00:00,           2021-05-24 16:00:00,      3.510000,     18.949000,          8.962000,                    96.151667,      0.939000
                1621898100,           2021-05-24 23:15:00,           2021-05-24 16:15:00,      3.510000,     18.898000,          8.971000,                    96.149067,      0.939000
                1621899000,           2021-05-24 23:30:00,           2021-05-24 16:30:00,      3.510000,     18.924000,          8.972000,                    96.210340,      0.939000
                1621899900,           2021-05-24 23:45:00,           2021-05-24 16:45:00,      3.510000,     18.898000,          8.978000,                    96.224091,      0.939000
                1621900800,           2021-05-25 00:00:00,           2021-05-24 17:00:00,      3.510000,     18.949000,          8.968000,                    96.216040,      0.939000
                1621901700,           2021-05-25 00:15:00,           2021-05-24 17:15:00,      3.510000,     18.958000,          8.973000,                    96.287189,      0.940000
                1621902600,           2021-05-25 00:30:00,           2021-05-24 17:30:00,      3.510000,     19.009000,          8.978000,                    96.440103,      0.940000
                1621903500,           2021-05-25 00:45:00,           2021-05-24 17:45:00,      3.510000,     19.017000,          8.957000,                    96.230060,      0.939000
                1621904400,           2021-05-25 01:00:00,           2021-05-24 18:00:00,      3.510000,     19.043000,          8.987000,                    96.603030,      0.941000
                1621905300,           2021-05-25 01:15:00,           2021-05-24 18:15:00,      3.510000,     19.060000,          8.955000,                    96.292067,      0.939000
                1621906200,           2021-05-25 01:30:00,           2021-05-24 18:30:00,      3.510000,     19.085000,          8.954000,                    96.329858,      0.940000
                1621907100,           2021-05-25 01:45:00,           2021-05-24 18:45:00,      3.510000,     19.102000,          8.929000,                    96.093821,      0.938000
                1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,      3.510000,     19.136000,          8.908000,                    95.933512,      0.938000
                1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,      3.520000,     19.145000,          8.932000,                    96.209414,      0.939000
                1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,      3.510000,     19.162000,          8.945000,                    96.382429,      0.940000
                1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,      3.510000,     19.162000,          8.942000,                    96.350104,      0.939000
                1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,      3.510000,     19.153000,          8.944000,                    96.354191,      0.939000
                1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,      3.510000,     19.187000,          8.935000,                    96.323139,      0.939000
                1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,      3.510000,     19.204000,          8.937000,                    96.377663,      0.941000
                1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,      3.510000,     19.221000,          8.918000,                    96.205660,      0.939000
