MiniDOT Logger Concatenated Data File,,,,,,,
Sensor:             7392-798741,,,,,,,
Concatenation Date: 2021May25 14:13:22 PDT,,,,,,,
,,,,,,,
DO concentration compensated for salinity: 0.0 (ppt),,,,,,,
Saturation computed at pressure: 1017.0 (mbar),,,,,,,
,,,,,,,
            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
1621895400,           2021-05-24 22:30:00,           2021-05-24 15:30:00,3.5,18.714,8.65,92.363875,0.997
1621896300,           2021-05-24 22:45:00,           2021-05-24 15:45:00,3.5,18.47,8.702,92.459547,0.999
1621897200,           2021-05-24 23:00:00,           2021-05-24 16:00:00,3.5,18.486,8.678,92.234584,0.999
1621898100,           2021-05-24 23:15:00,           2021-05-24 16:15:00,3.5,18.486,8.69,92.362127,1.001
1621899000,           2021-05-24 23:30:00,           2021-05-24 16:30:00,3.51,18.453,8.676,92.151387,0.998
1621899900,           2021-05-24 23:45:00,           2021-05-24 16:45:00,3.5,18.486,8.69,92.362127,1
1621900800,           2021-05-25 00:00:00,           2021-05-24 17:00:00,3.5,18.512,8.692,92.432281,1.001
1621901700,           2021-05-25 00:15:00,           2021-05-24 17:15:00,3.51,18.537,8.658,92.117556,0.999
1621902600,           2021-05-25 00:30:00,           2021-05-24 17:30:00,3.5,18.545,8.664,92.196393,0.999
1621903500,           2021-05-25 00:45:00,           2021-05-24 17:45:00,3.5,18.588,8.653,92.159866,0.999
1621904400,           2021-05-25 01:00:00,           2021-05-24 18:00:00,3.51,18.596,8.66,92.249415,0.999
1621905300,           2021-05-25 01:15:00,           2021-05-24 18:15:00,3.5,18.604,8.656,92.221795,0.999
1621906200,           2021-05-25 01:30:00,           2021-05-24 18:30:00,3.5,18.638,8.662,92.349472,1
1621907100,           2021-05-25 01:45:00,           2021-05-24 18:45:00,3.5,18.663,8.661,92.385688,1.001
1621908000,           2021-05-25 02:00:00,           2021-05-24 19:00:00,3.5,18.655,8.659,92.349356,1
1621908900,           2021-05-25 02:15:00,           2021-05-24 19:15:00,3.5,18.672,8.654,92.327883,1
1621909800,           2021-05-25 02:30:00,           2021-05-24 19:30:00,3.5,18.714,8.623,92.075571,0.999
1621910700,           2021-05-25 02:45:00,           2021-05-24 19:45:00,3.5,18.722,8.65,92.37886,1
1621911600,           2021-05-25 03:00:00,           2021-05-24 20:00:00,3.5,18.722,8.644,92.314782,1
1621912500,           2021-05-25 03:15:00,           2021-05-24 20:15:00,3.5,18.764,8.625,92.190324,0.999
1621913400,           2021-05-25 03:30:00,           2021-05-24 20:30:00,3.5,18.756,8.626,92.186066,1
1621914300,           2021-05-25 03:45:00,           2021-05-24 20:45:00,3.5,18.756,8.628,92.20744,0.999
1621915200,           2021-05-25 04:00:00,           2021-05-24 21:00:00,3.5,18.798,8.639,92.40359,1.001
1621916100,           2021-05-25 04:15:00,           2021-05-24 21:15:00,3.5,18.773,8.65,92.474405,1.001
1621917000,           2021-05-25 04:30:00,           2021-05-24 21:30:00,3.5,18.79,8.645,92.452785,1.001
1621917900,           2021-05-25 04:45:00,           2021-05-24 21:45:00,3.51,18.781,8.634,92.318315,0.999
1621918800,           2021-05-25 05:00:00,           2021-05-24 22:00:00,3.5,18.798,8.625,92.253845,1
1621919700,           2021-05-25 05:15:00,           2021-05-24 22:15:00,3.5,18.773,8.65,92.474405,1.001
1621920600,           2021-05-25 05:30:00,           2021-05-24 22:30:00,3.5,18.79,8.635,92.345842,1
1621921500,           2021-05-25 05:45:00,           2021-05-24 22:45:00,3.5,18.807,8.633,92.356245,1
1621922400,           2021-05-25 06:00:00,           2021-05-24 23:00:00,3.51,18.79,8.631,92.303064,1
1621923300,           2021-05-25 06:15:00,           2021-05-24 23:15:00,3.5,18.781,8.623,92.200699,1
1621924200,           2021-05-25 06:30:00,           2021-05-24 23:30:00,3.51,18.764,8.622,92.158258,0.999
1621925100,           2021-05-25 06:45:00,           2021-05-24 23:45:00,3.5,18.764,8.639,92.339966,1
1621926000,           2021-05-25 07:00:00,           2021-05-25 00:00:00,3.5,18.748,8.609,91.989471,0.998
1621926900,           2021-05-25 07:15:00,           2021-05-25 00:15:00,3.5,18.731,8.644,92.33163,1.001
1621927800,           2021-05-25 07:30:00,           2021-05-25 00:30:00,3.51,18.731,8.615,92.021864,0.999
1621928700,           2021-05-25 07:45:00,           2021-05-25 00:45:00,3.5,18.714,8.638,92.23574,1
1621929600,           2021-05-25 08:00:00,           2021-05-25 01:00:00,3.5,18.697,8.651,92.342706,1.001
1621930500,           2021-05-25 08:15:00,           2021-05-25 01:15:00,3.51,18.663,8.64,92.161684,0.999
1621931400,           2021-05-25 08:30:00,           2021-05-25 01:30:00,3.5,18.655,8.64,92.146719,0.999
1621932300,           2021-05-25 08:45:00,           2021-05-25 01:45:00,3.5,18.646,8.64,92.129884,0.999
1621933200,           2021-05-25 09:00:00,           2021-05-25 02:00:00,3.5,18.613,8.654,92.217346,0.999
1621934100,           2021-05-25 09:15:00,           2021-05-25 02:15:00,3.51,18.604,8.655,92.211141,1
1621935000,           2021-05-25 09:30:00,           2021-05-25 02:30:00,3.5,18.588,8.661,92.245071,1.001
1621935900,           2021-05-25 09:45:00,           2021-05-25 02:45:00,3.51,18.562,8.664,92.228268,1
1621936800,           2021-05-25 10:00:00,           2021-05-25 03:00:00,3.51,18.554,8.642,91.979116,0.999
1621937700,           2021-05-25 10:15:00,           2021-05-25 03:15:00,3.5,18.545,8.664,92.196393,1
1621938600,           2021-05-25 10:30:00,           2021-05-25 03:30:00,3.5,18.503,8.677,92.255871,1
1621939500,           2021-05-25 10:45:00,           2021-05-25 03:45:00,3.51,18.503,8.656,92.032594,0.999
1621940400,           2021-05-25 11:00:00,           2021-05-25 04:00:00,3.5,18.478,8.684,92.283325,1
1621941300,           2021-05-25 11:15:00,           2021-05-25 04:15:00,3.5,18.444,8.676,92.134495,1
1621942200,           2021-05-25 11:30:00,           2021-05-25 04:30:00,3.51,18.41,8.686,92.17681,0.999
1621943100,           2021-05-25 11:45:00,           2021-05-25 04:45:00,3.5,18.41,8.679,92.102525,0.999
1621944000,           2021-05-25 12:00:00,           2021-05-25 05:00:00,3.5,18.385,8.669,91.949531,0.998
1621944900,           2021-05-25 12:15:00,           2021-05-25 05:15:00,3.5,18.351,8.705,92.267368,1.001
1621945800,           2021-05-25 12:30:00,           2021-05-25 05:30:00,3.5,18.335,8.707,92.258443,1
1621946700,           2021-05-25 12:45:00,           2021-05-25 05:45:00,3.5,18.318,8.692,92.067555,0.999
1621947600,           2021-05-25 13:00:00,           2021-05-25 06:00:00,3.51,18.309,8.694,92.071823,0.999
1621948500,           2021-05-25 13:15:00,           2021-05-25 06:15:00,3.5,18.284,8.703,92.120097,1
