7450-914536
OS REV: 1.05 Sensor Cal: 1620327588
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1624572960,+3.52,+21.441, +8.786,+0.945
1624573860,+3.53,+21.190, +8.844,+0.945
1624574760,+3.53,+21.199, +8.837,+0.946
1624575660,+3.53,+21.224, +8.828,+0.946
1624576560,+3.53,+21.232, +8.827,+0.946
1624577460,+3.53,+21.316, +8.816,+0.946
1624578360,+3.52,+21.324, +8.817,+0.946
1624579260,+3.52,+21.358, +8.807,+0.946
1624580160,+3.52,+21.391, +8.801,+0.946
1624581060,+3.52,+21.416, +8.802,+0.946
1624581960,+3.52,+21.450, +8.796,+0.947
1624582860,+3.52,+21.483, +8.790,+0.946
1624583760,+3.52,+21.508, +8.782,+0.946
1624584660,+3.52,+21.542, +8.778,+0.947
1624585560,+3.52,+21.575, +8.765,+0.946
1624586460,+3.52,+21.600, +8.770,+0.947
1624587360,+3.52,+21.625, +8.756,+0.946
1624588260,+3.52,+21.650, +8.758,+0.947
1624589160,+3.52,+21.659, +8.760,+0.947
1624590060,+3.52,+21.692, +8.755,+0.947
1624590960,+3.52,+21.717, +8.735,+0.946
1624591860,+3.52,+21.717, +8.749,+0.947
1624592760,+3.52,+21.734, +8.737,+0.946
1624593660,+3.52,+21.742, +8.736,+0.946
1624594560,+3.52,+21.784, +8.739,+0.947
1624595460,+3.52,+21.784, +8.740,+0.947
1624596360,+3.52,+21.801, +8.737,+0.947
1624597260,+3.52,+21.809, +8.730,+0.947
1624598160,+3.52,+21.801, +8.726,+0.946
1624599060,+3.52,+21.818, +8.726,+0.946
1624599960,+3.52,+21.818, +8.726,+0.946
1624600860,+3.52,+21.818, +8.736,+0.947
1624601760,+3.52,+21.834, +8.732,+0.947
1624602660,+3.52,+21.818, +8.733,+0.947
1624603560,+3.52,+21.809, +8.738,+0.947
1624604460,+3.52,+21.809, +8.735,+0.947
1624605360,+3.52,+21.809, +8.740,+0.947
1624606260,+3.52,+21.818, +8.734,+0.947
1624607160,+3.52,+21.818, +8.734,+0.947
1624608060,+3.52,+21.809, +8.741,+0.947
1624608960,+3.52,+21.792, +8.731,+0.947
1624609860,+3.52,+21.784, +8.745,+0.948
1624610760,+3.52,+21.784, +8.730,+0.947
1624611660,+3.52,+21.767, +8.728,+0.947
1624612560,+3.52,+21.734, +8.750,+0.947
1624613460,+3.52,+21.734, +8.742,+0.947
1624614360,+3.52,+21.709, +8.747,+0.947
1624615260,+3.52,+21.667, +8.744,+0.946
1624616160,+3.52,+21.667, +8.746,+0.947
1624617060,+3.52,+21.625, +8.756,+0.947
1624617960,+3.52,+21.592, +8.767,+0.947
1624618860,+3.52,+21.575, +8.767,+0.947
1624619760,+3.52,+21.542, +8.777,+0.947
1624620660,+3.52,+21.525, +8.775,+0.947
1624621560,+3.52,+21.491, +8.770,+0.946
1624622460,+3.52,+21.450, +8.790,+0.947
1624623360,+3.52,+21.424, +8.792,+0.947
1624624260,+3.52,+21.383, +8.812,+0.948
1624625160,+3.52,+21.358, +8.813,+0.948
1624626060,+3.52,+21.324, +8.818,+0.948
1624626960,+3.52,+21.291, +8.818,+0.947
1624627860,+3.52,+21.274, +8.819,+0.947
1624628760,+3.52,+21.249, +8.819,+0.947
1624629660,+3.52,+21.207, +8.832,+0.947
1624630560,+3.52,+21.174, +8.840,+0.947
1624631460,+3.52,+21.123, +8.848,+0.947
1624632360,+3.52,+21.107, +8.845,+0.947
1624633260,+3.52,+21.098, +8.855,+0.947
1624634160,+3.52,+21.073, +8.859,+0.947
1624635060,+3.52,+21.073, +8.867,+0.948
1624635960,+3.52,+21.082, +8.862,+0.947
1624636860,+3.52,+21.090, +8.861,+0.947
1624637760,+3.52,+21.073, +8.873,+0.947
1624638660,+3.52,+21.107, +8.854,+0.947
1624639560,+3.52,+21.107, +8.867,+0.947
1624640460,+3.52,+21.115, +8.855,+0.947
1624641360,+3.52,+21.148, +8.856,+0.947
1624642260,+3.52,+21.165, +8.848,+0.947
1624643160,+3.52,+21.190, +8.845,+0.947
1624644060,+3.52,+21.215, +8.862,+0.948
1624644960,+3.52,+21.249, +8.848,+0.948
1624645860,+3.52,+21.282, +8.828,+0.947
1624646760,+3.52,+21.332, +8.829,+0.947
1624647660,+3.52,+21.374, +8.814,+0.947
1624648560,+3.52,+21.441, +8.807,+0.947
1624649460,+3.52,+21.500, +8.791,+0.947
1624650360,+3.52,+21.542, +8.791,+0.948
1624651260,+3.52,+21.575, +8.775,+0.947
1624652160,+3.52,+21.625, +8.769,+0.947
1624653060,+3.52,+21.659, +8.766,+0.947
1624653960,+3.52,+21.709, +8.755,+0.947
1624654860,+3.52,+21.742, +8.759,+0.947
1624655760,+3.52,+21.809, +8.728,+0.947
1624656660,+3.52,+21.818, +8.740,+0.948
1624657560,+3.52,+21.859, +8.735,+0.947
1624658460,+3.51,+21.893, +8.720,+0.947
1624659360,+3.51,+21.943, +8.712,+0.947
