"Plot Title: BO_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 20409019, SEN S/N: 20409019)","Temp, °C (LGR S/N: 20409019, SEN S/N: 20409019)"
1,06/24/21 03:00:00 PM,8.30,23.66
2,06/24/21 03:15:00 PM,8.83,21.88
3,06/24/21 03:30:00 PM,9.03,21.24
4,06/24/21 03:45:00 PM,9.04,21.22
5,06/24/21 04:00:00 PM,9.03,21.22
6,06/24/21 04:15:00 PM,9.03,21.26
7,06/24/21 04:30:00 PM,9.02,21.30
8,06/24/21 04:45:00 PM,9.03,21.34
9,06/24/21 05:00:00 PM,9.02,21.36
10,06/24/21 05:15:00 PM,9.01,21.40
11,06/24/21 05:30:00 PM,9.00,21.42
12,06/24/21 05:45:00 PM,9.00,21.46
13,06/24/21 06:00:00 PM,9.00,21.48
14,06/24/21 06:15:00 PM,8.99,21.52
15,06/24/21 06:30:00 PM,8.98,21.54
16,06/24/21 06:45:00 PM,8.98,21.58
17,06/24/21 07:00:00 PM,8.96,21.60
18,06/24/21 07:15:00 PM,8.96,21.62
19,06/24/21 07:30:00 PM,8.95,21.66
20,06/24/21 07:45:00 PM,8.96,21.68
21,06/24/21 08:00:00 PM,8.94,21.70
22,06/24/21 08:15:00 PM,8.95,21.72
23,06/24/21 08:30:00 PM,8.94,21.72
24,06/24/21 08:45:00 PM,8.95,21.74
25,06/24/21 09:00:00 PM,8.94,21.76
26,06/24/21 09:15:00 PM,8.93,21.78
27,06/24/21 09:30:00 PM,8.93,21.78
28,06/24/21 09:45:00 PM,8.93,21.80
29,06/24/21 10:00:00 PM,8.94,21.82
30,06/24/21 10:15:00 PM,8.93,21.82
31,06/24/21 10:30:00 PM,8.92,21.82
32,06/24/21 10:45:00 PM,8.93,21.82
33,06/24/21 11:00:00 PM,8.93,21.84
34,06/24/21 11:15:00 PM,8.93,21.84
35,06/24/21 11:30:00 PM,8.92,21.84
36,06/24/21 11:45:00 PM,8.92,21.84
37,06/25/21 12:00:00 AM,8.92,21.84
38,06/25/21 12:15:00 AM,8.92,21.84
39,06/25/21 12:30:00 AM,8.93,21.84
40,06/25/21 12:45:00 AM,8.93,21.82
41,06/25/21 01:00:00 AM,8.92,21.82
42,06/25/21 01:15:00 AM,8.93,21.82
43,06/25/21 01:30:00 AM,8.92,21.80
44,06/25/21 01:45:00 AM,8.93,21.78
45,06/25/21 02:00:00 AM,8.93,21.78
46,06/25/21 02:15:00 AM,8.95,21.76
47,06/25/21 02:30:00 AM,8.94,21.74
48,06/25/21 02:45:00 AM,8.95,21.72
49,06/25/21 03:00:00 AM,8.96,21.70
50,06/25/21 03:15:00 AM,8.95,21.66
51,06/25/21 03:30:00 AM,8.95,21.64
52,06/25/21 03:45:00 AM,8.96,21.62
53,06/25/21 04:00:00 AM,8.96,21.60
54,06/25/21 04:15:00 AM,8.97,21.56
55,06/25/21 04:30:00 AM,8.97,21.54
56,06/25/21 04:45:00 AM,8.98,21.50
57,06/25/21 05:00:00 AM,8.97,21.48
58,06/25/21 05:15:00 AM,9.00,21.44
59,06/25/21 05:30:00 AM,8.99,21.40
60,06/25/21 05:45:00 AM,9.01,21.38
61,06/25/21 06:00:00 AM,9.01,21.34
62,06/25/21 06:15:00 AM,9.01,21.32
63,06/25/21 06:30:00 AM,9.02,21.28
64,06/25/21 06:45:00 AM,9.02,21.26
65,06/25/21 07:00:00 AM,9.03,21.22
66,06/25/21 07:15:00 AM,9.05,21.18
67,06/25/21 07:30:00 AM,9.05,21.16
68,06/25/21 07:45:00 AM,9.05,21.12
69,06/25/21 08:00:00 AM,9.08,21.10
70,06/25/21 08:15:00 AM,9.06,21.08
71,06/25/21 08:30:00 AM,9.09,21.08
72,06/25/21 08:45:00 AM,9.08,21.08
73,06/25/21 09:00:00 AM,9.10,21.08
74,06/25/21 09:15:00 AM,9.08,21.10
75,06/25/21 09:30:00 AM,9.09,21.10
76,06/25/21 09:45:00 AM,9.08,21.12
77,06/25/21 10:00:00 AM,9.06,21.12
78,06/25/21 10:15:00 AM,9.08,21.14
79,06/25/21 10:30:00 AM,9.06,21.16
80,06/25/21 10:45:00 AM,9.06,21.20
81,06/25/21 11:00:00 AM,9.05,21.22
82,06/25/21 11:15:00 AM,9.05,21.26
83,06/25/21 11:30:00 AM,9.04,21.28
84,06/25/21 11:45:00 AM,9.03,21.34
85,06/25/21 12:00:00 PM,9.03,21.38
86,06/25/21 12:15:00 PM,9.02,21.42
87,06/25/21 12:30:00 PM,9.00,21.48
88,06/25/21 12:45:00 PM,8.99,21.54
89,06/25/21 01:00:00 PM,8.99,21.58
90,06/25/21 01:15:00 PM,8.98,21.62
91,06/25/21 01:30:00 PM,8.96,21.66
92,06/25/21 01:45:00 PM,8.95,21.70
93,06/25/21 02:00:00 PM,8.95,21.74
94,06/25/21 02:15:00 PM,8.94,21.78
95,06/25/21 02:30:00 PM,8.93,21.82
96,06/25/21 02:45:00 PM,8.92,21.86
97,06/25/21 03:00:00 PM,8.92,21.90
98,06/25/21 03:15:00 PM,8.91,21.94
99,06/25/21 03:30:00 PM,8.90,21.98
100,06/25/21 03:45:00 PM,8.89,22.02
101,06/25/21 04:00:00 PM,8.88,22.06
102,06/25/21 04:15:00 PM,8.77,21.76
103,06/25/21 04:30:00 PM,8.61,22.38
104,06/25/21 04:45:00 PM,8.44,22.72
105,06/25/21 05:00:00 PM,8.15,24.12
