Sensor:             7392-122893,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-06-24 15:15:00,8.168,21.99
2,           2021-06-24 15:30:00,8.273,21.72
3,           2021-06-24 15:45:00,8.279,21.737
4,           2021-06-24 16:00:00,8.229,21.787
5,           2021-06-24 16:15:00,8.219,21.804
6,           2021-06-24 16:30:00,8.215,21.863
7,           2021-06-24 16:45:00,8.231,21.88
8,           2021-06-24 17:00:00,8.214,21.905
9,           2021-06-24 17:15:00,8.214,21.939
10,           2021-06-24 17:30:00,8.212,21.973
11,           2021-06-24 17:45:00,8.186,21.998
12,           2021-06-24 18:00:00,8.19,22.049
13,           2021-06-24 18:15:00,8.174,22.082
14,           2021-06-24 18:30:00,8.175,22.116
15,           2021-06-24 18:45:00,8.179,22.108
16,           2021-06-24 19:00:00,8.177,22.15
17,           2021-06-24 19:15:00,8.15,22.183
18,           2021-06-24 19:30:00,8.162,22.209
19,           2021-06-24 19:45:00,8.176,22.234
20,           2021-06-24 20:00:00,8.164,22.251
21,           2021-06-24 20:15:00,8.177,22.251
22,           2021-06-24 20:30:00,8.161,22.268
23,           2021-06-24 20:45:00,8.147,22.285
24,           2021-06-24 21:00:00,8.153,22.327
25,           2021-06-24 21:15:00,8.134,22.335
26,           2021-06-24 21:30:00,8.146,22.344
27,           2021-06-24 21:45:00,8.147,22.344
28,           2021-06-24 22:00:00,8.138,22.369
29,           2021-06-24 22:15:00,8.131,22.369
30,           2021-06-24 22:30:00,8.147,22.369
31,           2021-06-24 22:45:00,8.154,22.377
32,           2021-06-24 23:00:00,8.165,22.386
33,           2021-06-24 23:15:00,8.141,22.394
34,           2021-06-24 23:30:00,8.157,22.361
35,           2021-06-24 23:45:00,8.154,22.361
36,           2021-06-25 00:00:00,8.136,22.394
37,           2021-06-25 00:15:00,8.158,22.369
38,           2021-06-25 00:30:00,8.157,22.394
39,           2021-06-25 00:45:00,8.138,22.361
40,           2021-06-25 01:00:00,8.131,22.352
41,           2021-06-25 01:15:00,8.176,22.352
42,           2021-06-25 01:30:00,8.164,22.344
43,           2021-06-25 01:45:00,8.165,22.327
44,           2021-06-25 02:00:00,8.162,22.318
45,           2021-06-25 02:15:00,8.133,22.327
46,           2021-06-25 02:30:00,8.162,22.31
47,           2021-06-25 02:45:00,8.154,22.259
48,           2021-06-25 03:00:00,8.173,22.234
49,           2021-06-25 03:15:00,8.178,22.217
50,           2021-06-25 03:30:00,8.165,22.192
51,           2021-06-25 03:45:00,8.163,22.175
52,           2021-06-25 04:00:00,8.174,22.133
53,           2021-06-25 04:15:00,8.169,22.108
54,           2021-06-25 04:30:00,8.184,22.074
55,           2021-06-25 04:45:00,8.169,22.032
56,           2021-06-25 05:00:00,8.194,22.015
57,           2021-06-25 05:15:00,8.205,21.981
58,           2021-06-25 05:30:00,8.213,21.947
59,           2021-06-25 05:45:00,8.223,21.914
60,           2021-06-25 06:00:00,8.216,21.888
61,           2021-06-25 06:15:00,8.207,21.863
62,           2021-06-25 06:30:00,8.198,21.846
63,           2021-06-25 06:45:00,8.237,21.804
64,           2021-06-25 07:00:00,8.217,21.745
65,           2021-06-25 07:15:00,8.228,21.72
66,           2021-06-25 07:30:00,8.243,21.686
67,           2021-06-25 07:45:00,8.244,21.661
68,           2021-06-25 08:00:00,8.248,21.644
69,           2021-06-25 08:15:00,8.242,21.636
70,           2021-06-25 08:30:00,8.246,21.619
71,           2021-06-25 08:45:00,8.248,21.627
72,           2021-06-25 09:00:00,8.268,21.61
73,           2021-06-25 09:15:00,8.269,21.627
74,           2021-06-25 09:30:00,8.27,21.644
75,           2021-06-25 09:45:00,8.253,21.669
76,           2021-06-25 10:00:00,8.233,21.678
77,           2021-06-25 10:15:00,8.253,21.695
78,           2021-06-25 10:30:00,8.251,21.72
79,           2021-06-25 10:45:00,8.235,21.77
80,           2021-06-25 11:00:00,8.256,21.745
81,           2021-06-25 11:15:00,8.237,21.745
82,           2021-06-25 11:30:00,8.219,21.813
83,           2021-06-25 11:45:00,8.228,21.88
84,           2021-06-25 12:00:00,8.207,21.914
85,           2021-06-25 12:15:00,8.218,21.99
86,           2021-06-25 12:30:00,8.208,22.049
87,           2021-06-25 12:45:00,8.193,22.108
88,           2021-06-25 13:00:00,8.186,22.133
89,           2021-06-25 13:15:00,8.187,22.167
90,           2021-06-25 13:30:00,8.181,22.209
91,           2021-06-25 13:45:00,8.154,22.243
92,           2021-06-25 14:00:00,8.167,22.293
93,           2021-06-25 14:15:00,8.146,22.344
94,           2021-06-25 14:30:00,8.153,22.352
95,           2021-06-25 14:45:00,8.15,22.42
96,           2021-06-25 15:00:00,8.146,22.445
97,           2021-06-25 15:15:00,8.135,22.436
98,           2021-06-25 15:30:00,8.107,22.521
99,           2021-06-25 15:45:00,8.119,22.563
100,           2021-06-25 16:00:00,8.104,22.613
