Sensor:             7450-914536,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-06-24 15:15:00,8.786,21.441
2,           2021-06-24 15:30:00,8.844,21.19
3,           2021-06-24 15:45:00,8.837,21.199
4,           2021-06-24 16:00:00,8.828,21.224
5,           2021-06-24 16:15:00,8.827,21.232
6,           2021-06-24 16:30:00,8.816,21.316
7,           2021-06-24 16:45:00,8.817,21.324
8,           2021-06-24 17:00:00,8.807,21.358
9,           2021-06-24 17:15:00,8.801,21.391
10,           2021-06-24 17:30:00,8.802,21.416
11,           2021-06-24 17:45:00,8.796,21.45
12,           2021-06-24 18:00:00,8.79,21.483
13,           2021-06-24 18:15:00,8.782,21.508
14,           2021-06-24 18:30:00,8.778,21.542
15,           2021-06-24 18:45:00,8.765,21.575
16,           2021-06-24 19:00:00,8.77,21.6
17,           2021-06-24 19:15:00,8.756,21.625
18,           2021-06-24 19:30:00,8.758,21.65
19,           2021-06-24 19:45:00,8.76,21.659
20,           2021-06-24 20:00:00,8.755,21.692
21,           2021-06-24 20:15:00,8.735,21.717
22,           2021-06-24 20:30:00,8.749,21.717
23,           2021-06-24 20:45:00,8.737,21.734
24,           2021-06-24 21:00:00,8.736,21.742
25,           2021-06-24 21:15:00,8.739,21.784
26,           2021-06-24 21:30:00,8.74,21.784
27,           2021-06-24 21:45:00,8.737,21.801
28,           2021-06-24 22:00:00,8.73,21.809
29,           2021-06-24 22:15:00,8.726,21.801
30,           2021-06-24 22:30:00,8.726,21.818
31,           2021-06-24 22:45:00,8.726,21.818
32,           2021-06-24 23:00:00,8.736,21.818
33,           2021-06-24 23:15:00,8.732,21.834
34,           2021-06-24 23:30:00,8.733,21.818
35,           2021-06-24 23:45:00,8.738,21.809
36,           2021-06-25 00:00:00,8.735,21.809
37,           2021-06-25 00:15:00,8.74,21.809
38,           2021-06-25 00:30:00,8.734,21.818
39,           2021-06-25 00:45:00,8.734,21.818
40,           2021-06-25 01:00:00,8.741,21.809
41,           2021-06-25 01:15:00,8.731,21.792
42,           2021-06-25 01:30:00,8.745,21.784
43,           2021-06-25 01:45:00,8.73,21.784
44,           2021-06-25 02:00:00,8.728,21.767
45,           2021-06-25 02:15:00,8.75,21.734
46,           2021-06-25 02:30:00,8.742,21.734
47,           2021-06-25 02:45:00,8.747,21.709
48,           2021-06-25 03:00:00,8.744,21.667
49,           2021-06-25 03:15:00,8.746,21.667
50,           2021-06-25 03:30:00,8.756,21.625
51,           2021-06-25 03:45:00,8.767,21.592
52,           2021-06-25 04:00:00,8.767,21.575
53,           2021-06-25 04:15:00,8.777,21.542
54,           2021-06-25 04:30:00,8.775,21.525
55,           2021-06-25 04:45:00,8.77,21.491
56,           2021-06-25 05:00:00,8.79,21.45
57,           2021-06-25 05:15:00,8.792,21.424
58,           2021-06-25 05:30:00,8.812,21.383
59,           2021-06-25 05:45:00,8.813,21.358
60,           2021-06-25 06:00:00,8.818,21.324
61,           2021-06-25 06:15:00,8.818,21.291
62,           2021-06-25 06:30:00,8.819,21.274
63,           2021-06-25 06:45:00,8.819,21.249
64,           2021-06-25 07:00:00,8.832,21.207
65,           2021-06-25 07:15:00,8.84,21.174
66,           2021-06-25 07:30:00,8.848,21.123
67,           2021-06-25 07:45:00,8.845,21.107
68,           2021-06-25 08:00:00,8.855,21.098
69,           2021-06-25 08:15:00,8.859,21.073
70,           2021-06-25 08:30:00,8.867,21.073
71,           2021-06-25 08:45:00,8.862,21.082
72,           2021-06-25 09:00:00,8.861,21.09
73,           2021-06-25 09:15:00,8.873,21.073
74,           2021-06-25 09:30:00,8.854,21.107
75,           2021-06-25 09:45:00,8.867,21.107
76,           2021-06-25 10:00:00,8.855,21.115
77,           2021-06-25 10:15:00,8.856,21.148
78,           2021-06-25 10:30:00,8.848,21.165
79,           2021-06-25 10:45:00,8.845,21.19
80,           2021-06-25 11:00:00,8.862,21.215
81,           2021-06-25 11:15:00,8.848,21.249
82,           2021-06-25 11:30:00,8.828,21.282
83,           2021-06-25 11:45:00,8.829,21.332
84,           2021-06-25 12:00:00,8.814,21.374
85,           2021-06-25 12:15:00,8.807,21.441
86,           2021-06-25 12:30:00,8.791,21.5
87,           2021-06-25 12:45:00,8.791,21.542
88,           2021-06-25 13:00:00,8.775,21.575
89,           2021-06-25 13:15:00,8.769,21.625
90,           2021-06-25 13:30:00,8.766,21.659
91,           2021-06-25 13:45:00,8.755,21.709
92,           2021-06-25 14:00:00,8.759,21.742
93,           2021-06-25 14:15:00,8.728,21.809
94,           2021-06-25 14:30:00,8.74,21.818
95,           2021-06-25 14:45:00,8.735,21.859
96,           2021-06-25 15:00:00,8.72,21.893
97,           2021-06-25 15:15:00,8.712,21.943
98,           2021-06-25 15:30:00,8.721,21.968
99,           2021-06-25 15:45:00,8.711,21.993
100,           2021-06-25 16:00:00,8.696,22.06
