"Plot Title: SA_C_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 10441886, SEN S/N: 10441886)","Temp, °C (LGR S/N: 10441886, SEN S/N: 10441886)"
1,06/24/21 03:00:00 PM,8.72,23.90
2,06/24/21 03:15:00 PM,8.89,21.78
3,06/24/21 03:30:00 PM,9.07,21.14
4,06/24/21 03:45:00 PM,9.07,21.12
5,06/24/21 04:00:00 PM,9.07,21.14
6,06/24/21 04:15:00 PM,9.06,21.18
7,06/24/21 04:30:00 PM,9.06,21.22
8,06/24/21 04:45:00 PM,9.05,21.26
9,06/24/21 05:00:00 PM,9.04,21.28
10,06/24/21 05:15:00 PM,9.03,21.32
11,06/24/21 05:30:00 PM,9.02,21.36
12,06/24/21 05:45:00 PM,9.02,21.38
13,06/24/21 06:00:00 PM,9.01,21.40
14,06/24/21 06:15:00 PM,9.01,21.44
15,06/24/21 06:30:00 PM,9.00,21.48
16,06/24/21 06:45:00 PM,9.00,21.50
17,06/24/21 07:00:00 PM,9.00,21.52
18,06/24/21 07:15:00 PM,8.99,21.56
19,06/24/21 07:30:00 PM,8.99,21.58
20,06/24/21 07:45:00 PM,8.97,21.60
21,06/24/21 08:00:00 PM,8.97,21.62
22,06/24/21 08:15:00 PM,8.98,21.64
23,06/24/21 08:30:00 PM,8.97,21.64
24,06/24/21 08:45:00 PM,8.97,21.66
25,06/24/21 09:00:00 PM,8.96,21.68
26,06/24/21 09:15:00 PM,8.97,21.70
27,06/24/21 09:30:00 PM,8.96,21.72
28,06/24/21 09:45:00 PM,8.96,21.72
29,06/24/21 10:00:00 PM,8.96,21.74
30,06/24/21 10:15:00 PM,8.96,21.74
31,06/24/21 10:30:00 PM,8.96,21.74
32,06/24/21 10:45:00 PM,8.95,21.74
33,06/24/21 11:00:00 PM,8.95,21.76
34,06/24/21 11:15:00 PM,8.96,21.76
35,06/24/21 11:30:00 PM,8.95,21.76
36,06/24/21 11:45:00 PM,8.95,21.76
37,06/25/21 12:00:00 AM,8.95,21.76
38,06/25/21 12:15:00 AM,8.95,21.76
39,06/25/21 12:30:00 AM,8.95,21.74
40,06/25/21 12:45:00 AM,8.95,21.74
41,06/25/21 01:00:00 AM,8.95,21.74
42,06/25/21 01:15:00 AM,8.94,21.74
43,06/25/21 01:30:00 AM,8.95,21.72
44,06/25/21 01:45:00 AM,8.96,21.70
45,06/25/21 02:00:00 AM,8.96,21.70
46,06/25/21 02:15:00 AM,8.97,21.68
47,06/25/21 02:30:00 AM,8.96,21.66
48,06/25/21 02:45:00 AM,8.97,21.64
49,06/25/21 03:00:00 AM,8.97,21.62
50,06/25/21 03:15:00 AM,8.98,21.60
51,06/25/21 03:30:00 AM,8.98,21.56
52,06/25/21 03:45:00 AM,8.99,21.54
53,06/25/21 04:00:00 AM,8.99,21.52
54,06/25/21 04:15:00 AM,8.99,21.48
55,06/25/21 04:30:00 AM,9.00,21.46
56,06/25/21 04:45:00 AM,9.00,21.42
57,06/25/21 05:00:00 AM,9.01,21.40
58,06/25/21 05:15:00 AM,9.01,21.36
59,06/25/21 05:30:00 AM,9.02,21.34
60,06/25/21 05:45:00 AM,9.03,21.30
61,06/25/21 06:00:00 AM,9.04,21.26
62,06/25/21 06:15:00 AM,9.04,21.24
63,06/25/21 06:30:00 AM,9.05,21.20
64,06/25/21 06:45:00 AM,9.06,21.18
65,06/25/21 07:00:00 AM,9.06,21.14
66,06/25/21 07:15:00 AM,9.07,21.10
67,06/25/21 07:30:00 AM,9.07,21.08
68,06/25/21 07:45:00 AM,9.07,21.04
69,06/25/21 08:00:00 AM,9.08,21.02
70,06/25/21 08:15:00 AM,9.08,21.02
71,06/25/21 08:30:00 AM,9.09,21.00
72,06/25/21 08:45:00 AM,9.10,21.00
73,06/25/21 09:00:00 AM,9.09,21.00
74,06/25/21 09:15:00 AM,9.09,21.02
75,06/25/21 09:30:00 AM,9.09,21.02
76,06/25/21 09:45:00 AM,9.10,21.04
77,06/25/21 10:00:00 AM,9.08,21.04
78,06/25/21 10:15:00 AM,9.09,21.06
79,06/25/21 10:30:00 AM,9.08,21.08
80,06/25/21 10:45:00 AM,9.07,21.12
81,06/25/21 11:00:00 AM,9.07,21.14
82,06/25/21 11:15:00 AM,9.07,21.18
83,06/25/21 11:30:00 AM,9.05,21.22
84,06/25/21 11:45:00 AM,9.07,21.26
85,06/25/21 12:00:00 PM,9.05,21.30
86,06/25/21 12:15:00 PM,9.03,21.36
87,06/25/21 12:30:00 PM,9.03,21.40
88,06/25/21 12:45:00 PM,9.01,21.46
89,06/25/21 01:00:00 PM,9.01,21.50
90,06/25/21 01:15:00 PM,8.99,21.54
91,06/25/21 01:30:00 PM,8.99,21.58
92,06/25/21 01:45:00 PM,8.98,21.62
93,06/25/21 02:00:00 PM,8.97,21.66
94,06/25/21 02:15:00 PM,8.97,21.72
95,06/25/21 02:30:00 PM,8.96,21.74
96,06/25/21 02:45:00 PM,8.95,21.78
97,06/25/21 03:00:00 PM,8.94,21.82
98,06/25/21 03:15:00 PM,8.93,21.86
99,06/25/21 03:30:00 PM,8.91,21.88
100,06/25/21 03:45:00 PM,8.92,21.94
101,06/25/21 04:00:00 PM,8.90,21.98
102,06/25/21 04:15:00 PM,8.83,21.54
103,06/25/21 04:30:00 PM,8.64,22.20
104,06/25/21 04:45:00 PM,8.49,22.48
105,06/25/21 05:00:00 PM,8.31,23.52
