Sensor:             7392-798741,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-06-24 15:15:00,8.264,21.527
2,           2021-06-24 15:30:00,8.331,21.259
3,           2021-06-24 15:45:00,8.322,21.268
4,           2021-06-24 16:00:00,8.289,21.309
5,           2021-06-24 16:15:00,8.282,21.335
6,           2021-06-24 16:30:00,8.253,21.385
7,           2021-06-24 16:45:00,8.275,21.385
8,           2021-06-24 17:00:00,8.255,21.452
9,           2021-06-24 17:15:00,8.245,21.477
10,           2021-06-24 17:30:00,8.247,21.511
11,           2021-06-24 17:45:00,8.234,21.553
12,           2021-06-24 18:00:00,8.237,21.569
13,           2021-06-24 18:15:00,8.237,21.595
14,           2021-06-24 18:30:00,8.228,21.636
15,           2021-06-24 18:45:00,8.229,21.653
16,           2021-06-24 19:00:00,8.254,21.678
17,           2021-06-24 19:15:00,8.229,21.712
18,           2021-06-24 19:30:00,8.223,21.729
19,           2021-06-24 19:45:00,8.203,21.745
20,           2021-06-24 20:00:00,8.196,21.762
21,           2021-06-24 20:15:00,8.2,21.796
22,           2021-06-24 20:30:00,8.214,21.804
23,           2021-06-24 20:45:00,8.188,21.813
24,           2021-06-24 21:00:00,8.188,21.846
25,           2021-06-24 21:15:00,8.212,21.846
26,           2021-06-24 21:30:00,8.188,21.88
27,           2021-06-24 21:45:00,8.221,21.88
28,           2021-06-24 22:00:00,8.201,21.888
29,           2021-06-24 22:15:00,8.212,21.896
30,           2021-06-24 22:30:00,8.171,21.905
31,           2021-06-24 22:45:00,8.191,21.896
32,           2021-06-24 23:00:00,8.176,21.913
33,           2021-06-24 23:15:00,8.178,21.922
34,           2021-06-24 23:30:00,8.168,21.922
35,           2021-06-24 23:45:00,8.199,21.905
36,           2021-06-25 00:00:00,8.202,21.913
37,           2021-06-25 00:15:00,8.169,21.922
38,           2021-06-25 00:30:00,8.189,21.905
39,           2021-06-25 00:45:00,8.204,21.888
40,           2021-06-25 01:00:00,8.202,21.896
41,           2021-06-25 01:15:00,8.181,21.888
42,           2021-06-25 01:30:00,8.202,21.88
43,           2021-06-25 01:45:00,8.204,21.863
44,           2021-06-25 02:00:00,8.21,21.854
45,           2021-06-25 02:15:00,8.189,21.821
46,           2021-06-25 02:30:00,8.189,21.813
47,           2021-06-25 02:45:00,8.201,21.796
48,           2021-06-25 03:00:00,8.2,21.771
49,           2021-06-25 03:15:00,8.228,21.754
50,           2021-06-25 03:30:00,8.232,21.729
51,           2021-06-25 03:45:00,8.233,21.695
52,           2021-06-25 04:00:00,8.236,21.662
53,           2021-06-25 04:15:00,8.23,21.628
54,           2021-06-25 04:30:00,8.219,21.603
55,           2021-06-25 04:45:00,8.212,21.578
56,           2021-06-25 05:00:00,8.221,21.536
57,           2021-06-25 05:15:00,8.257,21.494
58,           2021-06-25 05:30:00,8.243,21.469
59,           2021-06-25 05:45:00,8.264,21.46
60,           2021-06-25 06:00:00,8.255,21.41
61,           2021-06-25 06:15:00,8.248,21.377
62,           2021-06-25 06:30:00,8.263,21.351
63,           2021-06-25 06:45:00,8.274,21.326
64,           2021-06-25 07:00:00,8.272,21.284
65,           2021-06-25 07:15:00,8.303,21.242
66,           2021-06-25 07:30:00,8.264,21.242
67,           2021-06-25 07:45:00,8.304,21.192
68,           2021-06-25 08:00:00,8.31,21.175
69,           2021-06-25 08:15:00,8.312,21.159
70,           2021-06-25 08:30:00,8.286,21.159
71,           2021-06-25 08:45:00,8.304,21.15
72,           2021-06-25 09:00:00,8.315,21.167
73,           2021-06-25 09:15:00,8.307,21.167
74,           2021-06-25 09:30:00,8.317,21.159
75,           2021-06-25 09:45:00,8.285,21.192
76,           2021-06-25 10:00:00,8.289,21.2
77,           2021-06-25 10:15:00,8.283,21.209
78,           2021-06-25 10:30:00,8.301,21.242
79,           2021-06-25 10:45:00,8.295,21.268
80,           2021-06-25 11:00:00,8.289,21.293
81,           2021-06-25 11:15:00,8.305,21.326
82,           2021-06-25 11:30:00,8.296,21.351
83,           2021-06-25 11:45:00,8.263,21.418
84,           2021-06-25 12:00:00,8.261,21.444
85,           2021-06-25 12:15:00,8.261,21.511
86,           2021-06-25 12:30:00,8.253,21.586
87,           2021-06-25 12:45:00,8.234,21.62
88,           2021-06-25 13:00:00,8.212,21.67
89,           2021-06-25 13:15:00,8.248,21.712
90,           2021-06-25 13:30:00,8.225,21.72
91,           2021-06-25 13:45:00,8.194,21.787
92,           2021-06-25 14:00:00,8.236,21.829
93,           2021-06-25 14:15:00,8.218,21.854
94,           2021-06-25 14:30:00,8.2,21.896
95,           2021-06-25 14:45:00,8.209,21.972
96,           2021-06-25 15:00:00,8.195,21.989
97,           2021-06-25 15:15:00,8.171,22.022
98,           2021-06-25 15:30:00,8.158,22.072
99,           2021-06-25 15:45:00,8.138,22.106
100,           2021-06-25 16:00:00,8.14,22.156
