date,time,temp,do_mgL
6/24/2021,15:15:00,21.99,8.168
6/24/2021,15:30:00,21.72,8.273
6/24/2021,15:45:00,21.737,8.279
6/24/2021,16:00:00,21.787,8.229
6/24/2021,16:15:00,21.804,8.219
6/24/2021,16:30:00,21.863,8.215
6/24/2021,16:45:00,21.88,8.231
6/24/2021,17:00:00,21.905,8.214
6/24/2021,17:15:00,21.939,8.214
6/24/2021,17:30:00,21.973,8.212
6/24/2021,17:45:00,21.998,8.186
6/24/2021,18:00:00,22.049,8.19
6/24/2021,18:15:00,22.082,8.174
6/24/2021,18:30:00,22.116,8.175
6/24/2021,18:45:00,22.108,8.179
6/24/2021,19:00:00,22.15,8.177
6/24/2021,19:15:00,22.183,8.15
6/24/2021,19:30:00,22.209,8.162
6/24/2021,19:45:00,22.234,8.176
6/24/2021,20:00:00,22.251,8.164
6/24/2021,20:15:00,22.251,8.177
6/24/2021,20:30:00,22.268,8.161
6/24/2021,20:45:00,22.285,8.147
6/24/2021,21:00:00,22.327,8.153
6/24/2021,21:15:00,22.335,8.134
6/24/2021,21:30:00,22.344,8.146
6/24/2021,21:45:00,22.344,8.147
6/24/2021,22:00:00,22.369,8.138
6/24/2021,22:15:00,22.369,8.131
6/24/2021,22:30:00,22.369,8.147
6/24/2021,22:45:00,22.377,8.154
6/24/2021,23:00:00,22.386,8.165
6/24/2021,23:15:00,22.394,8.141
6/24/2021,23:30:00,22.361,8.157
6/24/2021,23:45:00,22.361,8.154
6/25/2021,0:00:00,22.394,8.136
6/25/2021,0:15:00,22.369,8.158
6/25/2021,0:30:00,22.394,8.157
6/25/2021,0:45:00,22.361,8.138
6/25/2021,1:00:00,22.352,8.131
6/25/2021,1:15:00,22.352,8.176
6/25/2021,1:30:00,22.344,8.164
6/25/2021,1:45:00,22.327,8.165
6/25/2021,2:00:00,22.318,8.162
6/25/2021,2:15:00,22.327,8.133
6/25/2021,2:30:00,22.31,8.162
6/25/2021,2:45:00,22.259,8.154
6/25/2021,3:00:00,22.234,8.173
6/25/2021,3:15:00,22.217,8.178
6/25/2021,3:30:00,22.192,8.165
6/25/2021,3:45:00,22.175,8.163
6/25/2021,4:00:00,22.133,8.174
6/25/2021,4:15:00,22.108,8.169
6/25/2021,4:30:00,22.074,8.184
6/25/2021,4:45:00,22.032,8.169
6/25/2021,5:00:00,22.015,8.194
6/25/2021,5:15:00,21.981,8.205
6/25/2021,5:30:00,21.947,8.213
6/25/2021,5:45:00,21.914,8.223
6/25/2021,6:00:00,21.888,8.216
6/25/2021,6:15:00,21.863,8.207
6/25/2021,6:30:00,21.846,8.198
6/25/2021,6:45:00,21.804,8.237
6/25/2021,7:00:00,21.745,8.217
6/25/2021,7:15:00,21.72,8.228
6/25/2021,7:30:00,21.686,8.243
6/25/2021,7:45:00,21.661,8.244
6/25/2021,8:00:00,21.644,8.248
6/25/2021,8:15:00,21.636,8.242
6/25/2021,8:30:00,21.619,8.246
6/25/2021,8:45:00,21.627,8.248
6/25/2021,9:00:00,21.61,8.268
6/25/2021,9:15:00,21.627,8.269
6/25/2021,9:30:00,21.644,8.27
6/25/2021,9:45:00,21.669,8.253
6/25/2021,10:00:00,21.678,8.233
6/25/2021,10:15:00,21.695,8.253
6/25/2021,10:30:00,21.72,8.251
6/25/2021,10:45:00,21.77,8.235
6/25/2021,11:00:00,21.745,8.256
6/25/2021,11:15:00,21.745,8.237
6/25/2021,11:30:00,21.813,8.219
6/25/2021,11:45:00,21.88,8.228
6/25/2021,12:00:00,21.914,8.207
6/25/2021,12:15:00,21.99,8.218
6/25/2021,12:30:00,22.049,8.208
6/25/2021,12:45:00,22.108,8.193
6/25/2021,13:00:00,22.133,8.186
6/25/2021,13:15:00,22.167,8.187
6/25/2021,13:30:00,22.209,8.181
6/25/2021,13:45:00,22.243,8.154
6/25/2021,14:00:00,22.293,8.167
6/25/2021,14:15:00,22.344,8.146
6/25/2021,14:30:00,22.352,8.153
6/25/2021,14:45:00,22.42,8.15
6/25/2021,15:00:00,22.445,8.146
6/25/2021,15:15:00,22.436,8.135
6/25/2021,15:30:00,22.521,8.107
6/25/2021,15:45:00,22.563,8.119
6/25/2021,16:00:00,22.613,8.104
