date,time,do_mgL,temp
6/24/2021,15:00:00,8.3,74.59
6/24/2021,15:15:00,8.83,71.38
6/24/2021,15:30:00,9.03,70.23
6/24/2021,15:45:00,9.04,70.2
6/24/2021,16:00:00,9.03,70.2
6/24/2021,16:15:00,9.03,70.27
6/24/2021,16:30:00,9.02,70.34
6/24/2021,16:45:00,9.03,70.41
6/24/2021,17:00:00,9.02,70.45
6/24/2021,17:15:00,9.01,70.52
6/24/2021,17:30:00,9,70.56
6/24/2021,17:45:00,9,70.63
6/24/2021,18:00:00,9,70.66
6/24/2021,18:15:00,8.99,70.74
6/24/2021,18:30:00,8.98,70.77
6/24/2021,18:45:00,8.98,70.84
6/24/2021,19:00:00,8.96,70.88
6/24/2021,19:15:00,8.96,70.92
6/24/2021,19:30:00,8.95,70.99
6/24/2021,19:45:00,8.96,71.02
6/24/2021,20:00:00,8.94,71.06
6/24/2021,20:15:00,8.95,71.1
6/24/2021,20:30:00,8.94,71.1
6/24/2021,20:45:00,8.95,71.13
6/24/2021,21:00:00,8.94,71.17
6/24/2021,21:15:00,8.93,71.2
6/24/2021,21:30:00,8.93,71.2
6/24/2021,21:45:00,8.93,71.24
6/24/2021,22:00:00,8.94,71.28
6/24/2021,22:15:00,8.93,71.28
6/24/2021,22:30:00,8.92,71.28
6/24/2021,22:45:00,8.93,71.28
6/24/2021,23:00:00,8.93,71.31
6/24/2021,23:15:00,8.93,71.31
6/24/2021,23:30:00,8.92,71.31
6/24/2021,23:45:00,8.92,71.31
6/25/2021,0:00:00,8.92,71.31
6/25/2021,0:15:00,8.92,71.31
6/25/2021,0:30:00,8.93,71.31
6/25/2021,0:45:00,8.93,71.28
6/25/2021,1:00:00,8.92,71.28
6/25/2021,1:15:00,8.93,71.28
6/25/2021,1:30:00,8.92,71.24
6/25/2021,1:45:00,8.93,71.2
6/25/2021,2:00:00,8.93,71.2
6/25/2021,2:15:00,8.95,71.17
6/25/2021,2:30:00,8.94,71.13
6/25/2021,2:45:00,8.95,71.1
6/25/2021,3:00:00,8.96,71.06
6/25/2021,3:15:00,8.95,70.99
6/25/2021,3:30:00,8.95,70.95
6/25/2021,3:45:00,8.96,70.92
6/25/2021,4:00:00,8.96,70.88
6/25/2021,4:15:00,8.97,70.81
6/25/2021,4:30:00,8.97,70.77
6/25/2021,4:45:00,8.98,70.7
6/25/2021,5:00:00,8.97,70.66
6/25/2021,5:15:00,9,70.59
6/25/2021,5:30:00,8.99,70.52
6/25/2021,5:45:00,9.01,70.48
6/25/2021,6:00:00,9.01,70.41
6/25/2021,6:15:00,9.01,70.38
6/25/2021,6:30:00,9.02,70.3
6/25/2021,6:45:00,9.02,70.27
6/25/2021,7:00:00,9.03,70.2
6/25/2021,7:15:00,9.05,70.12
6/25/2021,7:30:00,9.05,70.09
6/25/2021,7:45:00,9.05,70.02
6/25/2021,8:00:00,9.08,69.98
6/25/2021,8:15:00,9.06,69.94
6/25/2021,8:30:00,9.09,69.94
6/25/2021,8:45:00,9.08,69.94
6/25/2021,9:00:00,9.1,69.94
6/25/2021,9:15:00,9.08,69.98
6/25/2021,9:30:00,9.09,69.98
6/25/2021,9:45:00,9.08,70.02
6/25/2021,10:00:00,9.06,70.02
6/25/2021,10:15:00,9.08,70.05
6/25/2021,10:30:00,9.06,70.09
6/25/2021,10:45:00,9.06,70.16
6/25/2021,11:00:00,9.05,70.2
6/25/2021,11:15:00,9.05,70.27
6/25/2021,11:30:00,9.04,70.3
6/25/2021,11:45:00,9.03,70.41
6/25/2021,12:00:00,9.03,70.48
6/25/2021,12:15:00,9.02,70.56
6/25/2021,12:30:00,9,70.66
6/25/2021,12:45:00,8.99,70.77
6/25/2021,13:00:00,8.99,70.84
6/25/2021,13:15:00,8.98,70.92
6/25/2021,13:30:00,8.96,70.99
6/25/2021,13:45:00,8.95,71.06
6/25/2021,14:00:00,8.95,71.13
6/25/2021,14:15:00,8.94,71.2
6/25/2021,14:30:00,8.93,71.28
6/25/2021,14:45:00,8.92,71.35
6/25/2021,15:00:00,8.92,71.42
6/25/2021,15:15:00,8.91,71.49
6/25/2021,15:30:00,8.9,71.56
6/25/2021,15:45:00,8.89,71.64
6/25/2021,16:00:00,8.88,71.71
6/25/2021,16:15:00,8.77,71.17
6/25/2021,16:30:00,8.61,72.28
6/25/2021,16:45:00,8.44,72.9
6/25/2021,17:00:00,8.15,75.42
