date,time,temp,do_mgL
6/24/2021,15:15:00,21.527,8.264
6/24/2021,15:30:00,21.259,8.331
6/24/2021,15:45:00,21.268,8.322
6/24/2021,16:00:00,21.309,8.289
6/24/2021,16:15:00,21.335,8.282
6/24/2021,16:30:00,21.385,8.253
6/24/2021,16:45:00,21.385,8.275
6/24/2021,17:00:00,21.452,8.255
6/24/2021,17:15:00,21.477,8.245
6/24/2021,17:30:00,21.511,8.247
6/24/2021,17:45:00,21.553,8.234
6/24/2021,18:00:00,21.569,8.237
6/24/2021,18:15:00,21.595,8.237
6/24/2021,18:30:00,21.636,8.228
6/24/2021,18:45:00,21.653,8.229
6/24/2021,19:00:00,21.678,8.254
6/24/2021,19:15:00,21.712,8.229
6/24/2021,19:30:00,21.729,8.223
6/24/2021,19:45:00,21.745,8.203
6/24/2021,20:00:00,21.762,8.196
6/24/2021,20:15:00,21.796,8.2
6/24/2021,20:30:00,21.804,8.214
6/24/2021,20:45:00,21.813,8.188
6/24/2021,21:00:00,21.846,8.188
6/24/2021,21:15:00,21.846,8.212
6/24/2021,21:30:00,21.88,8.188
6/24/2021,21:45:00,21.88,8.221
6/24/2021,22:00:00,21.888,8.201
6/24/2021,22:15:00,21.896,8.212
6/24/2021,22:30:00,21.905,8.171
6/24/2021,22:45:00,21.896,8.191
6/24/2021,23:00:00,21.913,8.176
6/24/2021,23:15:00,21.922,8.178
6/24/2021,23:30:00,21.922,8.168
6/24/2021,23:45:00,21.905,8.199
6/25/2021,0:00:00,21.913,8.202
6/25/2021,0:15:00,21.922,8.169
6/25/2021,0:30:00,21.905,8.189
6/25/2021,0:45:00,21.888,8.204
6/25/2021,1:00:00,21.896,8.202
6/25/2021,1:15:00,21.888,8.181
6/25/2021,1:30:00,21.88,8.202
6/25/2021,1:45:00,21.863,8.204
6/25/2021,2:00:00,21.854,8.21
6/25/2021,2:15:00,21.821,8.189
6/25/2021,2:30:00,21.813,8.189
6/25/2021,2:45:00,21.796,8.201
6/25/2021,3:00:00,21.771,8.2
6/25/2021,3:15:00,21.754,8.228
6/25/2021,3:30:00,21.729,8.232
6/25/2021,3:45:00,21.695,8.233
6/25/2021,4:00:00,21.662,8.236
6/25/2021,4:15:00,21.628,8.23
6/25/2021,4:30:00,21.603,8.219
6/25/2021,4:45:00,21.578,8.212
6/25/2021,5:00:00,21.536,8.221
6/25/2021,5:15:00,21.494,8.257
6/25/2021,5:30:00,21.469,8.243
6/25/2021,5:45:00,21.46,8.264
6/25/2021,6:00:00,21.41,8.255
6/25/2021,6:15:00,21.377,8.248
6/25/2021,6:30:00,21.351,8.263
6/25/2021,6:45:00,21.326,8.274
6/25/2021,7:00:00,21.284,8.272
6/25/2021,7:15:00,21.242,8.303
6/25/2021,7:30:00,21.242,8.264
6/25/2021,7:45:00,21.192,8.304
6/25/2021,8:00:00,21.175,8.31
6/25/2021,8:15:00,21.159,8.312
6/25/2021,8:30:00,21.159,8.286
6/25/2021,8:45:00,21.15,8.304
6/25/2021,9:00:00,21.167,8.315
6/25/2021,9:15:00,21.167,8.307
6/25/2021,9:30:00,21.159,8.317
6/25/2021,9:45:00,21.192,8.285
6/25/2021,10:00:00,21.2,8.289
6/25/2021,10:15:00,21.209,8.283
6/25/2021,10:30:00,21.242,8.301
6/25/2021,10:45:00,21.268,8.295
6/25/2021,11:00:00,21.293,8.289
6/25/2021,11:15:00,21.326,8.305
6/25/2021,11:30:00,21.351,8.296
6/25/2021,11:45:00,21.418,8.263
6/25/2021,12:00:00,21.444,8.261
6/25/2021,12:15:00,21.511,8.261
6/25/2021,12:30:00,21.586,8.253
6/25/2021,12:45:00,21.62,8.234
6/25/2021,13:00:00,21.67,8.212
6/25/2021,13:15:00,21.712,8.248
6/25/2021,13:30:00,21.72,8.225
6/25/2021,13:45:00,21.787,8.194
6/25/2021,14:00:00,21.829,8.236
6/25/2021,14:15:00,21.854,8.218
6/25/2021,14:30:00,21.896,8.2
6/25/2021,14:45:00,21.972,8.209
6/25/2021,15:00:00,21.989,8.195
6/25/2021,15:15:00,22.022,8.171
6/25/2021,15:30:00,22.072,8.158
6/25/2021,15:45:00,22.106,8.138
6/25/2021,16:00:00,22.156,8.14
