date,time,temp,do_mgL
6/24/2021,15:15:00,21.441,8.786
6/24/2021,15:30:00,21.19,8.844
6/24/2021,15:45:00,21.199,8.837
6/24/2021,16:00:00,21.224,8.828
6/24/2021,16:15:00,21.232,8.827
6/24/2021,16:30:00,21.316,8.816
6/24/2021,16:45:00,21.324,8.817
6/24/2021,17:00:00,21.358,8.807
6/24/2021,17:15:00,21.391,8.801
6/24/2021,17:30:00,21.416,8.802
6/24/2021,17:45:00,21.45,8.796
6/24/2021,18:00:00,21.483,8.79
6/24/2021,18:15:00,21.508,8.782
6/24/2021,18:30:00,21.542,8.778
6/24/2021,18:45:00,21.575,8.765
6/24/2021,19:00:00,21.6,8.77
6/24/2021,19:15:00,21.625,8.756
6/24/2021,19:30:00,21.65,8.758
6/24/2021,19:45:00,21.659,8.76
6/24/2021,20:00:00,21.692,8.755
6/24/2021,20:15:00,21.717,8.735
6/24/2021,20:30:00,21.717,8.749
6/24/2021,20:45:00,21.734,8.737
6/24/2021,21:00:00,21.742,8.736
6/24/2021,21:15:00,21.784,8.739
6/24/2021,21:30:00,21.784,8.74
6/24/2021,21:45:00,21.801,8.737
6/24/2021,22:00:00,21.809,8.73
6/24/2021,22:15:00,21.801,8.726
6/24/2021,22:30:00,21.818,8.726
6/24/2021,22:45:00,21.818,8.726
6/24/2021,23:00:00,21.818,8.736
6/24/2021,23:15:00,21.834,8.732
6/24/2021,23:30:00,21.818,8.733
6/24/2021,23:45:00,21.809,8.738
6/25/2021,0:00:00,21.809,8.735
6/25/2021,0:15:00,21.809,8.74
6/25/2021,0:30:00,21.818,8.734
6/25/2021,0:45:00,21.818,8.734
6/25/2021,1:00:00,21.809,8.741
6/25/2021,1:15:00,21.792,8.731
6/25/2021,1:30:00,21.784,8.745
6/25/2021,1:45:00,21.784,8.73
6/25/2021,2:00:00,21.767,8.728
6/25/2021,2:15:00,21.734,8.75
6/25/2021,2:30:00,21.734,8.742
6/25/2021,2:45:00,21.709,8.747
6/25/2021,3:00:00,21.667,8.744
6/25/2021,3:15:00,21.667,8.746
6/25/2021,3:30:00,21.625,8.756
6/25/2021,3:45:00,21.592,8.767
6/25/2021,4:00:00,21.575,8.767
6/25/2021,4:15:00,21.542,8.777
6/25/2021,4:30:00,21.525,8.775
6/25/2021,4:45:00,21.491,8.77
6/25/2021,5:00:00,21.45,8.79
6/25/2021,5:15:00,21.424,8.792
6/25/2021,5:30:00,21.383,8.812
6/25/2021,5:45:00,21.358,8.813
6/25/2021,6:00:00,21.324,8.818
6/25/2021,6:15:00,21.291,8.818
6/25/2021,6:30:00,21.274,8.819
6/25/2021,6:45:00,21.249,8.819
6/25/2021,7:00:00,21.207,8.832
6/25/2021,7:15:00,21.174,8.84
6/25/2021,7:30:00,21.123,8.848
6/25/2021,7:45:00,21.107,8.845
6/25/2021,8:00:00,21.098,8.855
6/25/2021,8:15:00,21.073,8.859
6/25/2021,8:30:00,21.073,8.867
6/25/2021,8:45:00,21.082,8.862
6/25/2021,9:00:00,21.09,8.861
6/25/2021,9:15:00,21.073,8.873
6/25/2021,9:30:00,21.107,8.854
6/25/2021,9:45:00,21.107,8.867
6/25/2021,10:00:00,21.115,8.855
6/25/2021,10:15:00,21.148,8.856
6/25/2021,10:30:00,21.165,8.848
6/25/2021,10:45:00,21.19,8.845
6/25/2021,11:00:00,21.215,8.862
6/25/2021,11:15:00,21.249,8.848
6/25/2021,11:30:00,21.282,8.828
6/25/2021,11:45:00,21.332,8.829
6/25/2021,12:00:00,21.374,8.814
6/25/2021,12:15:00,21.441,8.807
6/25/2021,12:30:00,21.5,8.791
6/25/2021,12:45:00,21.542,8.791
6/25/2021,13:00:00,21.575,8.775
6/25/2021,13:15:00,21.625,8.769
6/25/2021,13:30:00,21.659,8.766
6/25/2021,13:45:00,21.709,8.755
6/25/2021,14:00:00,21.742,8.759
6/25/2021,14:15:00,21.809,8.728
6/25/2021,14:30:00,21.818,8.74
6/25/2021,14:45:00,21.859,8.735
6/25/2021,15:00:00,21.893,8.72
6/25/2021,15:15:00,21.943,8.712
6/25/2021,15:30:00,21.968,8.721
6/25/2021,15:45:00,21.993,8.711
6/25/2021,16:00:00,22.06,8.696
