7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1624572960,+3.53,+21.990, +8.168,+0.999
1624573860,+3.53,+21.720, +8.273,+1.003
1624574760,+3.53,+21.737, +8.279,+1.004
1624575660,+3.53,+21.787, +8.229,+1.002
1624576560,+3.53,+21.804, +8.219,+1.001
1624577460,+3.53,+21.863, +8.215,+1.002
1624578360,+3.53,+21.880, +8.231,+1.004
1624579260,+3.53,+21.905, +8.214,+1.002
1624580160,+3.53,+21.939, +8.214,+1.002
1624581060,+3.53,+21.973, +8.212,+1.004
1624581960,+3.53,+21.998, +8.186,+1.002
1624582860,+3.53,+22.049, +8.190,+1.002
1624583760,+3.53,+22.082, +8.174,+1.002
1624584660,+3.53,+22.116, +8.175,+1.002
1624585560,+3.53,+22.108, +8.179,+1.003
1624586460,+3.53,+22.150, +8.177,+1.003
1624587360,+3.53,+22.183, +8.150,+1.002
1624588260,+3.53,+22.209, +8.162,+1.003
1624589160,+3.53,+22.234, +8.176,+1.004
1624590060,+3.53,+22.251, +8.164,+1.004
1624590960,+3.53,+22.251, +8.177,+1.004
1624591860,+3.53,+22.268, +8.161,+1.003
1624592760,+3.53,+22.285, +8.147,+1.002
1624593660,+3.53,+22.327, +8.153,+1.004
1624594560,+3.53,+22.335, +8.134,+1.002
1624595460,+3.53,+22.344, +8.146,+1.003
1624596360,+3.53,+22.344, +8.147,+1.002
1624597260,+3.53,+22.369, +8.138,+1.003
1624598160,+3.53,+22.369, +8.131,+1.002
1624599060,+3.53,+22.369, +8.147,+1.003
1624599960,+3.53,+22.377, +8.154,+1.004
1624600860,+3.53,+22.386, +8.165,+1.005
1624601760,+3.53,+22.394, +8.141,+1.003
1624602660,+3.53,+22.361, +8.157,+1.003
1624603560,+3.53,+22.361, +8.154,+1.004
1624604460,+3.53,+22.394, +8.136,+1.003
1624605360,+3.53,+22.369, +8.158,+1.004
1624606260,+3.53,+22.394, +8.157,+1.004
1624607160,+3.53,+22.361, +8.138,+1.003
1624608060,+3.53,+22.352, +8.131,+1.003
1624608960,+3.53,+22.352, +8.176,+1.005
1624609860,+3.53,+22.344, +8.164,+1.005
1624610760,+3.52,+22.327, +8.165,+1.004
1624611660,+3.53,+22.318, +8.162,+1.004
1624612560,+3.53,+22.327, +8.133,+1.002
1624613460,+3.53,+22.310, +8.162,+1.004
1624614360,+3.53,+22.259, +8.154,+1.003
1624615260,+3.53,+22.234, +8.173,+1.005
1624616160,+3.53,+22.217, +8.178,+1.005
1624617060,+3.53,+22.192, +8.165,+1.003
1624617960,+3.53,+22.175, +8.163,+1.004
1624618860,+3.53,+22.133, +8.174,+1.003
1624619760,+3.53,+22.108, +8.169,+1.003
1624620660,+3.53,+22.074, +8.184,+1.004
1624621560,+3.53,+22.032, +8.169,+1.002
1624622460,+3.53,+22.015, +8.194,+1.004
1624623360,+3.53,+21.981, +8.205,+1.003
1624624260,+3.53,+21.947, +8.213,+1.005
1624625160,+3.53,+21.914, +8.223,+1.005
1624626060,+3.53,+21.888, +8.216,+1.004
1624626960,+3.53,+21.863, +8.207,+1.004
1624627860,+3.52,+21.846, +8.198,+1.002
1624628760,+3.53,+21.804, +8.237,+1.005
1624629660,+3.53,+21.745, +8.217,+1.002
1624630560,+3.53,+21.720, +8.228,+1.003
1624631460,+3.52,+21.686, +8.243,+1.004
1624632360,+3.52,+21.661, +8.244,+1.004
1624633260,+3.52,+21.644, +8.248,+1.004
1624634160,+3.52,+21.636, +8.242,+1.003
1624635060,+3.52,+21.619, +8.246,+1.003
1624635960,+3.52,+21.627, +8.248,+1.003
1624636860,+3.52,+21.610, +8.268,+1.004
1624637760,+3.52,+21.627, +8.269,+1.004
1624638660,+3.52,+21.644, +8.270,+1.005
1624639560,+3.52,+21.669, +8.253,+1.003
1624640460,+3.52,+21.678, +8.233,+1.002
1624641360,+3.52,+21.695, +8.253,+1.004
1624642260,+3.52,+21.720, +8.251,+1.005
1624643160,+3.52,+21.770, +8.235,+1.004
1624644060,+3.52,+21.745, +8.256,+1.005
1624644960,+3.52,+21.745, +8.237,+1.003
1624645860,+3.52,+21.813, +8.219,+1.003
1624646760,+3.52,+21.880, +8.228,+1.004
1624647660,+3.52,+21.914, +8.207,+1.003
1624648560,+3.52,+21.990, +8.218,+1.005
1624649460,+3.52,+22.049, +8.208,+1.005
1624650360,+3.52,+22.108, +8.193,+1.005
1624651260,+3.52,+22.133, +8.186,+1.004
1624652160,+3.52,+22.167, +8.187,+1.004
1624653060,+3.52,+22.209, +8.181,+1.004
1624653960,+3.52,+22.243, +8.154,+1.003
1624654860,+3.52,+22.293, +8.167,+1.005
1624655760,+3.52,+22.344, +8.146,+1.004
1624656660,+3.52,+22.352, +8.153,+1.005
1624657560,+3.52,+22.420, +8.150,+1.005
1624658460,+3.52,+22.445, +8.146,+1.005
1624659360,+3.52,+22.436, +8.135,+1.003
