MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2022Feb08 15:28:27 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1624572960,           2021-06-24 22:16:00,           2021-06-24 15:16:00,      3.530000,     21.990000,          8.168000,                    93.049150,      0.999000
                1624573860,           2021-06-24 22:31:00,           2021-06-24 15:31:00,      3.530000,     21.720000,          8.273000,                    93.755593,      1.003000
                1624574760,           2021-06-24 22:46:00,           2021-06-24 15:46:00,      3.530000,     21.737000,          8.279000,                    93.854430,      1.004000
                1624575660,           2021-06-24 23:01:00,           2021-06-24 16:01:00,      3.530000,     21.787000,          8.229000,                    93.377779,      1.002000
                1624576560,           2021-06-24 23:16:00,           2021-06-24 16:16:00,      3.530000,     21.804000,          8.219000,                    93.294930,      1.001000
                1624577460,           2021-06-24 23:31:00,           2021-06-24 16:31:00,      3.530000,     21.863000,          8.215000,                    93.355777,      1.002000
                1624578360,           2021-06-24 23:46:00,           2021-06-24 16:46:00,      3.530000,     21.880000,          8.231000,                    93.568281,      1.004000
                1624579260,           2021-06-25 00:01:00,           2021-06-24 17:01:00,      3.530000,     21.905000,          8.214000,                    93.420055,      1.002000
                1624580160,           2021-06-25 00:16:00,           2021-06-24 17:16:00,      3.530000,     21.939000,          8.214000,                    93.481298,      1.002000
                1624581060,           2021-06-25 00:31:00,           2021-06-24 17:31:00,      3.530000,     21.973000,          8.212000,                    93.519773,      1.004000
                1624581960,           2021-06-25 00:46:00,           2021-06-24 17:46:00,      3.530000,     21.998000,          8.186000,                    93.268570,      1.002000
                1624582860,           2021-06-25 01:01:00,           2021-06-24 18:01:00,      3.530000,     22.049000,          8.190000,                    93.405778,      1.002000
                1624583760,           2021-06-25 01:16:00,           2021-06-24 18:16:00,      3.530000,     22.082000,          8.174000,                    93.282486,      1.002000
                1624584660,           2021-06-25 01:31:00,           2021-06-24 18:31:00,      3.530000,     22.116000,          8.175000,                    93.354893,      1.002000
