MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2022Feb07 16:29:53 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1624572900,           2021-06-24 22:15:00,           2021-06-24 15:15:00,      3.460000,     21.527000,          8.264000,                    93.304246,      0.991000
                1624573800,           2021-06-24 22:30:00,           2021-06-24 15:30:00,      3.470000,     21.259000,          8.331000,                    93.572102,      0.996000
                1624574700,           2021-06-24 22:45:00,           2021-06-24 15:45:00,      3.470000,     21.268000,          8.322000,                    93.487398,      0.997000
                1624575600,           2021-06-24 23:00:00,           2021-06-24 16:00:00,      3.470000,     21.309000,          8.289000,                    93.191026,      0.995000
                1624576500,           2021-06-24 23:15:00,           2021-06-24 16:15:00,      3.480000,     21.335000,          8.282000,                    93.159436,      0.996000
                1624577400,           2021-06-24 23:30:00,           2021-06-24 16:30:00,      3.480000,     21.385000,          8.253000,                    92.923525,      0.994000
                1624578300,           2021-06-24 23:45:00,           2021-06-24 16:45:00,      3.480000,     21.385000,          8.275000,                    93.171231,      0.996000
                1624579200,           2021-06-25 00:00:00,           2021-06-24 17:00:00,      3.490000,     21.452000,          8.255000,                    93.067092,      0.996000
                1624580100,           2021-06-25 00:15:00,           2021-06-24 17:15:00,      3.490000,     21.477000,          8.245000,                    92.999473,      0.995000
                1624581000,           2021-06-25 00:30:00,           2021-06-24 17:30:00,      3.490000,     21.511000,          8.247000,                    93.083418,      0.996000
                1624581900,           2021-06-25 00:45:00,           2021-06-24 17:45:00,      3.490000,     21.553000,          8.234000,                    93.012409,      0.995000
                1624582800,           2021-06-25 01:00:00,           2021-06-24 18:00:00,      3.490000,     21.569000,          8.237000,                    93.075158,      0.996000
                1624583700,           2021-06-25 01:15:00,           2021-06-24 18:15:00,      3.490000,     21.595000,          8.237000,                    93.122060,      0.996000
                1624584600,           2021-06-25 01:30:00,           2021-06-24 18:30:00,      3.500000,     21.636000,          8.228000,                    93.094201,      0.997000
                1624585500,           2021-06-25 01:45:00,           2021-06-24 18:45:00,      3.500000,     21.653000,          8.229000,                    93.136159,      0.996000
                1624586400,           2021-06-25 02:00:00,           2021-06-24 19:00:00,      3.500000,     21.678000,          8.254000,                    93.464316,      0.998000
                1624587300,           2021-06-25 02:15:00,           2021-06-24 19:15:00,      3.500000,     21.712000,          8.229000,                    93.242529,      0.997000
                1624588200,           2021-06-25 02:30:00,           2021-06-24 19:30:00,      3.500000,     21.729000,          8.223000,                    93.205174,      0.997000
                1624589100,           2021-06-25 02:45:00,           2021-06-24 19:45:00,      3.500000,     21.745000,          8.203000,                    93.007241,      0.995000
                1624590000,           2021-06-25 03:00:00,           2021-06-24 20:00:00,      3.500000,     21.762000,          8.196000,                    92.958408,      0.995000
                1624590900,           2021-06-25 03:15:00,           2021-06-24 20:15:00,      3.500000,     21.796000,          8.200000,                    93.064880,      0.997000
                1624591800,           2021-06-25 03:30:00,           2021-06-24 20:30:00,      3.500000,     21.804000,          8.214000,                    93.238175,      0.997000
                1624592700,           2021-06-25 03:45:00,           2021-06-24 20:45:00,      3.500000,     21.813000,          8.188000,                    92.959198,      0.995000
                1624593600,           2021-06-25 04:00:00,           2021-06-24 21:00:00,      3.500000,     21.846000,          8.188000,                    93.018431,      0.995000
                1624594500,           2021-06-25 04:15:00,           2021-06-24 21:15:00,      3.500000,     21.846000,          8.212000,                    93.291079,      0.997000
                1624595400,           2021-06-25 04:30:00,           2021-06-24 21:30:00,      3.500000,     21.880000,          8.188000,                    93.079466,      0.996000
                1624596300,           2021-06-25 04:45:00,           2021-06-24 21:45:00,      3.500000,     21.880000,          8.221000,                    93.454603,      0.997000
                1624597200,           2021-06-25 05:00:00,           2021-06-24 22:00:00,      3.510000,     21.888000,          8.201000,                    93.241632,      0.997000
                1624598100,           2021-06-25 05:15:00,           2021-06-24 22:15:00,      3.510000,     21.896000,          8.212000,                    93.381102,      0.997000
                1624599000,           2021-06-25 05:30:00,           2021-06-24 22:30:00,      3.510000,     21.905000,          8.171000,                    92.931004,      0.995000
                1624599900,           2021-06-25 05:45:00,           2021-06-24 22:45:00,      3.510000,     21.896000,          8.191000,                    93.142305,      0.996000
                1624600800,           2021-06-25 06:00:00,           2021-06-24 23:00:00,      3.510000,     21.913000,          8.176000,                    93.002214,      0.995000
                1624601700,           2021-06-25 06:15:00,           2021-06-24 23:15:00,      3.510000,     21.922000,          8.178000,                    93.041104,      0.996000
                1624602600,           2021-06-25 06:30:00,           2021-06-24 23:30:00,      3.510000,     21.922000,          8.168000,                    92.927334,      0.995000
                1624603500,           2021-06-25 06:45:00,           2021-06-24 23:45:00,      3.510000,     21.905000,          8.199000,                    93.249456,      0.997000
                1624604400,           2021-06-25 07:00:00,           2021-06-25 00:00:00,      3.510000,     21.913000,          8.202000,                    93.297964,      0.997000
                1624605300,           2021-06-25 07:15:00,           2021-06-25 00:15:00,      3.510000,     21.922000,          8.169000,                    92.938711,      0.995000
                1624606200,           2021-06-25 07:30:00,           2021-06-25 00:30:00,      3.510000,     21.905000,          8.189000,                    93.135723,      0.997000
                1624607100,           2021-06-25 07:45:00,           2021-06-25 00:45:00,      3.510000,     21.888000,          8.204000,                    93.275741,      0.998000
                1624608000,           2021-06-25 08:00:00,           2021-06-25 01:00:00,      3.510000,     21.896000,          8.202000,                    93.267389,      0.997000
                1624608900,           2021-06-25 08:15:00,           2021-06-25 01:15:00,      3.510000,     21.888000,          8.181000,                    93.014242,      0.995000
                1624609800,           2021-06-25 08:30:00,           2021-06-25 01:30:00,      3.510000,     21.880000,          8.202000,                    93.238615,      0.997000
                1624610700,           2021-06-25 08:45:00,           2021-06-25 01:45:00,      3.510000,     21.863000,          8.204000,                    93.230772,      0.997000
                1624611600,           2021-06-25 09:00:00,           2021-06-25 02:00:00,      3.510000,     21.854000,          8.210000,                    93.282757,      0.997000
                1624612500,           2021-06-25 09:15:00,           2021-06-25 02:15:00,      3.510000,     21.821000,          8.189000,                    92.984912,      0.996000
                1624613400,           2021-06-25 09:30:00,           2021-06-25 02:30:00,      3.510000,     21.813000,          8.189000,                    92.970551,      0.996000
                1624614300,           2021-06-25 09:45:00,           2021-06-25 02:45:00,      3.510000,     21.796000,          8.201000,                    93.076230,      0.997000
                1624615200,           2021-06-25 10:00:00,           2021-06-25 03:00:00,      3.510000,     21.771000,          8.200000,                    93.019950,      0.996000
                1624616100,           2021-06-25 10:15:00,           2021-06-25 03:15:00,      3.510000,     21.754000,          8.228000,                    93.306924,      0.999000
                1624617000,           2021-06-25 10:30:00,           2021-06-25 03:30:00,      3.510000,     21.729000,          8.232000,                    93.307186,      0.998000
                1624617900,           2021-06-25 10:45:00,           2021-06-25 03:45:00,      3.510000,     21.695000,          8.233000,                    93.257186,      0.998000
                1624618800,           2021-06-25 11:00:00,           2021-06-25 04:00:00,      3.510000,     21.662000,          8.236000,                    93.231624,      0.998000
                1624619700,           2021-06-25 11:15:00,           2021-06-25 04:15:00,      3.510000,     21.628000,          8.230000,                    93.102408,      0.997000
                1624620600,           2021-06-25 11:30:00,           2021-06-25 04:30:00,      3.510000,     21.603000,          8.219000,                    92.932964,      0.996000
                1624621500,           2021-06-25 11:45:00,           2021-06-25 04:45:00,      3.510000,     21.578000,          8.212000,                    92.808852,      0.995000
                1624622400,           2021-06-25 12:00:00,           2021-06-25 05:00:00,      3.510000,     21.536000,          8.221000,                    92.834957,      0.995000
                1624623300,           2021-06-25 12:15:00,           2021-06-25 05:15:00,      3.510000,     21.494000,          8.257000,                    93.165556,      0.997000
                1624624200,           2021-06-25 12:30:00,           2021-06-25 05:30:00,      3.510000,     21.469000,          8.243000,                    92.962478,      0.997000
                1624625100,           2021-06-25 12:45:00,           2021-06-25 05:45:00,      3.510000,     21.460000,          8.264000,                    93.183030,      0.998000
                1624626000,           2021-06-25 13:00:00,           2021-06-25 06:00:00,      3.510000,     21.410000,          8.255000,                    92.991207,      0.996000
                1624626900,           2021-06-25 13:15:00,           2021-06-25 06:15:00,      3.510000,     21.377000,          8.248000,                    92.852788,      0.996000
                1624627800,           2021-06-25 13:30:00,           2021-06-25 06:30:00,      3.510000,     21.351000,          8.263000,                    92.974643,      0.996000
                1624628700,           2021-06-25 13:45:00,           2021-06-25 06:45:00,      3.510000,     21.326000,          8.274000,                    93.053157,      0.997000
                1624629600,           2021-06-25 14:00:00,           2021-06-25 07:00:00,      3.510000,     21.284000,          8.272000,                    92.954660,      0.996000
                1624630500,           2021-06-25 14:15:00,           2021-06-25 07:15:00,      3.510000,     21.242000,          8.303000,                    93.226739,      0.998000
                1624631400,           2021-06-25 14:30:00,           2021-06-25 07:30:00,      3.510000,     21.242000,          8.264000,                    92.788844,      0.996000
                1624632300,           2021-06-25 14:45:00,           2021-06-25 07:45:00,      3.510000,     21.192000,          8.304000,                    93.147168,      0.998000
                1624633200,           2021-06-25 15:00:00,           2021-06-25 08:00:00,      3.510000,     21.175000,          8.310000,                    93.183581,      0.998000
                1624634100,           2021-06-25 15:15:00,           2021-06-25 08:15:00,      3.510000,     21.159000,          8.312000,                    93.176929,      0.998000
                1624635000,           2021-06-25 15:30:00,           2021-06-25 08:30:00,      3.510000,     21.159000,          8.286000,                    92.885471,      0.996000
                1624635900,           2021-06-25 15:45:00,           2021-06-25 08:45:00,      3.510000,     21.150000,          8.304000,                    93.070910,      0.997000
                1624636800,           2021-06-25 16:00:00,           2021-06-25 09:00:00,      3.510000,     21.167000,          8.315000,                    93.225103,      0.998000
                1624637700,           2021-06-25 16:15:00,           2021-06-25 09:15:00,      3.510000,     21.167000,          8.307000,                    93.135410,      0.997000
                1624638600,           2021-06-25 16:30:00,           2021-06-25 09:30:00,      3.510000,     21.159000,          8.317000,                    93.232979,      0.997000
                1624639500,           2021-06-25 16:45:00,           2021-06-25 09:45:00,      3.510000,     21.192000,          8.285000,                    92.934042,      0.995000
                1624640400,           2021-06-25 17:00:00,           2021-06-25 10:00:00,      3.510000,     21.200000,          8.289000,                    92.993411,      0.996000
                1624641300,           2021-06-25 17:15:00,           2021-06-25 10:15:00,      3.510000,     21.209000,          8.283000,                    92.942400,      0.996000
                1624642200,           2021-06-25 17:30:00,           2021-06-25 10:30:00,      3.510000,     21.242000,          8.301000,                    93.204283,      0.998000
                1624643100,           2021-06-25 17:45:00,           2021-06-25 10:45:00,      3.510000,     21.268000,          8.295000,                    93.184086,      0.997000
                1624644000,           2021-06-25 18:00:00,           2021-06-25 11:00:00,      3.510000,     21.293000,          8.289000,                    93.162013,      0.997000
                1624644900,           2021-06-25 18:15:00,           2021-06-25 11:15:00,      3.510000,     21.326000,          8.305000,                    93.401797,      0.998000
                1624645800,           2021-06-25 18:30:00,           2021-06-25 11:30:00,      3.510000,     21.351000,          8.296000,                    93.345957,      0.998000
                1624646700,           2021-06-25 18:45:00,           2021-06-25 11:45:00,      3.510000,     21.418000,          8.263000,                    93.095793,      0.996000
                1624647600,           2021-06-25 19:00:00,           2021-06-25 12:00:00,      3.510000,     21.444000,          8.261000,                    93.120270,      0.996000
                1624648500,           2021-06-25 19:15:00,           2021-06-25 12:15:00,      3.510000,     21.511000,          8.261000,                    93.241435,      0.997000
                1624649400,           2021-06-25 19:30:00,           2021-06-25 12:30:00,      3.510000,     21.586000,          8.253000,                    93.286678,      0.998000
                1624650300,           2021-06-25 19:45:00,           2021-06-25 12:45:00,      3.510000,     21.620000,          8.234000,                    93.133230,      0.997000
                1624651200,           2021-06-25 20:00:00,           2021-06-25 13:00:00,      3.510000,     21.670000,          8.212000,                    92.974336,      0.995000
                1624652100,           2021-06-25 20:15:00,           2021-06-25 13:15:00,      3.510000,     21.712000,          8.248000,                    93.457817,      0.999000
