MiniDOT Logger Concatenated Data File
Sensor:             7450-914536
Concatenation Date: 2022Feb07 16:29:59 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1017.0 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1624572960,           2021-06-24 22:16:00,           2021-06-24 15:16:00,      3.520000,     21.441000,          8.786000,                    99.032446,      0.945000
                1624573860,           2021-06-24 22:31:00,           2021-06-24 15:31:00,      3.530000,     21.190000,          8.844000,                    99.200558,      0.945000
                1624574760,           2021-06-24 22:46:00,           2021-06-24 15:46:00,      3.530000,     21.199000,          8.837000,                    99.139433,      0.946000
                1624575660,           2021-06-24 23:01:00,           2021-06-24 16:01:00,      3.530000,     21.224000,          8.828000,                    99.086728,      0.946000
                1624576560,           2021-06-24 23:16:00,           2021-06-24 16:16:00,      3.530000,     21.232000,          8.827000,                    99.090947,      0.946000
                1624577460,           2021-06-24 23:31:00,           2021-06-24 16:31:00,      3.530000,     21.316000,          8.816000,                    99.129447,      0.946000
                1624578360,           2021-06-24 23:46:00,           2021-06-24 16:46:00,      3.520000,     21.324000,          8.817000,                    99.156123,      0.946000
                1624579260,           2021-06-25 00:01:00,           2021-06-24 17:01:00,      3.520000,     21.358000,          8.807000,                    99.109179,      0.946000
                1624580160,           2021-06-25 00:16:00,           2021-06-24 17:16:00,      3.520000,     21.391000,          8.801000,                    99.105211,      0.946000
                1624581060,           2021-06-25 00:31:00,           2021-06-24 17:31:00,      3.520000,     21.416000,          8.802000,                    99.164630,      0.946000
                1624581960,           2021-06-25 00:46:00,           2021-06-24 17:46:00,      3.520000,     21.450000,          8.796000,                    99.162490,      0.947000
                1624582860,           2021-06-25 01:01:00,           2021-06-24 18:01:00,      3.520000,     21.483000,          8.790000,                    99.158345,      0.946000
                1624583760,           2021-06-25 01:16:00,           2021-06-24 18:16:00,      3.520000,     21.508000,          8.782000,                    99.116164,      0.946000
                1624584660,           2021-06-25 01:31:00,           2021-06-24 18:31:00,      3.520000,     21.542000,          8.778000,                    99.136366,      0.947000
                1624585560,           2021-06-25 01:46:00,           2021-06-24 18:46:00,      3.520000,     21.575000,          8.765000,                    99.052886,      0.946000
                1624586460,           2021-06-25 02:01:00,           2021-06-24 19:01:00,      3.520000,     21.600000,          8.770000,                    99.157408,      0.947000
                1624587360,           2021-06-25 02:16:00,           2021-06-24 19:16:00,      3.520000,     21.625000,          8.756000,                    99.047063,      0.946000
                1624588260,           2021-06-25 02:31:00,           2021-06-24 19:31:00,      3.520000,     21.650000,          8.758000,                    99.117648,      0.947000
                1624589160,           2021-06-25 02:46:00,           2021-06-24 19:46:00,      3.520000,     21.659000,          8.760000,                    99.157553,      0.947000
                1624590060,           2021-06-25 03:01:00,           2021-06-24 20:01:00,      3.520000,     21.692000,          8.755000,                    99.164252,      0.947000
                1624590960,           2021-06-25 03:16:00,           2021-06-24 20:16:00,      3.520000,     21.717000,          8.735000,                    98.985568,      0.946000
                1624591860,           2021-06-25 03:31:00,           2021-06-24 20:31:00,      3.520000,     21.717000,          8.749000,                    99.144217,      0.947000
                1624592760,           2021-06-25 03:46:00,           2021-06-24 20:46:00,      3.520000,     21.734000,          8.737000,                    99.040778,      0.946000
                1624593660,           2021-06-25 04:01:00,           2021-06-24 21:01:00,      3.520000,     21.742000,          8.736000,                    99.044757,      0.946000
                1624594560,           2021-06-25 04:16:00,           2021-06-24 21:16:00,      3.520000,     21.784000,          8.739000,                    99.159209,      0.947000
                1624595460,           2021-06-25 04:31:00,           2021-06-24 21:31:00,      3.520000,     21.784000,          8.740000,                    99.170555,      0.947000
                1624596360,           2021-06-25 04:46:00,           2021-06-24 21:46:00,      3.520000,     21.801000,          8.737000,                    99.169070,      0.947000
                1624597260,           2021-06-25 05:01:00,           2021-06-24 22:01:00,      3.520000,     21.809000,          8.730000,                    99.104925,      0.947000
                1624598160,           2021-06-25 05:16:00,           2021-06-24 22:16:00,      3.520000,     21.801000,          8.726000,                    99.044215,      0.946000
                1624599060,           2021-06-25 05:31:00,           2021-06-24 22:31:00,      3.520000,     21.818000,          8.726000,                    99.076731,      0.946000
                1624599960,           2021-06-25 05:46:00,           2021-06-24 22:46:00,      3.520000,     21.818000,          8.726000,                    99.076731,      0.946000
                1624600860,           2021-06-25 06:01:00,           2021-06-24 23:01:00,      3.520000,     21.818000,          8.736000,                    99.190273,      0.947000
                1624601760,           2021-06-25 06:16:00,           2021-06-24 23:16:00,      3.520000,     21.834000,          8.732000,                    99.175482,      0.947000
                1624602660,           2021-06-25 06:31:00,           2021-06-24 23:31:00,      3.520000,     21.818000,          8.733000,                    99.156210,      0.947000
                1624603560,           2021-06-25 06:46:00,           2021-06-24 23:46:00,      3.520000,     21.809000,          8.738000,                    99.195743,      0.947000
                1624604460,           2021-06-25 07:01:00,           2021-06-25 00:01:00,      3.520000,     21.809000,          8.735000,                    99.161686,      0.947000
                1624605360,           2021-06-25 07:16:00,           2021-06-25 00:16:00,      3.520000,     21.809000,          8.740000,                    99.218447,      0.947000
                1624606260,           2021-06-25 07:31:00,           2021-06-25 00:31:00,      3.520000,     21.818000,          8.734000,                    99.167564,      0.947000
                1624607160,           2021-06-25 07:46:00,           2021-06-25 00:46:00,      3.520000,     21.818000,          8.734000,                    99.167564,      0.947000
                1624608060,           2021-06-25 08:01:00,           2021-06-25 01:01:00,      3.520000,     21.809000,          8.741000,                    99.229800,      0.947000
                1624608960,           2021-06-25 08:16:00,           2021-06-25 01:16:00,      3.520000,     21.792000,          8.731000,                    99.083744,      0.947000
                1624609860,           2021-06-25 08:31:00,           2021-06-25 01:31:00,      3.520000,     21.784000,          8.745000,                    99.227289,      0.948000
                1624610760,           2021-06-25 08:46:00,           2021-06-25 01:46:00,      3.520000,     21.784000,          8.730000,                    99.057088,      0.947000
                1624611660,           2021-06-25 09:01:00,           2021-06-25 02:01:00,      3.520000,     21.767000,          8.728000,                    99.001875,      0.947000
                1624612560,           2021-06-25 09:16:00,           2021-06-25 02:16:00,      3.520000,     21.734000,          8.750000,                    99.188144,      0.947000
                1624613460,           2021-06-25 09:31:00,           2021-06-25 02:31:00,      3.520000,     21.734000,          8.742000,                    99.097457,      0.947000
                1624614360,           2021-06-25 09:46:00,           2021-06-25 02:46:00,      3.520000,     21.709000,          8.747000,                    99.106220,      0.947000
                1624615260,           2021-06-25 10:01:00,           2021-06-25 03:01:00,      3.520000,     21.667000,          8.744000,                    98.991768,      0.946000
                1624616160,           2021-06-25 10:16:00,           2021-06-25 03:16:00,      3.520000,     21.667000,          8.746000,                    99.014410,      0.947000
                1624617060,           2021-06-25 10:31:00,           2021-06-25 03:31:00,      3.520000,     21.625000,          8.756000,                    99.047063,      0.947000
                1624617960,           2021-06-25 10:46:00,           2021-06-25 03:46:00,      3.520000,     21.592000,          8.767000,                    99.108128,      0.947000
                1624618860,           2021-06-25 11:01:00,           2021-06-25 04:01:00,      3.520000,     21.575000,          8.767000,                    99.075488,      0.947000
                1624619760,           2021-06-25 11:16:00,           2021-06-25 04:16:00,      3.520000,     21.542000,          8.777000,                    99.125072,      0.947000
                1624620660,           2021-06-25 11:31:00,           2021-06-25 04:31:00,      3.520000,     21.525000,          8.775000,                    99.069821,      0.947000
                1624621560,           2021-06-25 11:46:00,           2021-06-25 04:46:00,      3.520000,     21.491000,          8.770000,                    98.948088,      0.946000
                1624622460,           2021-06-25 12:01:00,           2021-06-25 05:01:00,      3.520000,     21.450000,          8.790000,                    99.094848,      0.947000
                1624623360,           2021-06-25 12:16:00,           2021-06-25 05:16:00,      3.520000,     21.424000,          8.792000,                    99.067362,      0.947000
                1624624260,           2021-06-25 12:31:00,           2021-06-25 05:31:00,      3.520000,     21.383000,          8.812000,                    99.213652,      0.948000
                1624625160,           2021-06-25 12:46:00,           2021-06-25 05:46:00,      3.520000,     21.358000,          8.813000,                    99.176699,      0.948000
                1624626060,           2021-06-25 13:01:00,           2021-06-25 06:01:00,      3.520000,     21.324000,          8.818000,                    99.167369,      0.948000
                1624626960,           2021-06-25 13:16:00,           2021-06-25 06:16:00,      3.520000,     21.291000,          8.818000,                    99.103710,      0.947000
                1624627860,           2021-06-25 13:31:00,           2021-06-25 06:31:00,      3.520000,     21.274000,          8.819000,                    99.082154,      0.947000
                1624628760,           2021-06-25 13:46:00,           2021-06-25 06:46:00,      3.520000,     21.249000,          8.819000,                    99.033930,      0.947000
                1624629660,           2021-06-25 14:01:00,           2021-06-25 07:01:00,      3.520000,     21.207000,          8.832000,                    99.098790,      0.947000
                1624630560,           2021-06-25 14:16:00,           2021-06-25 07:16:00,      3.520000,     21.174000,          8.840000,                    99.124764,      0.947000
                1624631460,           2021-06-25 14:31:00,           2021-06-25 07:31:00,      3.520000,     21.123000,          8.848000,                    99.115813,      0.947000
                1624632360,           2021-06-25 14:46:00,           2021-06-25 07:46:00,      3.520000,     21.107000,          8.845000,                    99.051271,      0.947000
                1624633260,           2021-06-25 15:01:00,           2021-06-25 08:01:00,      3.520000,     21.098000,          8.855000,                    99.145836,      0.947000
                1624634160,           2021-06-25 15:16:00,           2021-06-25 08:16:00,      3.520000,     21.073000,          8.859000,                    99.142213,      0.947000
                1624635060,           2021-06-25 15:31:00,           2021-06-25 08:31:00,      3.520000,     21.073000,          8.867000,                    99.231742,      0.948000
                1624635960,           2021-06-25 15:46:00,           2021-06-25 08:46:00,      3.520000,     21.082000,          8.862000,                    99.193219,      0.947000
                1624636860,           2021-06-25 16:01:00,           2021-06-25 09:01:00,      3.520000,     21.090000,          8.861000,                    99.197520,      0.947000
                1624637760,           2021-06-25 16:16:00,           2021-06-25 09:16:00,      3.520000,     21.073000,          8.873000,                    99.298889,      0.947000
                1624638660,           2021-06-25 16:31:00,           2021-06-25 09:31:00,      3.520000,     21.107000,          8.854000,                    99.152058,      0.947000
                1624639560,           2021-06-25 16:46:00,           2021-06-25 09:46:00,      3.520000,     21.107000,          8.867000,                    99.297639,      0.947000
                1624640460,           2021-06-25 17:01:00,           2021-06-25 10:01:00,      3.520000,     21.115000,          8.855000,                    99.178742,      0.947000
                1624641360,           2021-06-25 17:16:00,           2021-06-25 10:16:00,      3.520000,     21.148000,          8.856000,                    99.253832,      0.947000
                1624642260,           2021-06-25 17:31:00,           2021-06-25 10:31:00,      3.520000,     21.165000,          8.848000,                    99.197058,      0.947000
                1624643160,           2021-06-25 17:46:00,           2021-06-25 10:46:00,      3.520000,     21.190000,          8.845000,                    99.211775,      0.947000
                1624644060,           2021-06-25 18:01:00,           2021-06-25 11:01:00,      3.520000,     21.215000,          8.862000,                    99.450907,      0.948000
                1624644960,           2021-06-25 18:16:00,           2021-06-25 11:16:00,      3.520000,     21.249000,          8.848000,                    99.359589,      0.948000
                1624645860,           2021-06-25 18:31:00,           2021-06-25 11:31:00,      3.520000,     21.282000,          8.828000,                    99.198718,      0.947000
                1624646760,           2021-06-25 18:46:00,           2021-06-25 11:46:00,      3.520000,     21.332000,          8.829000,                    99.306529,      0.947000
                1624647660,           2021-06-25 19:01:00,           2021-06-25 12:01:00,      3.520000,     21.374000,          8.814000,                    99.218811,      0.947000
                1624648560,           2021-06-25 19:16:00,           2021-06-25 12:16:00,      3.520000,     21.441000,          8.807000,                    99.269150,      0.947000
                1624649460,           2021-06-25 19:31:00,           2021-06-25 12:31:00,      3.520000,     21.500000,          8.791000,                    99.202343,      0.947000
                1624650360,           2021-06-25 19:46:00,           2021-06-25 12:46:00,      3.520000,     21.542000,          8.791000,                    99.283184,      0.948000
                1624651260,           2021-06-25 20:01:00,           2021-06-25 13:01:00,      3.520000,     21.575000,          8.775000,                    99.165896,      0.947000
                1624652160,           2021-06-25 20:16:00,           2021-06-25 13:16:00,      3.520000,     21.625000,          8.769000,                    99.194118,      0.947000
                1624653060,           2021-06-25 20:31:00,           2021-06-25 13:31:00,      3.520000,     21.659000,          8.766000,                    99.225469,      0.947000
                1624653960,           2021-06-25 20:46:00,           2021-06-25 13:46:00,      3.520000,     21.709000,          8.755000,                    99.196862,      0.947000
                1624654860,           2021-06-25 21:01:00,           2021-06-25 14:01:00,      3.520000,     21.742000,          8.759000,                    99.305521,      0.947000
                1624655760,           2021-06-25 21:16:00,           2021-06-25 14:16:00,      3.520000,     21.809000,          8.728000,                    99.082221,      0.947000
                1624656660,           2021-06-25 21:31:00,           2021-06-25 14:31:00,      3.520000,     21.818000,          8.740000,                    99.235690,      0.948000
                1624657560,           2021-06-25 21:46:00,           2021-06-25 14:46:00,      3.520000,     21.859000,          8.735000,                    99.257429,      0.947000
