"Plot Title: BO_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612033, SEN S/N: 10612033)","Intensity, lum/ft² (LGR S/N: 10612033, SEN S/N: 10612033)"
1,06/24/21 05:00:00 PM,105.577,12800.0
2,06/24/21 05:15:00 PM,106.205,10752.0
3,06/24/21 05:30:00 PM,109.396,11776.0
4,06/24/21 05:45:00 PM,101.887,10752.0
5,06/24/21 06:00:00 PM,100.083,9728.0
6,06/24/21 06:15:00 PM,98.110,8704.0
7,06/24/21 06:30:00 PM,100.083,7936.0
8,06/24/21 06:45:00 PM,99.093,6912.0
9,06/24/21 07:00:00 PM,95.400,5376.0
10,06/24/21 07:15:00 PM,89.569,4096.0
11,06/24/21 07:30:00 PM,80.559,1344.0
12,06/24/21 07:45:00 PM,78.274,2048.0
13,06/24/21 08:00:00 PM,75.312,512.0
14,06/24/21 08:15:00 PM,70.308,416.0
15,06/24/21 08:30:00 PM,67.221,304.0
16,06/24/21 08:45:00 PM,65.509,304.0
17,06/24/21 09:00:00 PM,63.626,224.0
18,06/24/21 09:15:00 PM,61.912,61.0
19,06/24/21 09:30:00 PM,60.368,20.0
20,06/24/21 09:45:00 PM,58.993,1.0
21,06/24/21 10:00:00 PM,58.476,0.0
22,06/24/21 10:15:00 PM,57.614,0.0
23,06/24/21 10:30:00 PM,56.923,0.0
24,06/24/21 10:45:00 PM,56.404,0.0
25,06/24/21 11:00:00 PM,56.057,0.0
26,06/24/21 11:15:00 PM,55.884,0.0
27,06/24/21 11:30:00 PM,55.537,0.0
28,06/24/21 11:45:00 PM,55.537,0.0
29,06/25/21 12:00:00 AM,55.537,0.0
30,06/25/21 12:15:00 AM,54.669,0.0
31,06/25/21 12:30:00 AM,54.495,0.0
32,06/25/21 12:45:00 AM,54.322,0.0
33,06/25/21 01:00:00 AM,54.495,0.0
34,06/25/21 01:15:00 AM,54.147,0.0
35,06/25/21 01:30:00 AM,54.147,0.0
36,06/25/21 01:45:00 AM,53.798,0.0
37,06/25/21 02:00:00 AM,53.798,0.0
38,06/25/21 02:15:00 AM,53.623,0.0
39,06/25/21 02:30:00 AM,53.449,0.0
40,06/25/21 02:45:00 AM,53.274,0.0
41,06/25/21 03:00:00 AM,53.274,0.0
42,06/25/21 03:15:00 AM,53.274,0.0
43,06/25/21 03:30:00 AM,53.100,0.0
44,06/25/21 03:45:00 AM,52.925,0.0
45,06/25/21 04:00:00 AM,52.750,0.0
46,06/25/21 04:15:00 AM,52.576,0.0
47,06/25/21 04:30:00 AM,52.925,0.0
48,06/25/21 04:45:00 AM,53.100,1.0
49,06/25/21 05:00:00 AM,52.750,28.0
50,06/25/21 05:15:00 AM,53.100,49.0
51,06/25/21 05:30:00 AM,53.623,121.0
52,06/25/21 05:45:00 AM,54.495,144.0
53,06/25/21 06:00:00 AM,55.537,168.0
54,06/25/21 06:15:00 AM,56.230,288.0
55,06/25/21 06:30:00 AM,57.268,368.0
56,06/25/21 06:45:00 AM,58.476,384.0
57,06/25/21 07:00:00 AM,60.883,384.0
58,06/25/21 07:15:00 AM,60.712,576.0
59,06/25/21 07:30:00 AM,62.083,672.0
60,06/25/21 07:45:00 AM,62.598,512.0
61,06/25/21 08:00:00 AM,63.111,496.0
62,06/25/21 08:15:00 AM,63.111,480.0
63,06/25/21 08:30:00 AM,64.139,800.0
64,06/25/21 08:45:00 AM,73.753,3456.0
65,06/25/21 09:00:00 AM,81.797,5120.0
66,06/25/21 09:15:00 AM,92.174,7168.0
67,06/25/21 09:30:00 AM,97.916,8192.0
68,06/25/21 09:45:00 AM,102.493,9728.0
69,06/25/21 10:00:00 AM,105.577,10752.0
70,06/25/21 10:15:00 AM,109.828,12288.0
71,06/25/21 10:30:00 AM,112.914,13824.0
72,06/25/21 10:45:00 AM,117.498,14848.0
73,06/25/21 11:00:00 AM,118.918,15872.0
74,06/25/21 11:15:00 AM,122.324,16384.0
75,06/25/21 11:30:00 AM,124.840,16384.0
76,06/25/21 11:45:00 AM,126.387,17408.0
77,06/25/21 12:00:00 PM,126.127,17408.0
78,06/25/21 12:15:00 PM,127.434,18432.0
79,06/25/21 12:30:00 PM,125.868,18432.0
80,06/25/21 12:45:00 PM,125.611,18432.0
81,06/25/21 01:00:00 PM,130.935,18432.0
82,06/25/21 01:15:00 PM,133.736,18432.0
83,06/25/21 01:30:00 PM,120.119,17408.0
84,06/25/21 01:45:00 PM,130.386,17408.0
85,06/25/21 02:00:00 PM,134.022,17408.0
86,06/25/21 02:15:00 PM,137.835,17408.0
87,06/25/21 02:30:00 PM,141.534,17408.0
88,06/25/21 02:45:00 PM,139.048,17408.0
89,06/25/21 03:00:00 PM,134.022,17408.0
90,06/25/21 03:15:00 PM,129.301,16384.0
91,06/25/21 03:30:00 PM,131.488,16384.0
92,06/25/21 03:45:00 PM,108.108,8.0
93,06/25/21 04:00:00 PM,82.864,8.0
94,06/25/21 04:15:00 PM,77.400,1.0
95,06/25/21 04:30:00 PM,76.354,1.0
96,06/25/21 04:45:00 PM,76.181,1.0
97,06/25/21 05:00:00 PM,76.006,1.0
