"Plot Title: BO_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 20409019, SEN S/N: 20409019)","Temp, °F (LGR S/N: 20409019, SEN S/N: 20409019)"
1,06/24/21 03:00:00 PM,8.30,74.59
2,06/24/21 03:15:00 PM,8.83,71.38
3,06/24/21 03:30:00 PM,9.03,70.23
4,06/24/21 03:45:00 PM,9.04,70.20
5,06/24/21 04:00:00 PM,9.03,70.20
6,06/24/21 04:15:00 PM,9.03,70.27
7,06/24/21 04:30:00 PM,9.02,70.34
8,06/24/21 04:45:00 PM,9.03,70.41
9,06/24/21 05:00:00 PM,9.02,70.45
10,06/24/21 05:15:00 PM,9.01,70.52
11,06/24/21 05:30:00 PM,9.00,70.56
12,06/24/21 05:45:00 PM,9.00,70.63
13,06/24/21 06:00:00 PM,9.00,70.66
14,06/24/21 06:15:00 PM,8.99,70.74
15,06/24/21 06:30:00 PM,8.98,70.77
16,06/24/21 06:45:00 PM,8.98,70.84
17,06/24/21 07:00:00 PM,8.96,70.88
18,06/24/21 07:15:00 PM,8.96,70.92
19,06/24/21 07:30:00 PM,8.95,70.99
20,06/24/21 07:45:00 PM,8.96,71.02
21,06/24/21 08:00:00 PM,8.94,71.06
22,06/24/21 08:15:00 PM,8.95,71.10
23,06/24/21 08:30:00 PM,8.94,71.10
24,06/24/21 08:45:00 PM,8.95,71.13
25,06/24/21 09:00:00 PM,8.94,71.17
26,06/24/21 09:15:00 PM,8.93,71.20
27,06/24/21 09:30:00 PM,8.93,71.20
28,06/24/21 09:45:00 PM,8.93,71.24
29,06/24/21 10:00:00 PM,8.94,71.28
30,06/24/21 10:15:00 PM,8.93,71.28
31,06/24/21 10:30:00 PM,8.92,71.28
32,06/24/21 10:45:00 PM,8.93,71.28
33,06/24/21 11:00:00 PM,8.93,71.31
34,06/24/21 11:15:00 PM,8.93,71.31
35,06/24/21 11:30:00 PM,8.92,71.31
36,06/24/21 11:45:00 PM,8.92,71.31
37,06/25/21 12:00:00 AM,8.92,71.31
38,06/25/21 12:15:00 AM,8.92,71.31
39,06/25/21 12:30:00 AM,8.93,71.31
40,06/25/21 12:45:00 AM,8.93,71.28
41,06/25/21 01:00:00 AM,8.92,71.28
42,06/25/21 01:15:00 AM,8.93,71.28
43,06/25/21 01:30:00 AM,8.92,71.24
44,06/25/21 01:45:00 AM,8.93,71.20
45,06/25/21 02:00:00 AM,8.93,71.20
46,06/25/21 02:15:00 AM,8.95,71.17
47,06/25/21 02:30:00 AM,8.94,71.13
48,06/25/21 02:45:00 AM,8.95,71.10
49,06/25/21 03:00:00 AM,8.96,71.06
50,06/25/21 03:15:00 AM,8.95,70.99
51,06/25/21 03:30:00 AM,8.95,70.95
52,06/25/21 03:45:00 AM,8.96,70.92
53,06/25/21 04:00:00 AM,8.96,70.88
54,06/25/21 04:15:00 AM,8.97,70.81
55,06/25/21 04:30:00 AM,8.97,70.77
56,06/25/21 04:45:00 AM,8.98,70.70
57,06/25/21 05:00:00 AM,8.97,70.66
58,06/25/21 05:15:00 AM,9.00,70.59
59,06/25/21 05:30:00 AM,8.99,70.52
60,06/25/21 05:45:00 AM,9.01,70.48
61,06/25/21 06:00:00 AM,9.01,70.41
62,06/25/21 06:15:00 AM,9.01,70.38
63,06/25/21 06:30:00 AM,9.02,70.30
64,06/25/21 06:45:00 AM,9.02,70.27
65,06/25/21 07:00:00 AM,9.03,70.20
66,06/25/21 07:15:00 AM,9.05,70.12
67,06/25/21 07:30:00 AM,9.05,70.09
68,06/25/21 07:45:00 AM,9.05,70.02
69,06/25/21 08:00:00 AM,9.08,69.98
70,06/25/21 08:15:00 AM,9.06,69.94
71,06/25/21 08:30:00 AM,9.09,69.94
72,06/25/21 08:45:00 AM,9.08,69.94
73,06/25/21 09:00:00 AM,9.10,69.94
74,06/25/21 09:15:00 AM,9.08,69.98
75,06/25/21 09:30:00 AM,9.09,69.98
76,06/25/21 09:45:00 AM,9.08,70.02
77,06/25/21 10:00:00 AM,9.06,70.02
78,06/25/21 10:15:00 AM,9.08,70.05
79,06/25/21 10:30:00 AM,9.06,70.09
80,06/25/21 10:45:00 AM,9.06,70.16
81,06/25/21 11:00:00 AM,9.05,70.20
82,06/25/21 11:15:00 AM,9.05,70.27
83,06/25/21 11:30:00 AM,9.04,70.30
84,06/25/21 11:45:00 AM,9.03,70.41
85,06/25/21 12:00:00 PM,9.03,70.48
86,06/25/21 12:15:00 PM,9.02,70.56
87,06/25/21 12:30:00 PM,9.00,70.66
88,06/25/21 12:45:00 PM,8.99,70.77
89,06/25/21 01:00:00 PM,8.99,70.84
90,06/25/21 01:15:00 PM,8.98,70.92
91,06/25/21 01:30:00 PM,8.96,70.99
92,06/25/21 01:45:00 PM,8.95,71.06
93,06/25/21 02:00:00 PM,8.95,71.13
94,06/25/21 02:15:00 PM,8.94,71.20
95,06/25/21 02:30:00 PM,8.93,71.28
96,06/25/21 02:45:00 PM,8.92,71.35
97,06/25/21 03:00:00 PM,8.92,71.42
98,06/25/21 03:15:00 PM,8.91,71.49
99,06/25/21 03:30:00 PM,8.90,71.56
100,06/25/21 03:45:00 PM,8.89,71.64
101,06/25/21 04:00:00 PM,8.88,71.71
102,06/25/21 04:15:00 PM,8.77,71.17
103,06/25/21 04:30:00 PM,8.61,72.28
104,06/25/21 04:45:00 PM,8.44,72.90
105,06/25/21 05:00:00 PM,8.15,75.42
