"Plot Title: JL_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10612025, SEN S/N: 10612025)","Intensity, lum/ft² (LGR S/N: 10612025, SEN S/N: 10612025)"
1,06/24/21 10:00:00 AM,93.873,9728.0
2,06/24/21 10:15:00 AM,95.016,10752.0
3,06/24/21 10:30:00 AM,97.137,11776.0
4,06/24/21 10:45:00 AM,99.093,12288.0
5,06/24/21 11:00:00 AM,102.697,13312.0
6,06/24/21 11:15:00 AM,104.333,13824.0
7,06/24/21 11:30:00 AM,107.470,14336.0
8,06/24/21 11:45:00 AM,106.414,14848.0
9,06/24/21 12:00:00 PM,113.362,15360.0
10,06/24/21 12:15:00 PM,117.028,15872.0
11,06/24/21 12:30:00 PM,112.914,16384.0
12,06/24/21 12:45:00 PM,99.885,3200.0
13,06/24/21 01:00:00 PM,116.796,17408.0
14,06/24/21 01:15:00 PM,120.848,19456.0
15,06/24/21 01:30:00 PM,117.028,17408.0
16,06/24/21 01:45:00 PM,120.848,18432.0
17,06/24/21 02:00:00 PM,119.397,18432.0
18,06/24/21 02:15:00 PM,119.878,18432.0
19,06/24/21 02:30:00 PM,119.397,18432.0
20,06/24/21 02:45:00 PM,116.562,17408.0
21,06/24/21 03:00:00 PM,114.721,17408.0
22,06/24/21 03:15:00 PM,114.721,17408.0
23,06/24/21 03:30:00 PM,116.796,17408.0
24,06/24/21 03:45:00 PM,115.178,16384.0
25,06/24/21 04:00:00 PM,114.949,17408.0
26,06/24/21 04:15:00 PM,114.949,16384.0
27,06/24/21 04:30:00 PM,115.178,13824.0
28,06/24/21 04:45:00 PM,110.264,14848.0
29,06/24/21 05:00:00 PM,102.900,12800.0
30,06/24/21 05:15:00 PM,102.493,11264.0
31,06/24/21 05:30:00 PM,104.333,11264.0
32,06/24/21 05:45:00 PM,97.525,10240.0
33,06/24/21 06:00:00 PM,94.825,9216.0
34,06/24/21 06:15:00 PM,92.363,8192.0
35,06/24/21 06:30:00 PM,92.550,7680.0
36,06/24/21 06:45:00 PM,88.466,6656.0
37,06/24/21 07:00:00 PM,85.915,5376.0
38,06/24/21 07:15:00 PM,80.206,4096.0
39,06/24/21 07:30:00 PM,73.926,1344.0
40,06/24/21 07:45:00 PM,72.891,992.0
41,06/24/21 08:00:00 PM,70.995,512.0
