"Plot Title: NI_C_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10436989, SEN S/N: 10436989)","Intensity, lum/ft² (LGR S/N: 10436989, SEN S/N: 10436989)"
1,06/24/21 10:00:00 AM,95.590,11264.0
2,06/24/21 10:15:00 AM,95.976,12288.0
3,06/24/21 10:30:00 AM,98.699,12800.0
4,06/24/21 10:45:00 AM,100.083,13824.0
5,06/24/21 11:00:00 AM,103.104,14848.0
6,06/24/21 11:15:00 AM,105.161,15872.0
7,06/24/21 11:30:00 AM,107.046,16384.0
8,06/24/21 11:45:00 AM,107.683,16384.0
9,06/24/21 12:00:00 PM,112.467,17408.0
10,06/24/21 12:15:00 PM,116.100,17408.0
11,06/24/21 12:30:00 PM,112.244,18432.0
12,06/24/21 12:45:00 PM,101.082,3584.0
13,06/24/21 01:00:00 PM,118.679,19456.0
14,06/24/21 01:15:00 PM,122.821,21504.0
15,06/24/21 01:30:00 PM,119.878,19456.0
16,06/24/21 01:45:00 PM,122.572,19456.0
17,06/24/21 02:00:00 PM,120.848,19456.0
18,06/24/21 02:15:00 PM,121.829,19456.0
19,06/24/21 02:30:00 PM,121.093,19456.0
20,06/24/21 02:45:00 PM,118.206,19456.0
21,06/24/21 03:00:00 PM,116.562,18432.0
22,06/24/21 03:15:00 PM,115.637,18432.0
23,06/24/21 03:30:00 PM,117.498,17408.0
24,06/24/21 03:45:00 PM,115.178,17408.0
25,06/24/21 04:00:00 PM,116.796,17408.0
26,06/24/21 04:15:00 PM,116.330,16384.0
27,06/24/21 04:30:00 PM,116.796,13824.0
28,06/24/21 04:45:00 PM,111.580,14336.0
29,06/24/21 05:00:00 PM,103.512,12288.0
30,06/24/21 05:15:00 PM,104.747,10240.0
31,06/24/21 05:30:00 PM,105.577,9728.0
32,06/24/21 05:45:00 PM,100.683,8192.0
33,06/24/21 06:00:00 PM,97.916,7424.0
34,06/24/21 06:15:00 PM,95.783,6656.0
35,06/24/21 06:30:00 PM,97.720,6144.0
36,06/24/21 06:45:00 PM,93.493,5120.0
37,06/24/21 07:00:00 PM,92.174,4352.0
38,06/24/21 07:15:00 PM,85.915,3584.0
39,06/24/21 07:30:00 PM,76.703,1344.0
40,06/24/21 07:45:00 PM,75.659,2176.0
41,06/24/21 08:00:00 PM,72.028,512.0
42,06/24/21 08:15:00 PM,68.421,448.0
43,06/24/21 08:30:00 PM,66.022,336.0
44,06/24/21 08:45:00 PM,64.652,336.0
45,06/24/21 09:00:00 PM,62.940,240.0
46,06/24/21 09:15:00 PM,61.741,67.0
47,06/24/21 09:30:00 PM,60.195,22.0
48,06/24/21 09:45:00 PM,58.993,1.0
49,06/24/21 10:00:00 PM,58.647,0.0
50,06/24/21 10:15:00 PM,57.958,0.0
51,06/24/21 10:30:00 PM,57.268,0.0
52,06/24/21 10:45:00 PM,56.923,0.0
53,06/24/21 11:00:00 PM,56.577,0.0
54,06/24/21 11:15:00 PM,56.404,0.0
55,06/24/21 11:30:00 PM,56.057,0.0
56,06/24/21 11:45:00 PM,56.057,0.0
57,06/25/21 12:00:00 AM,56.057,0.0
58,06/25/21 12:15:00 AM,55.189,0.0
59,06/25/21 12:30:00 AM,55.017,0.0
60,06/25/21 12:45:00 AM,55.017,0.0
61,06/25/21 01:00:00 AM,55.017,0.0
62,06/25/21 01:15:00 AM,54.842,0.0
63,06/25/21 01:30:00 AM,54.669,0.0
64,06/25/21 01:45:00 AM,54.322,0.0
65,06/25/21 02:00:00 AM,54.322,0.0
66,06/25/21 02:15:00 AM,54.147,0.0
67,06/25/21 02:30:00 AM,54.147,0.0
68,06/25/21 02:45:00 AM,53.973,0.0
69,06/25/21 03:00:00 AM,53.798,0.0
70,06/25/21 03:15:00 AM,53.798,0.0
71,06/25/21 03:30:00 AM,53.798,0.0
72,06/25/21 03:45:00 AM,53.449,0.0
73,06/25/21 04:00:00 AM,53.274,0.0
74,06/25/21 04:15:00 AM,53.100,0.0
75,06/25/21 04:30:00 AM,53.623,0.0
76,06/25/21 04:45:00 AM,53.798,2.0
77,06/25/21 05:00:00 AM,53.449,26.0
