"Plot Title: SA_C_Light"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 10436990, SEN S/N: 10436990)","Intensity, lum/ft² (LGR S/N: 10436990, SEN S/N: 10436990)"
1,06/24/21 10:00:00 AM,94.825,10752.0
2,06/24/21 10:15:00 AM,95.400,11776.0
3,06/24/21 10:30:00 AM,98.699,12800.0
4,06/24/21 10:45:00 AM,100.483,13824.0
5,06/24/21 11:00:00 AM,103.923,14848.0
6,06/24/21 11:15:00 AM,106.414,15360.0
7,06/24/21 11:30:00 AM,108.964,16384.0
8,06/24/21 11:45:00 AM,108.750,16384.0
9,06/24/21 12:00:00 PM,114.265,17408.0
10,06/24/21 12:15:00 PM,117.732,17408.0
11,06/24/21 12:30:00 PM,113.814,18432.0
12,06/24/21 12:45:00 PM,102.900,3584.0
13,06/24/21 01:00:00 PM,119.397,19456.0
14,06/24/21 01:15:00 PM,124.077,21504.0
15,06/24/21 01:30:00 PM,120.362,19456.0
16,06/24/21 01:45:00 PM,124.077,19456.0
17,06/24/21 02:00:00 PM,122.324,19456.0
18,06/24/21 02:15:00 PM,123.321,19456.0
19,06/24/21 02:30:00 PM,122.076,19456.0
20,06/24/21 02:45:00 PM,118.918,18432.0
21,06/24/21 03:00:00 PM,117.262,18432.0
22,06/24/21 03:15:00 PM,117.028,18432.0
23,06/24/21 03:30:00 PM,119.158,18432.0
24,06/24/21 03:45:00 PM,117.028,17408.0
25,06/24/21 04:00:00 PM,117.028,18432.0
26,06/24/21 04:15:00 PM,118.206,17408.0
27,06/24/21 04:30:00 PM,117.968,15360.0
28,06/24/21 04:45:00 PM,112.023,15872.0
29,06/24/21 05:00:00 PM,104.747,14336.0
30,06/24/21 05:15:00 PM,103.717,12288.0
31,06/24/21 05:30:00 PM,105.161,12288.0
32,06/24/21 05:45:00 PM,98.503,10240.0
33,06/24/21 06:00:00 PM,95.976,8704.0
34,06/24/21 06:15:00 PM,93.493,7680.0
35,06/24/21 06:30:00 PM,93.115,6400.0
36,06/24/21 06:45:00 PM,87.186,5376.0
37,06/24/21 07:00:00 PM,86.277,4096.0
38,06/24/21 07:15:00 PM,80.911,3456.0
39,06/24/21 07:30:00 PM,75.139,992.0
40,06/24/21 07:45:00 PM,73.407,960.0
41,06/24/21 08:00:00 PM,71.168,576.0
42,06/24/21 08:15:00 PM,68.248,464.0
43,06/24/21 08:30:00 PM,65.851,336.0
44,06/24/21 08:45:00 PM,64.310,336.0
45,06/24/21 09:00:00 PM,62.940,240.0
46,06/24/21 09:15:00 PM,61.569,68.0
47,06/24/21 09:30:00 PM,60.024,22.0
48,06/24/21 09:45:00 PM,58.820,1.0
49,06/24/21 10:00:00 PM,58.476,0.0
50,06/24/21 10:15:00 PM,57.785,0.0
51,06/24/21 10:30:00 PM,57.268,0.0
52,06/24/21 10:45:00 PM,56.750,0.0
53,06/24/21 11:00:00 PM,56.404,0.0
54,06/24/21 11:15:00 PM,56.230,0.0
55,06/24/21 11:30:00 PM,55.884,0.0
56,06/24/21 11:45:00 PM,55.884,0.0
57,06/25/21 12:00:00 AM,56.057,0.0
58,06/25/21 12:15:00 AM,55.017,0.0
59,06/25/21 12:30:00 AM,54.842,0.0
60,06/25/21 12:45:00 AM,54.842,0.0
61,06/25/21 01:00:00 AM,54.842,0.0
62,06/25/21 01:15:00 AM,54.669,0.0
63,06/25/21 01:30:00 AM,54.495,0.0
64,06/25/21 01:45:00 AM,54.147,0.0
65,06/25/21 02:00:00 AM,54.147,0.0
66,06/25/21 02:15:00 AM,53.973,0.0
67,06/25/21 02:30:00 AM,53.973,0.0
68,06/25/21 02:45:00 AM,53.798,0.0
69,06/25/21 03:00:00 AM,53.623,0.0
70,06/25/21 03:15:00 AM,53.798,0.0
71,06/25/21 03:30:00 AM,53.623,0.0
72,06/25/21 03:45:00 AM,53.449,0.0
73,06/25/21 04:00:00 AM,53.100,0.0
74,06/25/21 04:15:00 AM,53.100,0.0
75,06/25/21 04:30:00 AM,53.449,0.0
76,06/25/21 04:45:00 AM,53.623,2.0
77,06/25/21 05:00:00 AM,53.274,28.0
78,06/25/21 05:15:00 AM,53.623,51.0
79,06/25/21 05:30:00 AM,54.147,128.0
80,06/25/21 05:45:00 AM,54.669,152.0
81,06/25/21 06:00:00 AM,56.057,176.0
82,06/25/21 06:15:00 AM,56.404,288.0
83,06/25/21 06:30:00 AM,57.614,384.0
84,06/25/21 06:45:00 AM,59.508,400.0
85,06/25/21 07:00:00 AM,62.254,384.0
86,06/25/21 07:15:00 AM,60.883,576.0
87,06/25/21 07:30:00 AM,61.741,608.0
88,06/25/21 07:45:00 AM,62.083,512.0
89,06/25/21 08:00:00 AM,62.598,480.0
90,06/25/21 08:15:00 AM,62.425,464.0
91,06/25/21 08:30:00 AM,63.626,800.0
92,06/25/21 08:45:00 AM,75.484,3456.0
93,06/25/21 09:00:00 AM,85.735,6656.0
94,06/25/21 09:15:00 AM,95.976,7936.0
95,06/25/21 09:30:00 AM,101.282,8704.0
96,06/25/21 09:45:00 AM,104.747,10240.0
97,06/25/21 10:00:00 AM,109.180,11776.0
98,06/25/21 10:15:00 AM,109.828,12800.0
99,06/25/21 10:30:00 AM,108.750,13824.0
100,06/25/21 10:45:00 AM,115.637,14848.0
101,06/25/21 11:00:00 AM,112.914,15360.0
102,06/25/21 11:15:00 AM,120.848,16384.0
103,06/25/21 11:30:00 AM,125.611,16384.0
104,06/25/21 11:45:00 AM,124.331,17408.0
105,06/25/21 12:00:00 PM,126.387,18432.0
106,06/25/21 12:15:00 PM,127.171,18432.0
107,06/25/21 12:30:00 PM,125.868,18432.0
108,06/25/21 12:45:00 PM,125.096,18432.0
109,06/25/21 01:00:00 PM,127.434,19456.0
110,06/25/21 01:15:00 PM,132.323,19456.0
111,06/25/21 01:30:00 PM,123.573,19456.0
112,06/25/21 01:45:00 PM,128.763,19456.0
113,06/25/21 02:00:00 PM,129.031,19456.0
114,06/25/21 02:15:00 PM,132.885,19456.0
115,06/25/21 02:30:00 PM,135.757,19456.0
116,06/25/21 02:45:00 PM,131.765,18432.0
117,06/25/21 03:00:00 PM,130.386,18432.0
118,06/25/21 03:15:00 PM,128.763,18432.0
119,06/25/21 03:30:00 PM,125.353,18432.0
120,06/25/21 03:45:00 PM,104.747,3.0
121,06/25/21 04:00:00 PM,81.975,2.0
122,06/25/21 04:15:00 PM,77.400,3.0
123,06/25/21 04:30:00 PM,76.354,3.0
124,06/25/21 04:45:00 PM,76.181,3.0
125,06/25/21 05:00:00 PM,76.006,2.0
