"Plot Title: SA_C_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 10441886, SEN S/N: 10441886)","Temp, °F (LGR S/N: 10441886, SEN S/N: 10441886)"
1,06/24/21 03:00:00 PM,8.72,75.02
2,06/24/21 03:15:00 PM,8.89,71.20
3,06/24/21 03:30:00 PM,9.07,70.05
4,06/24/21 03:45:00 PM,9.07,70.02
5,06/24/21 04:00:00 PM,9.07,70.05
6,06/24/21 04:15:00 PM,9.06,70.12
7,06/24/21 04:30:00 PM,9.06,70.20
8,06/24/21 04:45:00 PM,9.05,70.27
9,06/24/21 05:00:00 PM,9.04,70.30
10,06/24/21 05:15:00 PM,9.03,70.38
11,06/24/21 05:30:00 PM,9.02,70.45
12,06/24/21 05:45:00 PM,9.02,70.48
13,06/24/21 06:00:00 PM,9.01,70.52
14,06/24/21 06:15:00 PM,9.01,70.59
15,06/24/21 06:30:00 PM,9.00,70.66
16,06/24/21 06:45:00 PM,9.00,70.70
17,06/24/21 07:00:00 PM,9.00,70.74
18,06/24/21 07:15:00 PM,8.99,70.81
19,06/24/21 07:30:00 PM,8.99,70.84
20,06/24/21 07:45:00 PM,8.97,70.88
21,06/24/21 08:00:00 PM,8.97,70.92
22,06/24/21 08:15:00 PM,8.98,70.95
23,06/24/21 08:30:00 PM,8.97,70.95
24,06/24/21 08:45:00 PM,8.97,70.99
25,06/24/21 09:00:00 PM,8.96,71.02
26,06/24/21 09:15:00 PM,8.97,71.06
27,06/24/21 09:30:00 PM,8.96,71.10
28,06/24/21 09:45:00 PM,8.96,71.10
29,06/24/21 10:00:00 PM,8.96,71.13
30,06/24/21 10:15:00 PM,8.96,71.13
31,06/24/21 10:30:00 PM,8.96,71.13
32,06/24/21 10:45:00 PM,8.95,71.13
33,06/24/21 11:00:00 PM,8.95,71.17
34,06/24/21 11:15:00 PM,8.96,71.17
35,06/24/21 11:30:00 PM,8.95,71.17
36,06/24/21 11:45:00 PM,8.95,71.17
37,06/25/21 12:00:00 AM,8.95,71.17
38,06/25/21 12:15:00 AM,8.95,71.17
39,06/25/21 12:30:00 AM,8.95,71.13
40,06/25/21 12:45:00 AM,8.95,71.13
41,06/25/21 01:00:00 AM,8.95,71.13
42,06/25/21 01:15:00 AM,8.94,71.13
43,06/25/21 01:30:00 AM,8.95,71.10
44,06/25/21 01:45:00 AM,8.96,71.06
45,06/25/21 02:00:00 AM,8.96,71.06
46,06/25/21 02:15:00 AM,8.97,71.02
47,06/25/21 02:30:00 AM,8.96,70.99
48,06/25/21 02:45:00 AM,8.97,70.95
49,06/25/21 03:00:00 AM,8.97,70.92
50,06/25/21 03:15:00 AM,8.98,70.88
51,06/25/21 03:30:00 AM,8.98,70.81
52,06/25/21 03:45:00 AM,8.99,70.77
53,06/25/21 04:00:00 AM,8.99,70.74
54,06/25/21 04:15:00 AM,8.99,70.66
55,06/25/21 04:30:00 AM,9.00,70.63
56,06/25/21 04:45:00 AM,9.00,70.56
57,06/25/21 05:00:00 AM,9.01,70.52
58,06/25/21 05:15:00 AM,9.01,70.45
59,06/25/21 05:30:00 AM,9.02,70.41
60,06/25/21 05:45:00 AM,9.03,70.34
61,06/25/21 06:00:00 AM,9.04,70.27
62,06/25/21 06:15:00 AM,9.04,70.23
63,06/25/21 06:30:00 AM,9.05,70.16
64,06/25/21 06:45:00 AM,9.06,70.12
65,06/25/21 07:00:00 AM,9.06,70.05
66,06/25/21 07:15:00 AM,9.07,69.98
67,06/25/21 07:30:00 AM,9.07,69.94
68,06/25/21 07:45:00 AM,9.07,69.87
69,06/25/21 08:00:00 AM,9.08,69.84
70,06/25/21 08:15:00 AM,9.08,69.84
71,06/25/21 08:30:00 AM,9.09,69.80
72,06/25/21 08:45:00 AM,9.10,69.80
73,06/25/21 09:00:00 AM,9.09,69.80
74,06/25/21 09:15:00 AM,9.09,69.84
75,06/25/21 09:30:00 AM,9.09,69.84
76,06/25/21 09:45:00 AM,9.10,69.87
77,06/25/21 10:00:00 AM,9.08,69.87
78,06/25/21 10:15:00 AM,9.09,69.91
79,06/25/21 10:30:00 AM,9.08,69.94
80,06/25/21 10:45:00 AM,9.07,70.02
81,06/25/21 11:00:00 AM,9.07,70.05
82,06/25/21 11:15:00 AM,9.07,70.12
83,06/25/21 11:30:00 AM,9.05,70.20
84,06/25/21 11:45:00 AM,9.07,70.27
85,06/25/21 12:00:00 PM,9.05,70.34
86,06/25/21 12:15:00 PM,9.03,70.45
87,06/25/21 12:30:00 PM,9.03,70.52
88,06/25/21 12:45:00 PM,9.01,70.63
89,06/25/21 01:00:00 PM,9.01,70.70
90,06/25/21 01:15:00 PM,8.99,70.77
91,06/25/21 01:30:00 PM,8.99,70.84
92,06/25/21 01:45:00 PM,8.98,70.92
93,06/25/21 02:00:00 PM,8.97,70.99
94,06/25/21 02:15:00 PM,8.97,71.10
95,06/25/21 02:30:00 PM,8.96,71.13
96,06/25/21 02:45:00 PM,8.95,71.20
97,06/25/21 03:00:00 PM,8.94,71.28
98,06/25/21 03:15:00 PM,8.93,71.35
99,06/25/21 03:30:00 PM,8.91,71.38
100,06/25/21 03:45:00 PM,8.92,71.49
101,06/25/21 04:00:00 PM,8.90,71.56
102,06/25/21 04:15:00 PM,8.83,70.77
103,06/25/21 04:30:00 PM,8.64,71.96
104,06/25/21 04:45:00 PM,8.49,72.46
105,06/25/21 05:00:00 PM,8.31,74.34
