Sensor:             7392-122893,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-05-24 15:30:00,8.65,19.111
2,           2021-05-24 15:45:00,8.66,18.967
3,           2021-05-24 16:00:00,8.683,18.933
4,           2021-05-24 16:15:00,8.662,18.942
5,           2021-05-24 16:30:00,8.674,18.891
6,           2021-05-24 16:45:00,8.709,18.908
7,           2021-05-24 17:00:00,8.676,18.899
8,           2021-05-24 17:15:00,8.671,18.967
9,           2021-05-24 17:30:00,8.677,18.984
10,           2021-05-24 17:45:00,8.661,19.018
11,           2021-05-24 18:00:00,8.659,19.043
12,           2021-05-24 18:15:00,8.632,19.069
13,           2021-05-24 18:30:00,8.637,19.102
14,           2021-05-24 18:45:00,8.637,19.111
15,           2021-05-24 19:00:00,8.621,19.136
16,           2021-05-24 19:15:00,8.637,19.128
17,           2021-05-24 19:30:00,8.608,19.162
18,           2021-05-24 19:45:00,8.624,19.17
19,           2021-05-24 20:00:00,8.633,19.179
20,           2021-05-24 20:15:00,8.611,19.195
21,           2021-05-24 20:30:00,8.609,19.195
22,           2021-05-24 20:45:00,8.601,19.212
23,           2021-05-24 21:00:00,8.604,19.204
24,           2021-05-24 21:15:00,8.608,19.229
25,           2021-05-24 21:30:00,8.634,19.246
26,           2021-05-24 21:45:00,8.611,19.238
27,           2021-05-24 22:00:00,8.618,19.221
28,           2021-05-24 22:15:00,8.609,19.246
29,           2021-05-24 22:30:00,8.619,19.246
30,           2021-05-24 22:45:00,8.6,19.272
31,           2021-05-24 23:00:00,8.605,19.238
32,           2021-05-24 23:15:00,8.605,19.204
33,           2021-05-24 23:30:00,8.622,19.187
34,           2021-05-24 23:45:00,8.592,19.221
35,           2021-05-25 00:00:00,8.62,19.204
36,           2021-05-25 00:15:00,8.61,19.204
37,           2021-05-25 00:30:00,8.634,19.17
38,           2021-05-25 00:45:00,8.631,19.162
39,           2021-05-25 01:00:00,8.642,19.145
40,           2021-05-25 01:15:00,8.632,19.136
41,           2021-05-25 01:30:00,8.625,19.119
42,           2021-05-25 01:45:00,8.629,19.111
43,           2021-05-25 02:00:00,8.633,19.085
44,           2021-05-25 02:15:00,8.646,19.035
45,           2021-05-25 02:30:00,8.668,19.026
46,           2021-05-25 02:45:00,8.619,19.035
47,           2021-05-25 03:00:00,8.655,19.009
48,           2021-05-25 03:15:00,8.66,18.984
49,           2021-05-25 03:30:00,8.652,18.975
50,           2021-05-25 03:45:00,8.642,18.975
51,           2021-05-25 04:00:00,8.661,18.899
52,           2021-05-25 04:15:00,8.657,18.899
53,           2021-05-25 04:30:00,8.665,18.899
54,           2021-05-25 04:45:00,8.667,18.857
55,           2021-05-25 05:00:00,8.671,18.848
56,           2021-05-25 05:15:00,8.693,18.814
57,           2021-05-25 05:30:00,8.674,18.798
58,           2021-05-25 05:45:00,8.687,18.781
59,           2021-05-25 06:00:00,8.698,18.755
60,           2021-05-25 06:15:00,8.702,18.747
61,           2021-05-25 06:30:00,8.711,18.704
62,           2021-05-25 06:45:00,8.702,18.687
63,           2021-05-25 07:00:00,8.711,18.687
64,           2021-05-25 07:15:00,8.716,18.696
65,           2021-05-25 07:30:00,8.741,18.67
66,           2021-05-25 07:45:00,8.679,18.755
67,           2021-05-25 08:00:00,8.687,18.738
68,           2021-05-25 08:15:00,8.716,18.73
69,           2021-05-25 08:30:00,8.707,18.73
70,           2021-05-25 08:45:00,8.738,18.764
71,           2021-05-25 09:00:00,8.691,18.798
72,           2021-05-25 09:15:00,8.695,18.806
73,           2021-05-25 09:30:00,8.687,18.814
74,           2021-05-25 09:45:00,8.688,18.806
75,           2021-05-25 10:00:00,8.694,18.798
76,           2021-05-25 10:15:00,8.713,18.823
77,           2021-05-25 10:30:00,8.705,18.831
78,           2021-05-25 10:45:00,8.707,18.857
79,           2021-05-25 11:00:00,8.703,18.916
80,           2021-05-25 11:15:00,8.702,18.882
81,           2021-05-25 11:30:00,8.701,18.925
82,           2021-05-25 11:45:00,8.693,18.925
83,           2021-05-25 12:00:00,8.694,18.967
84,           2021-05-25 12:15:00,8.678,18.975
85,           2021-05-25 12:30:00,8.691,19.001
86,           2021-05-25 12:45:00,8.664,19.026
87,           2021-05-25 13:00:00,8.674,19.069
88,           2021-05-25 13:15:00,8.669,19.102
89,           2021-05-25 13:30:00,8.661,19.136
