Sensor:             7450-914536,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-05-24 15:30:00,9.243,18.592
2,           2021-05-24 15:45:00,9.282,18.424
3,           2021-05-24 16:00:00,9.271,18.399
4,           2021-05-24 16:15:00,9.272,18.407
5,           2021-05-24 16:30:00,9.285,18.373
6,           2021-05-24 16:45:00,9.285,18.39
7,           2021-05-24 17:00:00,9.266,18.424
8,           2021-05-24 17:15:00,9.281,18.449
9,           2021-05-24 17:30:00,9.277,18.457
10,           2021-05-24 17:45:00,9.254,18.5
11,           2021-05-24 18:00:00,9.257,18.516
12,           2021-05-24 18:15:00,9.249,18.55
13,           2021-05-24 18:30:00,9.245,18.55
14,           2021-05-24 18:45:00,9.248,18.575
15,           2021-05-24 19:00:00,9.251,18.575
16,           2021-05-24 19:15:00,9.235,18.617
17,           2021-05-24 19:30:00,9.23,18.609
18,           2021-05-24 19:45:00,9.229,18.643
19,           2021-05-24 20:00:00,9.227,18.634
20,           2021-05-24 20:15:00,9.225,18.668
21,           2021-05-24 20:30:00,9.231,18.685
22,           2021-05-24 20:45:00,9.236,18.668
23,           2021-05-24 21:00:00,9.226,18.693
24,           2021-05-24 21:15:00,9.226,18.71
25,           2021-05-24 21:30:00,9.224,18.71
26,           2021-05-24 21:45:00,9.215,18.727
27,           2021-05-24 22:00:00,9.232,18.71
28,           2021-05-24 22:15:00,9.223,18.718
29,           2021-05-24 22:30:00,9.227,18.71
30,           2021-05-24 22:45:00,9.221,18.727
31,           2021-05-24 23:00:00,9.234,18.701
32,           2021-05-24 23:15:00,9.226,18.693
33,           2021-05-24 23:30:00,9.226,18.693
34,           2021-05-24 23:45:00,9.23,18.676
35,           2021-05-25 00:00:00,9.225,18.659
36,           2021-05-25 00:15:00,9.241,18.659
37,           2021-05-25 00:30:00,9.245,18.643
38,           2021-05-25 00:45:00,9.235,18.643
39,           2021-05-25 01:00:00,9.234,18.617
40,           2021-05-25 01:15:00,9.257,18.584
41,           2021-05-25 01:30:00,9.241,18.575
42,           2021-05-25 01:45:00,9.248,18.567
43,           2021-05-25 02:00:00,9.267,18.533
44,           2021-05-25 02:15:00,9.256,18.533
45,           2021-05-25 02:30:00,9.265,18.508
46,           2021-05-25 02:45:00,9.261,18.491
47,           2021-05-25 03:00:00,9.27,18.457
48,           2021-05-25 03:15:00,9.267,18.457
49,           2021-05-25 03:30:00,9.27,18.449
50,           2021-05-25 03:45:00,9.284,18.399
51,           2021-05-25 04:00:00,9.284,18.382
52,           2021-05-25 04:15:00,9.278,18.373
53,           2021-05-25 04:30:00,9.301,18.331
54,           2021-05-25 04:45:00,9.293,18.34
55,           2021-05-25 05:00:00,9.299,18.298
56,           2021-05-25 05:15:00,9.299,18.289
57,           2021-05-25 05:30:00,9.314,18.272
58,           2021-05-25 05:45:00,9.317,18.239
59,           2021-05-25 06:00:00,9.317,18.23
60,           2021-05-25 06:15:00,9.333,18.188
61,           2021-05-25 06:30:00,9.327,18.171
62,           2021-05-25 06:45:00,9.341,18.154
63,           2021-05-25 07:00:00,9.335,18.154
64,           2021-05-25 07:15:00,9.345,18.163
65,           2021-05-25 07:30:00,9.351,18.18
66,           2021-05-25 07:45:00,9.344,18.205
67,           2021-05-25 08:00:00,9.339,18.205
68,           2021-05-25 08:15:00,9.338,18.205
69,           2021-05-25 08:30:00,9.341,18.205
70,           2021-05-25 08:45:00,9.342,18.239
71,           2021-05-25 09:00:00,9.337,18.264
72,           2021-05-25 09:15:00,9.318,18.281
73,           2021-05-25 09:30:00,9.333,18.264
74,           2021-05-25 09:45:00,9.339,18.272
75,           2021-05-25 10:00:00,9.34,18.281
76,           2021-05-25 10:15:00,9.338,18.289
77,           2021-05-25 10:30:00,9.334,18.298
78,           2021-05-25 10:45:00,9.334,18.314
79,           2021-05-25 11:00:00,9.316,18.348
80,           2021-05-25 11:15:00,9.315,18.373
81,           2021-05-25 11:30:00,9.311,18.399
82,           2021-05-25 11:45:00,9.308,18.399
83,           2021-05-25 12:00:00,9.313,18.415
84,           2021-05-25 12:15:00,9.303,18.449
85,           2021-05-25 12:30:00,9.309,18.483
86,           2021-05-25 12:45:00,9.303,18.5
87,           2021-05-25 13:00:00,9.302,18.533
88,           2021-05-25 13:15:00,9.28,18.584
89,           2021-05-25 13:30:00,9.267,18.643
