Sensor:             7392-798741,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-05-24 15:30:00,8.65,18.714
2,           2021-05-24 15:45:00,8.702,18.47
3,           2021-05-24 16:00:00,8.678,18.486
4,           2021-05-24 16:15:00,8.69,18.486
5,           2021-05-24 16:30:00,8.676,18.453
6,           2021-05-24 16:45:00,8.69,18.486
7,           2021-05-24 17:00:00,8.692,18.512
8,           2021-05-24 17:15:00,8.658,18.537
9,           2021-05-24 17:30:00,8.664,18.545
10,           2021-05-24 17:45:00,8.653,18.588
11,           2021-05-24 18:00:00,8.66,18.596
12,           2021-05-24 18:15:00,8.656,18.604
13,           2021-05-24 18:30:00,8.662,18.638
14,           2021-05-24 18:45:00,8.661,18.663
15,           2021-05-24 19:00:00,8.659,18.655
16,           2021-05-24 19:15:00,8.654,18.672
17,           2021-05-24 19:30:00,8.623,18.714
18,           2021-05-24 19:45:00,8.65,18.722
19,           2021-05-24 20:00:00,8.644,18.722
20,           2021-05-24 20:15:00,8.625,18.764
21,           2021-05-24 20:30:00,8.626,18.756
22,           2021-05-24 20:45:00,8.628,18.756
23,           2021-05-24 21:00:00,8.639,18.798
24,           2021-05-24 21:15:00,8.65,18.773
25,           2021-05-24 21:30:00,8.645,18.79
26,           2021-05-24 21:45:00,8.634,18.781
27,           2021-05-24 22:00:00,8.625,18.798
28,           2021-05-24 22:15:00,8.65,18.773
29,           2021-05-24 22:30:00,8.635,18.79
30,           2021-05-24 22:45:00,8.633,18.807
31,           2021-05-24 23:00:00,8.631,18.79
32,           2021-05-24 23:15:00,8.623,18.781
33,           2021-05-24 23:30:00,8.622,18.764
34,           2021-05-24 23:45:00,8.639,18.764
35,           2021-05-25 00:00:00,8.609,18.748
36,           2021-05-25 00:15:00,8.644,18.731
37,           2021-05-25 00:30:00,8.615,18.731
38,           2021-05-25 00:45:00,8.638,18.714
39,           2021-05-25 01:00:00,8.651,18.697
40,           2021-05-25 01:15:00,8.64,18.663
41,           2021-05-25 01:30:00,8.64,18.655
42,           2021-05-25 01:45:00,8.64,18.646
43,           2021-05-25 02:00:00,8.654,18.613
44,           2021-05-25 02:15:00,8.655,18.604
45,           2021-05-25 02:30:00,8.661,18.588
46,           2021-05-25 02:45:00,8.664,18.562
47,           2021-05-25 03:00:00,8.642,18.554
48,           2021-05-25 03:15:00,8.664,18.545
49,           2021-05-25 03:30:00,8.677,18.503
50,           2021-05-25 03:45:00,8.656,18.503
51,           2021-05-25 04:00:00,8.684,18.478
52,           2021-05-25 04:15:00,8.676,18.444
53,           2021-05-25 04:30:00,8.686,18.41
54,           2021-05-25 04:45:00,8.679,18.41
55,           2021-05-25 05:00:00,8.669,18.385
56,           2021-05-25 05:15:00,8.705,18.351
57,           2021-05-25 05:30:00,8.707,18.335
58,           2021-05-25 05:45:00,8.692,18.318
59,           2021-05-25 06:00:00,8.694,18.309
60,           2021-05-25 06:15:00,8.703,18.284
61,           2021-05-25 06:30:00,8.695,18.259
62,           2021-05-25 06:45:00,8.698,18.242
63,           2021-05-25 07:00:00,8.721,18.216
64,           2021-05-25 07:15:00,8.705,18.233
65,           2021-05-25 07:30:00,8.712,18.259
66,           2021-05-25 07:45:00,8.727,18.301
67,           2021-05-25 08:00:00,8.691,18.301
68,           2021-05-25 08:15:00,8.73,18.284
69,           2021-05-25 08:30:00,8.715,18.284
70,           2021-05-25 08:45:00,8.711,18.318
71,           2021-05-25 09:00:00,8.707,18.351
72,           2021-05-25 09:15:00,8.723,18.343
73,           2021-05-25 09:30:00,8.725,18.351
74,           2021-05-25 09:45:00,8.72,18.377
75,           2021-05-25 10:00:00,8.736,18.343
76,           2021-05-25 10:15:00,8.702,18.394
77,           2021-05-25 10:30:00,8.708,18.394
78,           2021-05-25 10:45:00,8.721,18.394
79,           2021-05-25 11:00:00,8.719,18.427
80,           2021-05-25 11:15:00,8.682,18.444
81,           2021-05-25 11:30:00,8.68,18.47
82,           2021-05-25 11:45:00,8.688,18.486
83,           2021-05-25 12:00:00,8.686,18.503
84,           2021-05-25 12:15:00,8.683,18.52
85,           2021-05-25 12:30:00,8.667,18.554
86,           2021-05-25 12:45:00,8.701,18.579
87,           2021-05-25 13:00:00,8.691,18.613
88,           2021-05-25 13:15:00,8.679,18.655
89,           2021-05-25 13:30:00,8.697,18.697
