date,time,do_mgL,temp
5/24/2021,15:30:00,8.939,19.17
5/24/2021,15:45:00,9,18.966
5/24/2021,16:00:00,8.962,18.949
5/24/2021,16:15:00,8.971,18.898
5/24/2021,16:30:00,8.972,18.924
5/24/2021,16:45:00,8.978,18.898
5/24/2021,17:00:00,8.968,18.949
5/24/2021,17:15:00,8.973,18.958
5/24/2021,17:30:00,8.978,19.009
5/24/2021,17:45:00,8.957,19.017
5/24/2021,18:00:00,8.987,19.043
5/24/2021,18:15:00,8.955,19.06
5/24/2021,18:30:00,8.954,19.085
5/24/2021,18:45:00,8.929,19.102
5/24/2021,19:00:00,8.908,19.136
5/24/2021,19:15:00,8.932,19.145
5/24/2021,19:30:00,8.945,19.162
5/24/2021,19:45:00,8.942,19.162
5/24/2021,20:00:00,8.944,19.153
5/24/2021,20:15:00,8.935,19.187
5/24/2021,20:30:00,8.937,19.204
5/24/2021,20:45:00,8.918,19.221
5/24/2021,21:00:00,8.918,19.229
5/24/2021,21:15:00,8.958,19.238
5/24/2021,21:30:00,8.931,19.246
5/24/2021,21:45:00,8.93,19.238
5/24/2021,22:00:00,8.899,19.272
5/24/2021,22:15:00,8.922,19.263
5/24/2021,22:30:00,8.911,19.238
5/24/2021,22:45:00,8.938,19.246
5/24/2021,23:00:00,8.898,19.229
5/24/2021,23:15:00,8.939,19.238
5/24/2021,23:30:00,8.91,19.246
5/24/2021,23:45:00,8.912,19.204
5/25/2021,0:00:00,8.946,19.204
5/25/2021,0:15:00,8.954,19.187
5/25/2021,0:30:00,8.942,19.187
5/25/2021,0:45:00,8.921,19.153
5/25/2021,1:00:00,8.951,19.145
5/25/2021,1:15:00,8.919,19.153
5/25/2021,1:30:00,8.913,19.111
5/25/2021,1:45:00,8.923,19.102
5/25/2021,2:00:00,8.934,19.085
5/25/2021,2:15:00,8.964,19.043
5/25/2021,2:30:00,8.947,19.051
5/25/2021,2:45:00,8.928,19.034
5/25/2021,3:00:00,8.947,19.009
5/25/2021,3:15:00,8.937,19
5/25/2021,3:30:00,8.975,18.966
5/25/2021,3:45:00,8.967,18.949
5/25/2021,4:00:00,8.983,18.924
5/25/2021,4:15:00,8.971,18.907
5/25/2021,4:30:00,8.981,18.881
5/25/2021,4:45:00,8.978,18.847
5/25/2021,5:00:00,8.98,18.839
5/25/2021,5:15:00,8.977,18.822
5/25/2021,5:30:00,8.96,18.805
5/25/2021,5:45:00,9.004,18.78
5/25/2021,6:00:00,9.001,18.737
5/25/2021,6:15:00,9.009,18.712
5/25/2021,6:30:00,9.017,18.703
5/25/2021,6:45:00,9.008,18.678
5/25/2021,7:00:00,9.01,18.678
5/25/2021,7:15:00,9.008,18.712
5/25/2021,7:30:00,9.034,18.712
5/25/2021,7:45:00,9.017,18.729
5/25/2021,8:00:00,9.005,18.729
5/25/2021,8:15:00,9.013,18.737
5/25/2021,8:30:00,9.004,18.737
5/25/2021,8:45:00,9.014,18.771
5/25/2021,9:00:00,8.995,18.805
5/25/2021,9:15:00,9.01,18.788
5/25/2021,9:30:00,9.002,18.797
5/25/2021,9:45:00,8.998,18.814
5/25/2021,10:00:00,9.008,18.805
5/25/2021,10:15:00,8.975,18.839
5/25/2021,10:30:00,9.009,18.847
5/25/2021,10:45:00,8.986,18.864
5/25/2021,11:00:00,9.02,18.881
5/25/2021,11:15:00,8.989,18.898
5/25/2021,11:30:00,9.002,18.907
5/25/2021,11:45:00,8.99,18.941
5/25/2021,12:00:00,8.971,18.958
5/25/2021,12:15:00,8.967,18.983
5/25/2021,12:30:00,8.978,19
5/25/2021,12:45:00,8.999,19.034
5/25/2021,13:00:00,9.006,19.034
5/25/2021,13:15:00,8.98,19.102
5/25/2021,13:30:00,8.953,19.145
