date,time,do_mgL,temp
5/24/2021,15:15,9.11,21.4
5/24/2021,15:30,9.42,18.88
5/24/2021,15:45,9.56,18.48
5/24/2021,16:00,9.57,18.42
5/24/2021,16:15,9.58,18.4
5/24/2021,16:30,9.57,18.4
5/24/2021,16:45,9.58,18.4
5/24/2021,17:00,9.58,18.42
5/24/2021,17:15,9.56,18.46
5/24/2021,17:30,9.56,18.48
5/24/2021,17:45,9.56,18.5
5/24/2021,18:00,9.56,18.52
5/24/2021,18:15,9.55,18.54
5/24/2021,18:30,9.55,18.56
5/24/2021,18:45,9.52,18.58
5/24/2021,19:00,9.54,18.6
5/24/2021,19:15,9.54,18.6
5/24/2021,19:30,9.52,18.62
5/24/2021,19:45,9.54,18.64
5/24/2021,20:00,9.52,18.66
5/24/2021,20:15,9.54,18.68
5/24/2021,20:30,9.52,18.68
5/24/2021,20:45,9.51,18.7
5/24/2021,21:00,9.52,18.7
5/24/2021,21:15,9.54,18.7
5/24/2021,21:30,9.51,18.72
5/24/2021,21:45,9.51,18.72
5/24/2021,22:00,9.51,18.72
5/24/2021,22:15,9.52,18.74
5/24/2021,22:30,9.52,18.74
5/24/2021,22:45,9.51,18.72
5/24/2021,23:00,9.54,18.72
5/24/2021,23:15,9.51,18.72
5/24/2021,23:30,9.52,18.7
5/24/2021,23:45,9.51,18.7
5/25/2021,0:00,9.52,18.68
5/25/2021,0:15,9.51,18.68
5/25/2021,0:30,9.52,18.66
5/25/2021,0:45,9.55,18.64
5/25/2021,1:00,9.55,18.62
5/25/2021,1:15,9.54,18.62
5/25/2021,1:30,9.55,18.6
5/25/2021,1:45,9.56,18.58
5/25/2021,2:00,9.55,18.56
5/25/2021,2:15,9.57,18.54
5/25/2021,2:30,9.56,18.52
5/25/2021,2:45,9.56,18.5
5/25/2021,3:00,9.57,18.48
5/25/2021,3:15,9.57,18.46
5/25/2021,3:30,9.58,18.44
5/25/2021,3:45,9.58,18.42
5/25/2021,4:00,9.58,18.4
5/25/2021,4:15,9.6,18.38
5/25/2021,4:30,9.59,18.36
5/25/2021,4:45,9.6,18.34
5/25/2021,5:00,9.62,18.32
5/25/2021,5:15,9.61,18.3
5/25/2021,5:30,9.62,18.28
5/25/2021,5:45,9.64,18.26
5/25/2021,6:00,9.63,18.24
5/25/2021,6:15,9.64,18.22
5/25/2021,6:30,9.63,18.18
5/25/2021,6:45,9.66,18.16
5/25/2021,7:00,9.67,18.16
5/25/2021,7:15,9.66,18.18
5/25/2021,7:30,9.66,18.18
5/25/2021,7:45,9.64,18.22
5/25/2021,8:00,9.64,18.22
5/25/2021,8:15,9.66,18.22
5/25/2021,8:30,9.65,18.22
5/25/2021,8:45,9.66,18.24
5/25/2021,9:00,9.64,18.26
5/25/2021,9:15,9.64,18.28
5/25/2021,9:30,9.64,18.28
5/25/2021,9:45,9.64,18.3
5/25/2021,10:00,9.64,18.3
5/25/2021,10:15,9.64,18.3
5/25/2021,10:30,9.64,18.32
5/25/2021,10:45,9.63,18.34
5/25/2021,11:00,9.64,18.36
5/25/2021,11:15,9.63,18.36
5/25/2021,11:30,9.62,18.4
5/25/2021,11:45,9.63,18.42
5/25/2021,12:00,9.63,18.42
5/25/2021,12:15,9.62,18.46
5/25/2021,12:30,9.61,18.48
5/25/2021,12:45,9.6,18.52
5/25/2021,13:00,9.6,18.54
5/25/2021,13:15,9.6,18.58
5/25/2021,13:30,9.59,18.62
5/25/2021,13:45,9.41,19.02
