date,time,temp,do_mgL
5/24/2021,15:30:00,18.714,8.65
5/24/2021,15:45:00,18.47,8.702
5/24/2021,16:00:00,18.486,8.678
5/24/2021,16:15:00,18.486,8.69
5/24/2021,16:30:00,18.453,8.676
5/24/2021,16:45:00,18.486,8.69
5/24/2021,17:00:00,18.512,8.692
5/24/2021,17:15:00,18.537,8.658
5/24/2021,17:30:00,18.545,8.664
5/24/2021,17:45:00,18.588,8.653
5/24/2021,18:00:00,18.596,8.66
5/24/2021,18:15:00,18.604,8.656
5/24/2021,18:30:00,18.638,8.662
5/24/2021,18:45:00,18.663,8.661
5/24/2021,19:00:00,18.655,8.659
5/24/2021,19:15:00,18.672,8.654
5/24/2021,19:30:00,18.714,8.623
5/24/2021,19:45:00,18.722,8.65
5/24/2021,20:00:00,18.722,8.644
5/24/2021,20:15:00,18.764,8.625
5/24/2021,20:30:00,18.756,8.626
5/24/2021,20:45:00,18.756,8.628
5/24/2021,21:00:00,18.798,8.639
5/24/2021,21:15:00,18.773,8.65
5/24/2021,21:30:00,18.79,8.645
5/24/2021,21:45:00,18.781,8.634
5/24/2021,22:00:00,18.798,8.625
5/24/2021,22:15:00,18.773,8.65
5/24/2021,22:30:00,18.79,8.635
5/24/2021,22:45:00,18.807,8.633
5/24/2021,23:00:00,18.79,8.631
5/24/2021,23:15:00,18.781,8.623
5/24/2021,23:30:00,18.764,8.622
5/24/2021,23:45:00,18.764,8.639
5/25/2021,0:00:00,18.748,8.609
5/25/2021,0:15:00,18.731,8.644
5/25/2021,0:30:00,18.731,8.615
5/25/2021,0:45:00,18.714,8.638
5/25/2021,1:00:00,18.697,8.651
5/25/2021,1:15:00,18.663,8.64
5/25/2021,1:30:00,18.655,8.64
5/25/2021,1:45:00,18.646,8.64
5/25/2021,2:00:00,18.613,8.654
5/25/2021,2:15:00,18.604,8.655
5/25/2021,2:30:00,18.588,8.661
5/25/2021,2:45:00,18.562,8.664
5/25/2021,3:00:00,18.554,8.642
5/25/2021,3:15:00,18.545,8.664
5/25/2021,3:30:00,18.503,8.677
5/25/2021,3:45:00,18.503,8.656
5/25/2021,4:00:00,18.478,8.684
5/25/2021,4:15:00,18.444,8.676
5/25/2021,4:30:00,18.41,8.686
5/25/2021,4:45:00,18.41,8.679
5/25/2021,5:00:00,18.385,8.669
5/25/2021,5:15:00,18.351,8.705
5/25/2021,5:30:00,18.335,8.707
5/25/2021,5:45:00,18.318,8.692
5/25/2021,6:00:00,18.309,8.694
5/25/2021,6:15:00,18.284,8.703
5/25/2021,6:30:00,18.259,8.695
5/25/2021,6:45:00,18.242,8.698
5/25/2021,7:00:00,18.216,8.721
5/25/2021,7:15:00,18.233,8.705
5/25/2021,7:30:00,18.259,8.712
5/25/2021,7:45:00,18.301,8.727
5/25/2021,8:00:00,18.301,8.691
5/25/2021,8:15:00,18.284,8.73
5/25/2021,8:30:00,18.284,8.715
5/25/2021,8:45:00,18.318,8.711
5/25/2021,9:00:00,18.351,8.707
5/25/2021,9:15:00,18.343,8.723
5/25/2021,9:30:00,18.351,8.725
5/25/2021,9:45:00,18.377,8.72
5/25/2021,10:00:00,18.343,8.736
5/25/2021,10:15:00,18.394,8.702
5/25/2021,10:30:00,18.394,8.708
5/25/2021,10:45:00,18.394,8.721
5/25/2021,11:00:00,18.427,8.719
5/25/2021,11:15:00,18.444,8.682
5/25/2021,11:30:00,18.47,8.68
5/25/2021,11:45:00,18.486,8.688
5/25/2021,12:00:00,18.503,8.686
5/25/2021,12:15:00,18.52,8.683
5/25/2021,12:30:00,18.554,8.667
5/25/2021,12:45:00,18.579,8.701
5/25/2021,13:00:00,18.613,8.691
5/25/2021,13:15:00,18.655,8.679
5/25/2021,13:30:00,18.697,8.697
