7450-914536
OS REV: 1.05 Sensor Cal: 1620327588
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1621895460,+3.50,+18.592, +9.243,+0.976
1621896360,+3.50,+18.424, +9.282,+0.977
1621897260,+3.50,+18.399, +9.271,+0.977
1621898160,+3.50,+18.407, +9.272,+0.977
1621899060,+3.50,+18.373, +9.285,+0.977
1621899960,+3.50,+18.390, +9.285,+0.977
1621900860,+3.50,+18.424, +9.266,+0.976
1621901760,+3.50,+18.449, +9.281,+0.977
1621902660,+3.50,+18.457, +9.277,+0.977
1621903560,+3.50,+18.500, +9.254,+0.977
1621904460,+3.50,+18.516, +9.257,+0.977
1621905360,+3.50,+18.550, +9.249,+0.977
1621906260,+3.51,+18.550, +9.245,+0.977
1621907160,+3.51,+18.575, +9.248,+0.978
1621908060,+3.51,+18.575, +9.251,+0.977
1621908960,+3.50,+18.617, +9.235,+0.977
1621909860,+3.51,+18.609, +9.230,+0.977
1621910760,+3.51,+18.643, +9.229,+0.977
1621911660,+3.51,+18.634, +9.227,+0.976
1621912560,+3.51,+18.668, +9.225,+0.977
1621913460,+3.51,+18.685, +9.231,+0.978
1621914360,+3.51,+18.668, +9.236,+0.977
1621915260,+3.51,+18.693, +9.226,+0.977
1621916160,+3.51,+18.710, +9.226,+0.978
1621917060,+3.51,+18.710, +9.224,+0.977
1621917960,+3.51,+18.727, +9.215,+0.977
1621918860,+3.51,+18.710, +9.232,+0.977
1621919760,+3.51,+18.718, +9.223,+0.977
1621920660,+3.51,+18.710, +9.227,+0.977
1621921560,+3.51,+18.727, +9.221,+0.977
1621922460,+3.51,+18.701, +9.234,+0.978
1621923360,+3.51,+18.693, +9.226,+0.977
1621924260,+3.51,+18.693, +9.226,+0.977
1621925160,+3.51,+18.676, +9.230,+0.977
1621926060,+3.51,+18.659, +9.225,+0.977
1621926960,+3.51,+18.659, +9.241,+0.978
1621927860,+3.51,+18.643, +9.245,+0.978
1621928760,+3.51,+18.643, +9.235,+0.977
1621929660,+3.51,+18.617, +9.234,+0.977
1621930560,+3.51,+18.584, +9.257,+0.977
1621931460,+3.51,+18.575, +9.241,+0.977
1621932360,+3.51,+18.567, +9.248,+0.977
1621933260,+3.51,+18.533, +9.267,+0.978
1621934160,+3.51,+18.533, +9.256,+0.977
1621935060,+3.51,+18.508, +9.265,+0.978
1621935960,+3.51,+18.491, +9.261,+0.977
1621936860,+3.51,+18.457, +9.270,+0.977
1621937760,+3.51,+18.457, +9.267,+0.977
1621938660,+3.51,+18.449, +9.270,+0.977
1621939560,+3.51,+18.399, +9.284,+0.977
1621940460,+3.51,+18.382, +9.284,+0.977
1621941360,+3.52,+18.373, +9.278,+0.977
1621942260,+3.52,+18.331, +9.301,+0.977
1621943160,+3.52,+18.340, +9.293,+0.977
1621944060,+3.52,+18.298, +9.299,+0.977
1621944960,+3.52,+18.289, +9.299,+0.977
1621945860,+3.52,+18.272, +9.314,+0.978
1621946760,+3.52,+18.239, +9.317,+0.977
1621947660,+3.52,+18.230, +9.317,+0.977
1621948560,+3.52,+18.188, +9.333,+0.977
1621949460,+3.52,+18.171, +9.327,+0.977
1621950360,+3.52,+18.154, +9.341,+0.978
1621951260,+3.52,+18.154, +9.335,+0.977
1621952160,+3.52,+18.163, +9.345,+0.977
1621953060,+3.52,+18.180, +9.351,+0.978
1621953960,+3.52,+18.205, +9.344,+0.977
1621954860,+3.52,+18.205, +9.339,+0.977
1621955760,+3.52,+18.205, +9.338,+0.977
1621956660,+3.52,+18.205, +9.341,+0.977
1621957560,+3.52,+18.239, +9.342,+0.977
1621958460,+3.52,+18.264, +9.337,+0.978
1621959360,+3.52,+18.281, +9.318,+0.976
1621960260,+3.52,+18.264, +9.333,+0.977
1621961160,+3.52,+18.272, +9.339,+0.978
1621962060,+3.52,+18.281, +9.340,+0.978
1621962960,+3.52,+18.289, +9.338,+0.978
1621963860,+3.52,+18.298, +9.334,+0.977
1621964760,+3.52,+18.314, +9.334,+0.978
1621965660,+3.52,+18.348, +9.316,+0.977
1621966560,+3.52,+18.373, +9.315,+0.977
1621967460,+3.52,+18.399, +9.311,+0.977
1621968360,+3.52,+18.399, +9.308,+0.977
1621969260,+3.52,+18.415, +9.313,+0.977
1621970160,+3.52,+18.449, +9.303,+0.977
1621971060,+3.52,+18.483, +9.309,+0.978
1621971960,+3.52,+18.500, +9.303,+0.977
1621972860,+3.52,+18.533, +9.302,+0.978
1621973760,+3.52,+18.584, +9.280,+0.977
1621974660,+3.52,+18.643, +9.267,+0.977
