"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
1,05/25/21 02:00:00 PM,0.0,0.0,73.24,0.0,0.0123
2,05/25/21 02:15:00 PM,0.0,0.0,73.35,0.0,0.0123
3,05/25/21 02:30:00 PM,0.0,0.0,73.44,0.0,0.0123
4,05/25/21 02:45:00 PM,0.0,0.0,73.29,0.0,0.0123
5,05/25/21 03:00:00 PM,0.0,0.0,73.31,0.0,0.0123
6,05/25/21 03:15:00 PM,0.0,0.0,73.35,0.0,0.0123
7,05/25/21 03:30:00 PM,0.0,0.0,73.29,0.0,0.0123
8,05/25/21 03:45:00 PM,0.0,0.0,73.22,0.0,0.0123
9,05/25/21 04:00:00 PM,0.0,0.0,74.17,0.0,0.0123
10,05/25/21 04:15:00 PM,0.0,0.0,73.76,0.0,0.0123
11,05/25/21 04:30:00 PM,0.0,0.0,73.13,0.0,0.0123
12,05/25/21 04:45:00 PM,0.0,0.0,72.95,0.0,0.0123
13,05/25/21 05:00:00 PM,0.0,0.0,72.95,0.0,0.0123
14,05/25/21 05:15:00 PM,0.0,0.0,72.81,0.0,0.0123
15,05/25/21 05:30:00 PM,0.0,0.0,72.64,0.0,0.0123
16,05/25/21 05:45:00 PM,0.0,0.0,72.55,0.0,0.0123
17,05/25/21 06:00:00 PM,0.0,0.0,72.57,0.0,0.0123
18,05/25/21 06:15:00 PM,0.0,0.0,72.64,0.0,0.0123
19,05/25/21 06:30:00 PM,0.0,0.0,72.73,0.0,0.0123
20,05/25/21 06:45:00 PM,0.0,0.0,72.86,0.0,0.0123
21,05/25/21 07:00:00 PM,0.0,0.0,72.95,0.0,0.0123
22,05/25/21 07:15:00 PM,0.0,0.0,73.00,0.0,0.0123
23,05/25/21 07:30:00 PM,0.0,0.0,73.11,0.0,0.0123
24,05/25/21 07:45:00 PM,0.0,0.0,73.17,0.0,0.0123
25,05/25/21 08:00:00 PM,0.0,0.0,73.24,0.0,0.0123
26,05/25/21 08:15:00 PM,0.0,0.0,73.26,0.0,0.0123
27,05/25/21 08:30:00 PM,0.0,0.0,73.31,0.0,0.0123
28,05/25/21 08:45:00 PM,0.0,0.0,73.33,0.0,0.0123
29,05/25/21 09:00:00 PM,0.0,0.0,73.35,0.0,0.0123
30,05/25/21 09:15:00 PM,0.0,0.0,73.33,0.0,0.0123
