"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
1,05/25/21 02:00:00 PM,101.757,22.812
2,05/25/21 02:15:00 PM,101.775,22.908
3,05/25/21 02:30:00 PM,101.778,23.004
4,05/25/21 02:45:00 PM,101.775,22.908
5,05/25/21 03:00:00 PM,101.805,22.908
6,05/25/21 03:15:00 PM,101.796,23.100
7,05/25/21 03:30:00 PM,101.793,23.004
8,05/25/21 03:45:00 PM,101.817,23.292
9,05/25/21 04:00:00 PM,101.817,23.292
10,05/25/21 04:15:00 PM,101.835,22.908
11,05/25/21 04:30:00 PM,101.829,22.717
12,05/25/21 04:45:00 PM,101.823,22.525
13,05/25/21 05:00:00 PM,101.835,22.429
14,05/25/21 05:15:00 PM,101.820,22.429
15,05/25/21 05:30:00 PM,101.847,22.333
16,05/25/21 05:45:00 PM,101.844,22.238
17,05/25/21 06:00:00 PM,101.844,22.238
18,05/25/21 06:15:00 PM,101.862,22.333
19,05/25/21 06:30:00 PM,101.847,22.333
20,05/25/21 06:45:00 PM,101.847,22.333
21,05/25/21 07:00:00 PM,101.850,22.429
22,05/25/21 07:15:00 PM,101.850,22.429
23,05/25/21 07:30:00 PM,101.883,22.525
24,05/25/21 07:45:00 PM,101.868,22.525
25,05/25/21 08:00:00 PM,101.886,22.621
26,05/25/21 08:15:00 PM,101.886,22.621
27,05/25/21 08:30:00 PM,101.886,22.621
28,05/25/21 08:45:00 PM,101.889,22.717
29,05/25/21 09:00:00 PM,101.904,22.717
30,05/25/21 09:15:00 PM,101.920,22.717
31,05/25/21 09:30:00 PM,101.920,22.717
32,05/25/21 09:45:00 PM,101.935,22.717
33,05/25/21 10:00:00 PM,101.950,22.717
34,05/25/21 10:15:00 PM,101.962,22.621
35,05/25/21 10:30:00 PM,101.977,22.621
36,05/25/21 10:45:00 PM,101.977,22.621
37,05/25/21 11:00:00 PM,101.992,22.621
38,05/25/21 11:15:00 PM,102.001,22.429
39,05/25/21 11:30:00 PM,102.013,22.333
40,05/25/21 11:45:00 PM,102.022,22.142
41,05/26/21 12:00:00 AM,102.046,21.951
42,05/26/21 12:15:00 AM,102.013,21.855
43,05/26/21 12:30:00 AM,102.022,21.664
