"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
1,05/25/21 02:00:00 PM,14.7361,72.891
2,05/25/21 02:15:00 PM,14.7364,73.062
3,05/25/21 02:30:00 PM,14.7387,73.062
4,05/25/21 02:45:00 PM,14.7424,73.753
5,05/25/21 03:00:00 PM,14.7398,73.580
6,05/25/21 03:15:00 PM,14.7400,73.753
7,05/25/21 03:30:00 PM,14.7429,75.139
8,05/25/21 03:45:00 PM,14.7441,74.619
9,05/25/21 04:00:00 PM,14.7442,73.580
10,05/25/21 04:15:00 PM,14.7418,72.372
11,05/25/21 04:30:00 PM,14.7403,71.683
12,05/25/21 04:45:00 PM,14.7437,71.168
13,05/25/21 05:00:00 PM,14.7434,70.995
14,05/25/21 05:15:00 PM,14.7427,70.651
15,05/25/21 05:30:00 PM,14.7448,70.651
16,05/25/21 05:45:00 PM,14.7427,70.651
17,05/25/21 06:00:00 PM,14.7471,70.651
18,05/25/21 06:15:00 PM,14.7474,70.824
19,05/25/21 06:30:00 PM,14.7474,70.824
20,05/25/21 06:45:00 PM,14.7482,71.168
21,05/25/21 07:00:00 PM,14.7474,70.824
22,05/25/21 07:15:00 PM,14.7493,70.651
23,05/25/21 07:30:00 PM,14.7515,70.651
24,05/25/21 07:45:00 PM,14.7515,70.651
25,05/25/21 08:00:00 PM,14.7515,70.651
26,05/25/21 08:15:00 PM,14.7537,70.651
27,05/25/21 08:30:00 PM,14.7515,70.651
28,05/25/21 08:45:00 PM,14.7537,70.651
29,05/25/21 09:00:00 PM,14.7537,70.651
30,05/25/21 09:15:00 PM,14.7567,70.995
31,05/25/21 09:30:00 PM,14.7612,73.234
32,05/25/21 09:45:00 PM,14.7611,74.271
33,05/25/21 10:00:00 PM,14.7663,74.619
34,05/25/21 10:15:00 PM,14.7663,74.619
35,05/25/21 10:30:00 PM,14.7683,75.659
36,05/25/21 10:45:00 PM,14.7688,75.832
37,05/25/21 11:00:00 PM,14.7695,75.139
38,05/25/21 11:15:00 PM,14.7701,74.271
39,05/25/21 11:30:00 PM,14.7683,73.407
40,05/25/21 11:45:00 PM,14.7738,72.891
41,05/26/21 12:00:00 AM,14.7750,72.372
42,05/26/21 12:15:00 AM,14.7740,71.856
43,05/26/21 12:30:00 AM,14.7711,71.512
44,05/26/21 12:45:00 AM,14.7725,71.168
45,05/26/21 01:00:00 AM,14.7722,70.995
46,05/26/21 01:15:00 AM,14.7718,70.824
47,05/26/21 01:30:00 AM,14.7715,70.651
48,05/26/21 01:45:00 AM,14.7689,70.480
49,05/26/21 02:00:00 AM,14.7708,70.308
50,05/26/21 02:15:00 AM,14.7727,70.137
51,05/26/21 02:30:00 AM,14.7727,70.137
52,05/26/21 02:45:00 AM,14.7746,69.964
53,05/26/21 03:00:00 AM,14.7741,69.793
54,05/26/21 03:15:00 AM,14.7741,69.793
55,05/26/21 03:30:00 AM,14.7738,69.622
56,05/26/21 03:45:00 AM,14.7760,69.622
57,05/26/21 04:00:00 AM,14.7779,69.449
58,05/26/21 04:15:00 AM,14.7779,69.449
59,05/26/21 04:30:00 AM,14.7775,69.278
60,05/26/21 04:45:00 AM,14.7750,69.107
61,05/26/21 05:00:00 AM,14.7772,69.107
62,05/26/21 05:15:00 AM,14.7746,68.934
63,05/26/21 05:30:00 AM,14.7769,68.934
64,05/26/21 05:45:00 AM,14.7764,68.763
65,05/26/21 06:00:00 AM,14.7764,68.763
66,05/26/21 06:15:00 AM,14.7738,68.592
67,05/26/21 06:30:00 AM,14.7717,68.592
68,05/26/21 06:45:00 AM,14.7714,68.421
69,05/26/21 07:00:00 AM,14.7714,68.421
70,05/26/21 07:15:00 AM,14.7695,68.592
71,05/26/21 07:30:00 AM,14.7738,68.592
72,05/26/21 07:45:00 AM,14.7702,68.934
73,05/26/21 08:00:00 AM,14.7705,69.107
74,05/26/21 08:15:00 AM,14.7683,69.107
