7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1626729360,+3.51,+22.023, +8.199,+1.019
1626730260,+3.51,+21.947, +8.190,+1.018
1626731160,+3.51,+21.947, +8.186,+1.019
1626732060,+3.51,+21.956, +8.191,+1.019
1626732960,+3.51,+21.973, +8.201,+1.020
1626733860,+3.51,+22.006, +8.196,+1.020
1626734760,+3.51,+21.998, +8.197,+1.020
1626735660,+3.52,+22.015, +8.170,+1.018
1626736560,+3.51,+22.023, +8.188,+1.019
1626737460,+3.51,+22.065, +8.168,+1.019
1626738360,+3.52,+22.057, +8.178,+1.019
1626739260,+3.52,+22.082, +8.181,+1.020
1626740160,+3.52,+22.082, +8.177,+1.020
1626741060,+3.52,+22.116, +8.166,+1.019
1626741960,+3.52,+22.141, +8.167,+1.020
1626742860,+3.52,+22.150, +8.166,+1.020
1626743760,+3.52,+22.116, +8.205,+1.022
1626744660,+3.52,+22.183, +8.168,+1.021
1626745560,+3.52,+22.243, +8.159,+1.021
1626746460,+3.52,+22.251, +8.144,+1.019
1626747360,+3.52,+22.276, +8.138,+1.019
1626748260,+3.52,+22.318, +8.134,+1.019
1626749160,+3.52,+22.335, +8.144,+1.021
1626750060,+3.52,+22.344, +8.136,+1.020
1626750960,+3.52,+22.361, +8.145,+1.021
1626751860,+3.52,+22.394, +8.126,+1.020
1626752760,+3.52,+22.436, +8.123,+1.020
1626753660,+3.52,+22.436, +8.143,+1.021
1626754560,+3.52,+22.479, +8.130,+1.021
1626755460,+3.52,+22.487, +8.117,+1.020
1626756360,+3.52,+22.453, +8.145,+1.021
1626757260,+3.52,+22.495, +8.101,+1.020
1626758160,+3.52,+22.487, +8.106,+1.020
1626759060,+3.52,+22.495, +8.116,+1.020
1626759960,+3.52,+22.529, +8.092,+1.020
1626760860,+3.52,+22.495, +8.110,+1.020
1626761760,+3.52,+22.512, +8.099,+1.019
1626762660,+3.52,+22.495, +8.113,+1.020
1626763560,+3.52,+22.495, +8.130,+1.021
1626764460,+3.52,+22.504, +8.106,+1.020
1626765360,+3.52,+22.504, +8.125,+1.021
1626766260,+3.52,+22.504, +8.099,+1.020
1626767160,+3.52,+22.504, +8.110,+1.020
1626768060,+3.52,+22.445, +8.144,+1.022
1626768960,+3.52,+22.479, +8.121,+1.021
1626769860,+3.52,+22.479, +8.113,+1.020
1626770760,+3.52,+22.453, +8.131,+1.021
1626771660,+3.52,+22.479, +8.113,+1.021
1626772560,+3.52,+22.428, +8.126,+1.021
1626773460,+3.52,+22.420, +8.106,+1.020
1626774360,+3.52,+22.361, +8.121,+1.020
1626775260,+3.52,+22.377, +8.148,+1.021
1626776160,+3.52,+22.344, +8.141,+1.021
1626777060,+3.52,+22.335, +8.139,+1.021
1626777960,+3.52,+22.335, +8.142,+1.021
1626778860,+3.52,+22.285, +8.155,+1.021
1626779760,+3.52,+22.268, +8.134,+1.019
1626780660,+3.52,+22.234, +8.168,+1.021
1626781560,+3.52,+22.226, +8.156,+1.020
1626782460,+3.52,+22.200, +8.154,+1.020
1626783360,+3.52,+22.141, +8.178,+1.021
1626784260,+3.52,+22.133, +8.158,+1.020
1626785160,+3.52,+22.082, +8.188,+1.021
1626786060,+3.52,+22.065, +8.172,+1.020
1626786960,+3.52,+22.032, +8.186,+1.021
1626787860,+3.52,+22.032, +8.196,+1.021
1626788760,+3.52,+21.990, +8.199,+1.021
1626789660,+3.52,+21.905, +8.208,+1.021
1626790560,+3.52,+21.855, +8.212,+1.021
1626791460,+3.52,+21.770, +8.209,+1.020
1626792360,+3.52,+21.728, +8.216,+1.020
1626793260,+3.52,+21.669, +8.237,+1.021
1626794160,+3.52,+21.585, +8.230,+1.019
1626795060,+3.52,+21.517, +8.241,+1.020
1626795960,+3.52,+21.425, +8.287,+1.021
1626796860,+3.52,+21.391, +8.288,+1.022
1626797760,+3.52,+21.340, +8.304,+1.022
1626798660,+3.52,+21.264, +8.318,+1.022
1626799560,+3.52,+21.189, +8.338,+1.022
1626800460,+3.52,+21.163, +8.318,+1.020
1626801360,+3.52,+21.130, +8.315,+1.020
1626802260,+3.52,+21.062, +8.350,+1.021
1626803160,+3.52,+20.049, +8.482,+1.019
1626804060,+3.52,+19.534, +8.565,+1.018
1626804960,+3.52,+19.551, +8.566,+1.018
