MiniDOT Logger Concatenated Data File
Sensor:             7392-122893
Concatenation Date: 2021Jul22 14:51:18 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1027.43 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1626729360,           2021-07-19 21:16:00,           2021-07-19 14:16:00,      3.510000,     22.023000,          8.199000,                    92.487796,      1.019000
                1626730260,           2021-07-19 21:31:00,           2021-07-19 14:31:00,      3.510000,     21.947000,          8.190000,                    92.251284,      1.018000
                1626731160,           2021-07-19 21:46:00,           2021-07-19 14:46:00,      3.510000,     21.947000,          8.186000,                    92.206228,      1.019000
                1626732060,           2021-07-19 22:01:00,           2021-07-19 15:01:00,      3.510000,     21.956000,          8.191000,                    92.278533,      1.019000
                1626732960,           2021-07-19 22:16:00,           2021-07-19 15:16:00,      3.510000,     21.973000,          8.201000,                    92.421424,      1.020000
                1626733860,           2021-07-19 22:31:00,           2021-07-19 15:31:00,      3.510000,     22.006000,          8.196000,                    92.423734,      1.020000
                1626734760,           2021-07-19 22:46:00,           2021-07-19 15:46:00,      3.510000,     21.998000,          8.197000,                    92.420789,      1.020000
                1626735660,           2021-07-19 23:01:00,           2021-07-19 16:01:00,      3.520000,     22.015000,          8.170000,                    92.146489,      1.018000
                1626736560,           2021-07-19 23:16:00,           2021-07-19 16:16:00,      3.510000,     22.023000,          8.188000,                    92.363712,      1.019000
                1626737460,           2021-07-19 23:31:00,           2021-07-19 16:31:00,      3.510000,     22.065000,          8.168000,                    92.212520,      1.019000
                1626738360,           2021-07-19 23:46:00,           2021-07-19 16:46:00,      3.520000,     22.057000,          8.178000,                    92.311222,      1.019000
                1626739260,           2021-07-20 00:01:00,           2021-07-19 17:01:00,      3.520000,     22.082000,          8.181000,                    92.389455,      1.020000
                1626740160,           2021-07-20 00:16:00,           2021-07-19 17:16:00,      3.520000,     22.082000,          8.177000,                    92.344283,      1.020000
                1626741060,           2021-07-20 00:31:00,           2021-07-19 17:31:00,      3.520000,     22.116000,          8.166000,                    92.280297,      1.019000
                1626741960,           2021-07-20 00:46:00,           2021-07-19 17:46:00,      3.520000,     22.141000,          8.167000,                    92.335902,      1.020000
                1626742860,           2021-07-20 01:01:00,           2021-07-19 18:01:00,      3.520000,     22.150000,          8.166000,                    92.340544,      1.020000
                1626743760,           2021-07-20 01:16:00,           2021-07-19 18:16:00,      3.520000,     22.116000,          8.205000,                    92.721019,      1.022000
                1626744660,           2021-07-20 01:31:00,           2021-07-19 18:31:00,      3.520000,     22.183000,          8.168000,                    92.421657,      1.021000
                1626745560,           2021-07-20 01:46:00,           2021-07-19 18:46:00,      3.520000,     22.243000,          8.159000,                    92.426082,      1.021000
                1626746460,           2021-07-20 02:01:00,           2021-07-19 19:01:00,      3.520000,     22.251000,          8.144000,                    92.270304,      1.019000
