7392-798741
OS REV: 1.11 Sensor Cal: 1438807124
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1626729300,+3.50,+21.578, +8.223,+0.995
1626730200,+3.50,+21.469, +8.269,+0.997
1626731100,+3.50,+21.486, +8.233,+0.995
1626732000,+3.51,+21.494, +8.253,+0.996
1626732900,+3.50,+21.511, +8.234,+0.996
1626733800,+3.50,+21.519, +8.257,+0.998
1626734700,+3.50,+21.561, +8.230,+0.997
1626735600,+3.51,+21.536, +8.248,+0.997
1626736500,+3.51,+21.569, +8.242,+0.997
1626737400,+3.51,+21.578, +8.248,+0.997
1626738300,+3.51,+21.603, +8.221,+0.997
1626739200,+3.51,+21.603, +8.206,+0.995
1626740100,+3.51,+21.628, +8.226,+0.997
1626741000,+3.51,+21.628, +8.212,+0.996
1626741900,+3.51,+21.670, +8.198,+0.996
1626742800,+3.51,+21.678, +8.186,+0.995
1626743700,+3.51,+21.695, +8.246,+0.999
1626744600,+3.51,+21.729, +8.208,+0.997
1626745500,+3.51,+21.745, +8.214,+0.999
1626746400,+3.51,+21.779, +8.187,+0.996
1626747300,+3.51,+21.796, +8.196,+0.997
1626748200,+3.51,+21.813, +8.202,+0.998
1626749100,+3.51,+21.829, +8.175,+0.995
1626750000,+3.51,+21.880, +8.199,+0.999
1626750900,+3.51,+21.913, +8.201,+0.999
1626751800,+3.51,+21.947, +8.165,+0.997
1626752700,+3.51,+21.955, +8.182,+0.998
1626753600,+3.51,+21.980, +8.180,+0.998
1626754500,+3.51,+21.997, +8.184,+0.998
1626755400,+3.51,+22.022, +8.180,+0.999
1626756300,+3.51,+22.005, +8.157,+0.996
1626757200,+3.51,+22.022, +8.177,+0.998
1626758100,+3.51,+22.005, +8.170,+0.998
1626759000,+3.51,+22.031, +8.163,+0.998
1626759900,+3.51,+22.022, +8.182,+0.998
1626760800,+3.51,+22.047, +8.172,+0.998
1626761700,+3.51,+22.039, +8.171,+0.999
1626762600,+3.51,+22.047, +8.147,+0.996
1626763500,+3.51,+22.039, +8.152,+0.997
1626764400,+3.51,+22.072, +8.140,+0.997
1626765300,+3.51,+22.039, +8.170,+0.999
1626766200,+3.51,+22.047, +8.175,+0.999
1626767100,+3.51,+22.031, +8.153,+0.997
1626768000,+3.51,+22.031, +8.168,+0.998
1626768900,+3.51,+21.997, +8.166,+0.997
1626769800,+3.51,+22.014, +8.158,+0.998
1626770700,+3.51,+21.980, +8.160,+0.997
1626771600,+3.51,+21.963, +8.159,+0.996
1626772500,+3.51,+21.963, +8.164,+0.997
1626773400,+3.51,+21.947, +8.170,+0.997
1626774300,+3.51,+21.913, +8.191,+0.999
1626775200,+3.51,+21.930, +8.158,+0.996
1626776100,+3.51,+21.871, +8.178,+0.996
1626777000,+3.51,+21.871, +8.176,+0.997
1626777900,+3.51,+21.838, +8.188,+0.998
1626778800,+3.51,+21.821, +8.187,+0.997
1626779700,+3.51,+21.796, +8.197,+0.997
1626780600,+3.51,+21.771, +8.198,+0.998
1626781500,+3.51,+21.729, +8.223,+0.999
1626782400,+3.51,+21.729, +8.196,+0.997
1626783300,+3.51,+21.695, +8.229,+0.998
1626784200,+3.51,+21.662, +8.218,+0.998
1626785100,+3.51,+21.645, +8.212,+0.997
1626786000,+3.51,+21.628, +8.212,+0.997
1626786900,+3.51,+21.586, +8.230,+0.997
1626787800,+3.51,+21.544, +8.234,+0.998
1626788700,+3.51,+21.519, +8.216,+0.997
1626789600,+3.51,+21.435, +8.257,+0.998
1626790500,+3.51,+21.377, +8.262,+0.998
1626791400,+3.51,+21.318, +8.266,+0.998
1626792300,+3.51,+21.234, +8.283,+0.998
1626793200,+3.51,+21.200, +8.282,+0.997
1626794100,+3.51,+21.125, +8.281,+0.997
1626795000,+3.51,+21.049, +8.323,+0.999
1626795900,+3.51,+21.016, +8.273,+0.995
1626796800,+3.51,+20.924, +8.327,+0.998
1626797700,+3.51,+20.882, +8.326,+0.997
1626798600,+3.51,+20.823, +8.349,+0.999
1626799500,+3.51,+20.773, +8.340,+0.997
1626800400,+3.51,+20.706, +8.369,+0.998
1626801300,+3.51,+20.664, +8.372,+0.998
1626802200,+3.51,+20.630, +8.359,+0.996
1626803100,+3.51,+19.723, +8.486,+0.994
1626804000,+3.51,+19.328, +8.555,+0.994
1626804900,+3.51,+19.320, +8.560,+0.994
1626805800,+3.51,+19.396, +8.554,+0.994
