MiniDOT Logger Concatenated Data File
Sensor:             7392-798741
Concatenation Date: 2021Jul22 14:51:10 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1027.43 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1626729300,           2021-07-19 21:15:00,           2021-07-19 14:15:00,      3.500000,     21.578000,          8.223000,                    91.965506,      0.995000
                1626730200,           2021-07-19 21:30:00,           2021-07-19 14:30:00,      3.500000,     21.469000,          8.269000,                    92.284843,      0.997000
                1626731100,           2021-07-19 21:45:00,           2021-07-19 14:45:00,      3.500000,     21.486000,          8.233000,                    91.913365,      0.995000
                1626732000,           2021-07-19 22:00:00,           2021-07-19 15:00:00,      3.510000,     21.494000,          8.253000,                    92.150937,      0.996000
                1626732900,           2021-07-19 22:15:00,           2021-07-19 15:15:00,      3.500000,     21.511000,          8.234000,                    91.969089,      0.996000
                1626733800,           2021-07-19 22:30:00,           2021-07-19 15:30:00,      3.500000,     21.519000,          8.257000,                    92.240285,      0.998000
                1626734700,           2021-07-19 22:45:00,           2021-07-19 15:45:00,      3.500000,     21.561000,          8.230000,                    92.013499,      0.997000
                1626735600,           2021-07-19 23:00:00,           2021-07-19 16:00:00,      3.510000,     21.536000,          8.248000,                    92.170100,      0.997000
                1626736500,           2021-07-19 23:15:00,           2021-07-19 16:15:00,      3.510000,     21.569000,          8.242000,                    92.161939,      0.997000
                1626737400,           2021-07-19 23:30:00,           2021-07-19 16:30:00,      3.510000,     21.578000,          8.248000,                    92.245104,      0.997000
                1626738300,           2021-07-19 23:45:00,           2021-07-19 16:45:00,      3.510000,     21.603000,          8.221000,                    91.987643,      0.997000
                1626739200,           2021-07-20 00:00:00,           2021-07-19 17:00:00,      3.510000,     21.603000,          8.206000,                    91.819803,      0.995000
                1626740100,           2021-07-20 00:15:00,           2021-07-19 17:15:00,      3.510000,     21.628000,          8.226000,                    92.088126,      0.997000
                1626741000,           2021-07-20 00:30:00,           2021-07-19 17:30:00,      3.510000,     21.628000,          8.212000,                    91.931399,      0.996000
                1626741900,           2021-07-20 00:45:00,           2021-07-19 17:45:00,      3.510000,     21.670000,          8.198000,                    91.849248,      0.996000
                1626742800,           2021-07-20 01:00:00,           2021-07-19 18:00:00,      3.510000,     21.678000,          8.186000,                    91.728987,      0.995000
                1626743700,           2021-07-20 01:15:00,           2021-07-19 18:15:00,      3.510000,     21.695000,          8.246000,                    92.431690,      0.999000
                1626744600,           2021-07-20 01:30:00,           2021-07-19 18:30:00,      3.510000,     21.729000,          8.208000,                    92.066196,      0.997000
                1626745500,           2021-07-20 01:45:00,           2021-07-19 18:45:00,      3.510000,     21.745000,          8.214000,                    92.161971,      0.999000
                1626746400,           2021-07-20 02:00:00,           2021-07-19 19:00:00,      3.510000,     21.779000,          8.187000,                    91.919344,      0.996000
                1626747300,           2021-07-20 02:15:00,           2021-07-19 19:15:00,      3.510000,     21.796000,          8.196000,                    92.050586,      0.997000
                1626748200,           2021-07-20 02:30:00,           2021-07-19 19:30:00,      3.510000,     21.813000,          8.202000,                    92.148191,      0.998000
                1626749100,           2021-07-20 02:45:00,           2021-07-19 19:45:00,      3.510000,     21.829000,          8.175000,                    91.873199,      0.995000
                1626750000,           2021-07-20 03:00:00,           2021-07-19 20:00:00,      3.510000,     21.880000,          8.199000,                    92.233557,      0.999000
                1626750900,           2021-07-20 03:15:00,           2021-07-19 20:15:00,      3.510000,     21.913000,          8.201000,                    92.314728,      0.999000
                1626751800,           2021-07-20 03:30:00,           2021-07-19 20:30:00,      3.510000,     21.947000,          8.165000,                    91.969686,      0.997000
                1626752700,           2021-07-20 03:45:00,           2021-07-19 20:45:00,      3.510000,     21.955000,          8.182000,                    92.175366,      0.998000
                1626753600,           2021-07-20 04:00:00,           2021-07-19 21:00:00,      3.510000,     21.980000,          8.180000,                    92.197182,      0.998000
                1626754500,           2021-07-20 04:15:00,           2021-07-19 21:15:00,      3.510000,     21.997000,          8.184000,                    92.272439,      0.998000
                1626755400,           2021-07-20 04:30:00,           2021-07-19 21:30:00,      3.510000,     22.022000,          8.180000,                    92.271695,      0.999000
                1626756300,           2021-07-20 04:45:00,           2021-07-19 21:45:00,      3.510000,     22.005000,          8.157000,                    91.982174,      0.996000
                1626757200,           2021-07-20 05:00:00,           2021-07-19 22:00:00,      3.510000,     22.022000,          8.177000,                    92.237854,      0.998000
                1626758100,           2021-07-20 05:15:00,           2021-07-19 22:15:00,      3.510000,     22.005000,          8.170000,                    92.128769,      0.998000
                1626759000,           2021-07-20 05:30:00,           2021-07-19 22:30:00,      3.510000,     22.031000,          8.163000,                    92.095867,      0.998000
                1626759900,           2021-07-20 05:45:00,           2021-07-19 22:45:00,      3.510000,     22.022000,          8.182000,                    92.294255,      0.998000
                1626760800,           2021-07-20 06:00:00,           2021-07-19 23:00:00,      3.510000,     22.047000,          8.172000,                    92.225768,      0.998000
                1626761700,           2021-07-20 06:15:00,           2021-07-19 23:15:00,      3.510000,     22.039000,          8.171000,                    92.200303,      0.999000
                1626762600,           2021-07-20 06:30:00,           2021-07-19 23:30:00,      3.510000,     22.047000,          8.147000,                    91.943629,      0.996000
                1626763500,           2021-07-20 06:45:00,           2021-07-19 23:45:00,      3.510000,     22.039000,          8.152000,                    91.985910,      0.997000
                1626764400,           2021-07-20 07:00:00,           2021-07-20 00:00:00,      3.510000,     22.072000,          8.140000,                    91.908776,      0.997000
