7450-914536
OS REV: 1.05 Sensor Cal: 1620327588
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1626729360,+3.52,+21.450, +8.711,+0.938
1626730260,+3.52,+21.391, +8.732,+0.939
1626731160,+3.52,+21.383, +8.728,+0.939
1626732060,+3.52,+21.416, +8.737,+0.940
1626732960,+3.52,+21.416, +8.727,+0.939
1626733860,+3.52,+21.433, +8.727,+0.939
1626734760,+3.52,+21.458, +8.722,+0.939
1626735660,+3.52,+21.466, +8.717,+0.939
1626736560,+3.52,+21.483, +8.732,+0.940
1626737460,+3.52,+21.500, +8.715,+0.939
1626738360,+3.52,+21.491, +8.723,+0.940
1626739260,+3.52,+21.542, +8.721,+0.940
1626740160,+3.52,+21.525, +8.701,+0.939
1626741060,+3.52,+21.550, +8.703,+0.939
1626741960,+3.52,+21.558, +8.704,+0.940
1626742860,+3.52,+21.608, +8.696,+0.940
1626743760,+3.52,+21.617, +8.696,+0.940
1626744660,+3.52,+21.650, +8.697,+0.940
1626745560,+3.52,+21.675, +8.683,+0.940
1626746460,+3.52,+21.675, +8.688,+0.940
1626747360,+3.52,+21.717, +8.676,+0.939
1626748260,+3.52,+21.751, +8.680,+0.940
1626749160,+3.52,+21.776, +8.677,+0.940
1626750060,+3.52,+21.784, +8.678,+0.940
1626750960,+3.52,+21.818, +8.668,+0.940
1626751860,+3.52,+21.834, +8.662,+0.940
1626752760,+3.51,+21.868, +8.665,+0.940
1626753660,+3.51,+21.884, +8.656,+0.940
1626754560,+3.51,+21.910, +8.647,+0.940
1626755460,+3.52,+21.926, +8.651,+0.940
1626756360,+3.52,+21.918, +8.657,+0.940
1626757260,+3.52,+21.926, +8.643,+0.940
1626758160,+3.52,+21.935, +8.655,+0.940
1626759060,+3.52,+21.943, +8.649,+0.940
1626759960,+3.52,+21.960, +8.640,+0.940
1626760860,+3.52,+21.943, +8.659,+0.941
1626761760,+3.52,+21.935, +8.653,+0.940
1626762660,+3.52,+21.951, +8.650,+0.940
1626763560,+3.52,+21.968, +8.644,+0.940
1626764460,+3.52,+21.960, +8.646,+0.940
1626765360,+3.52,+21.943, +8.656,+0.941
1626766260,+3.52,+21.951, +8.647,+0.940
1626767160,+3.52,+21.935, +8.652,+0.941
1626768060,+3.52,+21.943, +8.639,+0.939
1626768960,+3.52,+21.926, +8.655,+0.941
1626769860,+3.52,+21.918, +8.657,+0.941
1626770760,+3.52,+21.901, +8.651,+0.940
1626771660,+3.52,+21.893, +8.656,+0.940
1626772560,+3.52,+21.868, +8.665,+0.940
1626773460,+3.52,+21.868, +8.671,+0.941
1626774360,+3.52,+21.843, +8.660,+0.940
1626775260,+3.52,+21.801, +8.679,+0.941
1626776160,+3.52,+21.801, +8.668,+0.940
1626777060,+3.52,+21.767, +8.686,+0.941
1626777960,+3.52,+21.751, +8.684,+0.940
1626778860,+3.52,+21.734, +8.693,+0.941
1626779760,+3.52,+21.692, +8.696,+0.940
1626780660,+3.52,+21.692, +8.689,+0.940
1626781560,+3.52,+21.659, +8.698,+0.940
1626782460,+3.52,+21.625, +8.716,+0.941
1626783360,+3.52,+21.617, +8.717,+0.941
1626784260,+3.52,+21.575, +8.727,+0.941
1626785160,+3.52,+21.550, +8.719,+0.940
1626786060,+3.52,+21.542, +8.721,+0.940
1626786960,+3.52,+21.491, +8.737,+0.940
1626787860,+3.52,+21.458, +8.747,+0.941
1626788760,+3.52,+21.424, +8.749,+0.940
1626789660,+3.52,+21.349, +8.757,+0.940
1626790560,+3.52,+21.282, +8.765,+0.941
1626791460,+3.52,+21.207, +8.773,+0.940
1626792360,+3.52,+21.157, +8.780,+0.940
1626793260,+3.52,+21.082, +8.795,+0.940
1626794160,+3.52,+21.015, +8.811,+0.941
1626795060,+3.52,+20.964, +8.824,+0.941
1626795960,+3.52,+20.906, +8.823,+0.940
1626796860,+3.52,+20.856, +8.836,+0.940
1626797760,+3.52,+20.789, +8.848,+0.940
1626798660,+3.52,+20.722, +8.863,+0.941
1626799560,+3.52,+20.680, +8.874,+0.940
1626800460,+3.52,+20.613, +8.888,+0.940
1626801360,+3.52,+20.588, +8.893,+0.941
1626802260,+3.52,+20.521, +8.904,+0.940
1626803160,+3.52,+19.709, +9.046,+0.940
1626804060,+3.52,+19.784, +9.055,+0.939
1626804960,+3.52,+19.910, +9.045,+0.940
1626805860,+3.52,+20.035, +9.010,+0.939
