MiniDOT Logger Concatenated Data File
Sensor:             7450-914536
Concatenation Date: 2021Aug24 13:16:48 PDT

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at pressure: 1027.43 (mbar)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1626729360,           2021-07-19 21:16:00,           2021-07-19 14:16:00,      3.520000,     21.450000,          8.711000,                    97.181891,      0.938000
                1626730260,           2021-07-19 21:31:00,           2021-07-19 14:31:00,      3.520000,     21.391000,          8.732000,                    97.304684,      0.939000
                1626731160,           2021-07-19 21:46:00,           2021-07-19 14:46:00,      3.520000,     21.383000,          8.728000,                    97.245002,      0.939000
                1626732060,           2021-07-19 22:01:00,           2021-07-19 15:01:00,      3.520000,     21.416000,          8.737000,                    97.407666,      0.940000
                1626732960,           2021-07-19 22:16:00,           2021-07-19 15:16:00,      3.520000,     21.416000,          8.727000,                    97.296177,      0.939000
                1626733860,           2021-07-19 22:31:00,           2021-07-19 15:31:00,      3.520000,     21.433000,          8.727000,                    97.328283,      0.939000
                1626734760,           2021-07-19 22:46:00,           2021-07-19 15:46:00,      3.520000,     21.458000,          8.722000,                    97.319711,      0.939000
                1626735660,           2021-07-19 23:01:00,           2021-07-19 16:01:00,      3.520000,     21.466000,          8.717000,                    97.279014,      0.939000
                1626736560,           2021-07-19 23:16:00,           2021-07-19 16:16:00,      3.520000,     21.483000,          8.732000,                    97.478540,      0.940000
                1626737460,           2021-07-19 23:31:00,           2021-07-19 16:31:00,      3.520000,     21.500000,          8.715000,                    97.320832,      0.939000
                1626738360,           2021-07-19 23:46:00,           2021-07-19 16:46:00,      3.520000,     21.491000,          8.723000,                    97.393175,      0.940000
                1626739260,           2021-07-20 00:01:00,           2021-07-19 17:01:00,      3.520000,     21.542000,          8.721000,                    97.467129,      0.940000
                1626740160,           2021-07-20 00:16:00,           2021-07-19 17:16:00,      3.520000,     21.525000,          8.701000,                    97.211583,      0.939000
                1626741060,           2021-07-20 00:31:00,           2021-07-19 17:31:00,      3.520000,     21.550000,          8.703000,                    97.281033,      0.939000
                1626741960,           2021-07-20 00:46:00,           2021-07-19 17:46:00,      3.520000,     21.558000,          8.704000,                    97.307287,      0.940000
                1626742860,           2021-07-20 01:01:00,           2021-07-19 18:01:00,      3.520000,     21.608000,          8.696000,                    97.312000,      0.940000
                1626743760,           2021-07-20 01:16:00,           2021-07-19 18:16:00,      3.520000,     21.617000,          8.696000,                    97.328949,      0.940000
                1626744660,           2021-07-20 01:31:00,           2021-07-19 18:31:00,      3.520000,     21.650000,          8.697000,                    97.402299,      0.940000
                1626745560,           2021-07-20 01:46:00,           2021-07-19 18:46:00,      3.520000,     21.675000,          8.683000,                    97.292525,      0.940000
                1626746460,           2021-07-20 02:01:00,           2021-07-19 19:01:00,      3.520000,     21.675000,          8.688000,                    97.348550,      0.940000
                1626747360,           2021-07-20 02:16:00,           2021-07-19 19:16:00,      3.520000,     21.717000,          8.676000,                    97.293029,      0.939000
                1626748260,           2021-07-20 02:31:00,           2021-07-19 19:31:00,      3.520000,     21.751000,          8.680000,                    97.401826,      0.940000
                1626749160,           2021-07-20 02:46:00,           2021-07-19 19:46:00,      3.520000,     21.776000,          8.677000,                    97.415166,      0.940000
                1626750060,           2021-07-20 03:01:00,           2021-07-19 20:01:00,      3.520000,     21.784000,          8.678000,                    97.441437,      0.940000
                1626750960,           2021-07-20 03:16:00,           2021-07-19 20:16:00,      3.520000,     21.818000,          8.668000,                    97.393021,      0.940000
                1626751860,           2021-07-20 03:31:00,           2021-07-19 20:31:00,      3.520000,     21.834000,          8.662000,                    97.355644,      0.940000
                1626752760,           2021-07-20 03:46:00,           2021-07-19 20:46:00,      3.510000,     21.868000,          8.665000,                    97.453221,      0.940000
                1626753660,           2021-07-20 04:01:00,           2021-07-19 21:01:00,      3.510000,     21.884000,          8.656000,                    97.382024,      0.940000
                1626754560,           2021-07-20 04:16:00,           2021-07-19 21:16:00,      3.510000,     21.910000,          8.647000,                    97.329512,      0.940000
                1626755460,           2021-07-20 04:31:00,           2021-07-19 21:31:00,      3.520000,     21.926000,          8.651000,                    97.404546,      0.940000
                1626756360,           2021-07-20 04:46:00,           2021-07-19 21:46:00,      3.520000,     21.918000,          8.657000,                    97.457086,      0.940000
                1626757260,           2021-07-20 05:01:00,           2021-07-19 22:01:00,      3.520000,     21.926000,          8.643000,                    97.314472,      0.940000
                1626758160,           2021-07-20 05:16:00,           2021-07-19 22:16:00,      3.520000,     21.935000,          8.655000,                    97.466473,      0.940000
                1626759060,           2021-07-20 05:31:00,           2021-07-19 22:31:00,      3.520000,     21.943000,          8.649000,                    97.413909,      0.940000
                1626759960,           2021-07-20 05:46:00,           2021-07-19 22:46:00,      3.520000,     21.960000,          8.640000,                    97.344391,      0.940000
                1626760860,           2021-07-20 06:01:00,           2021-07-19 23:01:00,      3.520000,     21.943000,          8.659000,                    97.526539,      0.941000
                1626761760,           2021-07-20 06:16:00,           2021-07-19 23:16:00,      3.520000,     21.935000,          8.653000,                    97.443951,      0.940000
                1626762660,           2021-07-20 06:31:00,           2021-07-19 23:31:00,      3.520000,     21.951000,          8.650000,                    97.440177,      0.940000
                1626763560,           2021-07-20 06:46:00,           2021-07-19 23:46:00,      3.520000,     21.968000,          8.644000,                    97.404454,      0.940000
                1626764460,           2021-07-20 07:01:00,           2021-07-20 00:01:00,      3.520000,     21.960000,          8.646000,                    97.411992,      0.940000
                1626765360,           2021-07-20 07:16:00,           2021-07-20 00:16:00,      3.520000,     21.943000,          8.656000,                    97.492750,      0.941000
                1626766260,           2021-07-20 07:31:00,           2021-07-20 00:31:00,      3.520000,     21.951000,          8.647000,                    97.406383,      0.940000
                1626767160,           2021-07-20 07:46:00,           2021-07-20 00:46:00,      3.520000,     21.935000,          8.652000,                    97.432690,      0.941000
                1626768060,           2021-07-20 08:01:00,           2021-07-20 01:01:00,      3.520000,     21.943000,          8.639000,                    97.301278,      0.939000
                1626768960,           2021-07-20 08:16:00,           2021-07-20 01:16:00,      3.520000,     21.926000,          8.655000,                    97.449584,      0.941000
                1626769860,           2021-07-20 08:31:00,           2021-07-20 01:31:00,      3.520000,     21.918000,          8.657000,                    97.457086,      0.941000
                1626770760,           2021-07-20 08:46:00,           2021-07-20 01:46:00,      3.520000,     21.901000,          8.651000,                    97.357656,      0.940000
                1626771660,           2021-07-20 09:01:00,           2021-07-20 02:01:00,      3.520000,     21.893000,          8.656000,                    97.398912,      0.940000
                1626772560,           2021-07-20 09:16:00,           2021-07-20 02:16:00,      3.520000,     21.868000,          8.665000,                    97.453221,      0.940000
                1626773460,           2021-07-20 09:31:00,           2021-07-20 02:31:00,      3.520000,     21.868000,          8.671000,                    97.520702,      0.941000
                1626774360,           2021-07-20 09:46:00,           2021-07-20 02:46:00,      3.520000,     21.843000,          8.660000,                    97.350058,      0.940000
                1626775260,           2021-07-20 10:01:00,           2021-07-20 03:01:00,      3.520000,     21.801000,          8.679000,                    97.484640,      0.941000
                1626776160,           2021-07-20 10:16:00,           2021-07-20 03:16:00,      3.520000,     21.801000,          8.668000,                    97.361085,      0.940000
                1626777060,           2021-07-20 10:31:00,           2021-07-20 03:31:00,      3.520000,     21.767000,          8.686000,                    97.499268,      0.941000
                1626777960,           2021-07-20 10:46:00,           2021-07-20 03:46:00,      3.520000,     21.751000,          8.684000,                    97.446712,      0.940000
                1626778860,           2021-07-20 11:01:00,           2021-07-20 04:01:00,      3.520000,     21.734000,          8.693000,                    97.515685,      0.941000
                1626779760,           2021-07-20 11:16:00,           2021-07-20 04:16:00,      3.520000,     21.692000,          8.696000,                    97.470212,      0.940000
                1626780660,           2021-07-20 11:31:00,           2021-07-20 04:31:00,      3.520000,     21.692000,          8.689000,                    97.391752,      0.940000
                1626781560,           2021-07-20 11:46:00,           2021-07-20 04:46:00,      3.520000,     21.659000,          8.698000,                    97.430454,      0.940000
                1626782460,           2021-07-20 12:01:00,           2021-07-20 05:01:00,      3.520000,     21.625000,          8.716000,                    97.567897,      0.941000
                1626783360,           2021-07-20 12:16:00,           2021-07-20 05:16:00,      3.520000,     21.617000,          8.717000,                    97.563989,      0.941000
                1626784260,           2021-07-20 12:31:00,           2021-07-20 05:31:00,      3.520000,     21.575000,          8.727000,                    97.596541,      0.941000
                1626785160,           2021-07-20 12:46:00,           2021-07-20 05:46:00,      3.520000,     21.550000,          8.719000,                    97.459879,      0.940000
                1626786060,           2021-07-20 13:01:00,           2021-07-20 06:01:00,      3.520000,     21.542000,          8.721000,                    97.467129,      0.940000
                1626786960,           2021-07-20 13:16:00,           2021-07-20 06:16:00,      3.520000,     21.491000,          8.737000,                    97.549486,      0.940000
                1626787860,           2021-07-20 13:31:00,           2021-07-20 06:31:00,      3.520000,     21.458000,          8.747000,                    97.598660,      0.941000
                1626788760,           2021-07-20 13:46:00,           2021-07-20 06:46:00,      3.520000,     21.424000,          8.749000,                    97.556599,      0.940000
                1626789660,           2021-07-20 14:01:00,           2021-07-20 07:01:00,      3.520000,     21.349000,          8.757000,                    97.503695,      0.940000
                1626790560,           2021-07-20 14:16:00,           2021-07-20 07:16:00,      3.520000,     21.282000,          8.765000,                    97.465738,      0.941000
                1626791460,           2021-07-20 14:31:00,           2021-07-20 07:31:00,      3.520000,     21.207000,          8.773000,                    97.412406,      0.940000
                1626792360,           2021-07-20 14:46:00,           2021-07-20 07:46:00,      3.520000,     21.157000,          8.780000,                    97.395218,      0.940000
                1626793260,           2021-07-20 15:01:00,           2021-07-20 08:01:00,      3.520000,     21.082000,          8.795000,                    97.419032,      0.940000
                1626794160,           2021-07-20 15:16:00,           2021-07-20 08:16:00,      3.520000,     21.015000,          8.811000,                    97.468690,      0.941000
                1626795060,           2021-07-20 15:31:00,           2021-07-20 08:31:00,      3.520000,     20.964000,          8.824000,                    97.515273,      0.941000
                1626795960,           2021-07-20 15:46:00,           2021-07-20 08:46:00,      3.520000,     20.906000,          8.823000,                    97.393688,      0.940000
                1626796860,           2021-07-20 16:01:00,           2021-07-20 09:01:00,      3.520000,     20.856000,          8.836000,                    97.441781,      0.940000
                1626797760,           2021-07-20 16:16:00,           2021-07-20 09:16:00,      3.520000,     20.789000,          8.848000,                    97.446122,      0.940000
                1626798660,           2021-07-20 16:31:00,           2021-07-20 09:31:00,      3.520000,     20.722000,          8.863000,                    97.483145,      0.941000
                1626799560,           2021-07-20 16:46:00,           2021-07-20 09:46:00,      3.520000,     20.680000,          8.874000,                    97.523700,      0.940000
                1626800460,           2021-07-20 17:01:00,           2021-07-20 10:01:00,      3.520000,     20.613000,          8.888000,                    97.549073,      0.940000
                1626801360,           2021-07-20 17:16:00,           2021-07-20 10:16:00,      3.520000,     20.588000,          8.893000,                    97.555989,      0.941000
                1626802260,           2021-07-20 17:31:00,           2021-07-20 10:31:00,      3.520000,     20.521000,          8.904000,                    97.547988,      0.940000
                1626803160,           2021-07-20 17:46:00,           2021-07-20 10:46:00,      3.520000,     19.709000,          9.046000,                    97.522059,      0.940000
                1626804060,           2021-07-20 18:01:00,           2021-07-20 11:01:00,      3.520000,     19.784000,          9.055000,                    97.765108,      0.939000
                1626804960,           2021-07-20 18:16:00,           2021-07-20 11:16:00,      3.520000,     19.910000,          9.045000,                    97.902283,      0.940000
                1626805860,           2021-07-20 18:31:00,           2021-07-20 11:31:00,      3.520000,     20.035000,          9.010000,                    97.765820,      0.939000
