"Plot Title: SA_C_Salinity"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 10745661, SEN S/N: 10745661)","High Range, μS/cm (LGR S/N: 10745661, SEN S/N: 10745661)","Temp, °C (LGR S/N: 10745661, SEN S/N: 10745661)"
1,07/20/21 11:30:00 AM,33304.4,27717.7,18.17
2,07/20/21 11:45:00 AM,33304.4,27632.0,18.21
3,07/20/21 12:00:00 PM,33304.4,27656.0,18.27
4,07/20/21 12:15:00 PM,33304.4,27661.4,18.36
5,07/20/21 12:30:00 PM,33304.4,27704.3,18.46
6,07/20/21 12:45:00 PM,33304.4,27728.5,18.56
7,07/20/21 01:00:00 PM,33304.4,27768.9,18.67
8,07/20/21 01:15:00 PM,33304.4,27787.8,18.79
9,07/20/21 01:30:00 PM,33304.4,27809.5,18.90
10,07/20/21 01:45:00 PM,273.1,273.4,19.36
11,07/20/21 02:00:00 PM,383.1,373.0,20.39
12,07/20/21 02:15:00 PM,471.8,466.9,21.14
13,07/20/21 02:30:00 PM,567.1,580.9,21.76
