"Plot Title: TS"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076248, SEN S/N: 21076248)","High Range, μS/cm (LGR S/N: 21076248, SEN S/N: 21076248)","Temp, °C (LGR S/N: 21076248, SEN S/N: 21076248)"
1,07/20/21 11:30:00 AM,32689.9,40028.1,17.75
2,07/20/21 11:45:00 AM,32689.9,39921.8,17.80
3,07/20/21 12:00:00 PM,32689.9,39796.7,17.86
4,07/20/21 12:15:00 PM,32689.9,39767.9,17.95
5,07/20/21 12:30:00 PM,32689.9,39774.3,18.04
6,07/20/21 12:45:00 PM,32689.9,39783.9,18.15
7,07/20/21 01:00:00 PM,32689.9,39838.3,18.27
8,07/20/21 01:15:00 PM,32689.9,39864.0,18.37
9,07/20/21 01:30:00 PM,32689.9,39908.9,18.50
10,07/20/21 01:45:00 PM,1738.3,1706.8,19.21
11,07/20/21 02:00:00 PM,900.2,957.1,20.18
12,07/20/21 02:15:00 PM,365.8,390.8,20.90
13,07/20/21 02:30:00 PM,161.6,187.5,21.68
