7392-122893
OS REV: 1.11 Sensor Cal: 1439861837
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1629830760,+3.49,+19.923, +8.540,+1.019
1629831660,+3.49,+19.880, +8.531,+1.019
1629832560,+3.49,+19.931, +8.534,+1.020
1629833460,+3.49,+19.990, +8.502,+1.018
1629834360,+3.49,+20.024, +8.502,+1.019
1629835260,+3.49,+20.075, +8.494,+1.020
1629836160,+3.49,+20.151, +8.474,+1.019
1629837060,+3.50,+20.210, +8.482,+1.020
1629837960,+3.49,+20.277, +8.447,+1.019
1629838860,+3.49,+20.328, +8.455,+1.020
1629839760,+3.49,+20.404, +8.427,+1.019
1629840660,+3.50,+20.471, +8.437,+1.020
1629841560,+3.49,+20.547, +8.404,+1.019
1629842460,+3.50,+20.598, +8.425,+1.020
1629843360,+3.50,+20.716, +8.382,+1.019
1629844260,+3.50,+20.775, +8.379,+1.020
1629845160,+3.50,+20.851, +8.407,+1.022
1629846060,+3.50,+20.927, +8.366,+1.020
1629846960,+3.50,+21.011, +8.348,+1.020
1629847860,+3.50,+21.070, +8.337,+1.020
1629848760,+3.50,+21.113, +8.332,+1.020
1629849660,+3.50,+21.189, +8.303,+1.019
1629850560,+3.50,+21.256, +8.284,+1.018
1629851460,+3.50,+21.307, +8.293,+1.020
1629852360,+3.50,+21.357, +8.292,+1.020
1629853260,+3.50,+21.425, +8.275,+1.020
1629854160,+3.50,+21.467, +8.266,+1.020
1629855060,+3.50,+21.517, +8.266,+1.020
1629855960,+3.50,+21.560, +8.250,+1.020
1629856860,+3.50,+21.610, +8.243,+1.020
1629857760,+3.50,+21.644, +8.248,+1.021
1629858660,+3.50,+21.686, +8.235,+1.020
1629859560,+3.51,+21.720, +8.220,+1.019
1629860460,+3.51,+21.745, +8.225,+1.020
1629861360,+3.51,+21.787, +8.222,+1.020
1629862260,+3.51,+21.813, +8.215,+1.020
1629863160,+3.51,+21.855, +8.227,+1.021
1629864060,+3.51,+21.872, +8.180,+1.019
1629864960,+3.51,+21.897, +8.208,+1.020
1629865860,+3.51,+21.931, +8.209,+1.021
1629866760,+3.51,+21.922, +8.218,+1.021
1629867660,+3.51,+21.931, +8.211,+1.021
1629868560,+3.51,+21.956, +8.166,+1.018
1629869460,+3.51,+21.973, +8.162,+1.019
1629870360,+3.51,+21.973, +8.177,+1.020
1629871260,+3.51,+21.990, +8.171,+1.019
1629872160,+3.51,+21.998, +8.191,+1.021
1629873060,+3.51,+21.973, +8.183,+1.020
1629873960,+3.51,+21.981, +8.185,+1.020
1629874860,+3.51,+21.964, +8.195,+1.021
1629875760,+3.51,+21.990, +8.205,+1.022
1629876660,+3.51,+21.956, +8.197,+1.020
1629877560,+3.51,+21.947, +8.213,+1.022
1629878460,+3.51,+21.931, +8.183,+1.019
1629879360,+3.51,+21.922, +8.187,+1.019
1629880260,+3.51,+21.914, +8.184,+1.020
1629881160,+3.51,+21.888, +8.190,+1.020
1629882060,+3.51,+21.863, +8.182,+1.019
1629882960,+3.51,+21.838, +8.194,+1.020
1629883860,+3.51,+21.813, +8.196,+1.020
1629884760,+3.51,+21.779, +8.188,+1.019
1629885660,+3.51,+21.754, +8.226,+1.021
1629886560,+3.51,+21.711, +8.244,+1.022
1629887460,+3.51,+21.703, +8.215,+1.019
1629888360,+3.51,+21.661, +8.239,+1.021
1629889260,+3.51,+21.644, +8.225,+1.020
1629890160,+3.51,+21.610, +8.223,+1.020
1629891060,+3.51,+21.576, +8.252,+1.020
1629891960,+3.51,+21.551, +8.235,+1.020
1629892860,+3.51,+21.501, +8.229,+1.019
1629893760,+3.51,+21.467, +8.233,+1.018
1629894660,+3.51,+21.450, +8.272,+1.021
1629895560,+3.51,+21.425, +8.244,+1.019
1629896460,+3.51,+21.366, +8.281,+1.021
1629897360,+3.51,+21.332, +8.247,+1.019
1629898260,+3.51,+21.315, +8.286,+1.021
1629899160,+3.51,+21.273, +8.284,+1.020
1629900060,+3.51,+21.197, +8.276,+1.019
1629900960,+3.51,+21.113, +8.292,+1.020
1629901860,+3.51,+21.037, +8.306,+1.020
1629902760,+3.51,+20.952, +8.352,+1.021
1629903660,+3.51,+20.893, +8.358,+1.020
1629904560,+3.51,+20.860, +8.340,+1.019
1629905460,+3.51,+20.801, +8.365,+1.021
1629906360,+3.51,+20.733, +8.370,+1.020
1629907260,+3.51,+20.691, +8.370,+1.020
1629908160,+3.51,+20.699, +8.371,+1.021
1629909060,+3.51,+20.623, +8.377,+1.020
1629909960,+3.51,+20.590, +8.400,+1.020
1629910860,+3.51,+20.573, +8.411,+1.022
1629911760,+3.51,+20.556, +8.394,+1.020
1629912660,+3.51,+20.539, +8.413,+1.020
1629913560,+3.51,+20.505, +8.411,+1.020
1629914460,+3.51,+20.505, +8.392,+1.020
1629915360,+3.51,+20.471, +8.418,+1.020
1629916260,+3.51,+20.497, +8.429,+1.021
1629917160,+3.51,+20.471, +8.435,+1.021
