"Plot Title: BO_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 20409019, SEN S/N: 20409019)","Temp, °C (LGR S/N: 20409019, SEN S/N: 20409019)"
1,08/24/21 11:30:00 AM,9.27,19.72
2,08/24/21 11:45:00 AM,9.39,19.34
3,08/24/21 12:00:00 PM,9.40,19.34
4,08/24/21 12:15:00 PM,9.39,19.38
5,08/24/21 12:30:00 PM,9.37,19.44
6,08/24/21 12:45:00 PM,9.36,19.50
7,08/24/21 01:00:00 PM,9.36,19.56
8,08/24/21 01:15:00 PM,9.34,19.62
9,08/24/21 01:30:00 PM,9.32,19.66
10,08/24/21 01:45:00 PM,9.31,19.74
11,08/24/21 02:00:00 PM,9.30,19.80
12,08/24/21 02:15:00 PM,9.29,19.86
13,08/24/21 02:30:00 PM,9.29,19.94
14,08/24/21 02:45:00 PM,9.28,20.00
15,08/24/21 03:00:00 PM,9.26,20.08
16,08/24/21 03:15:00 PM,9.24,20.16
17,08/24/21 03:30:00 PM,9.23,20.22
18,08/24/21 03:45:00 PM,9.22,20.30
19,08/24/21 04:00:00 PM,9.20,20.38
20,08/24/21 04:15:00 PM,9.19,20.46
21,08/24/21 04:30:00 PM,9.17,20.52
22,08/24/21 04:45:00 PM,9.16,20.58
23,08/24/21 05:00:00 PM,9.14,20.64
24,08/24/21 05:15:00 PM,9.14,20.70
25,08/24/21 05:30:00 PM,9.13,20.76
26,08/24/21 05:45:00 PM,9.13,20.82
27,08/24/21 06:00:00 PM,9.10,20.88
28,08/24/21 06:15:00 PM,9.09,20.92
29,08/24/21 06:30:00 PM,9.08,20.98
30,08/24/21 06:45:00 PM,9.08,21.02
31,08/24/21 07:00:00 PM,9.04,21.06
32,08/24/21 07:15:00 PM,9.04,21.10
33,08/24/21 07:30:00 PM,9.04,21.14
34,08/24/21 07:45:00 PM,9.03,21.18
35,08/24/21 08:00:00 PM,9.03,21.22
36,08/24/21 08:15:00 PM,9.02,21.24
37,08/24/21 08:30:00 PM,9.01,21.28
38,08/24/21 08:45:00 PM,9.00,21.30
39,08/24/21 09:00:00 PM,9.00,21.32
40,08/24/21 09:15:00 PM,8.99,21.36
41,08/24/21 09:30:00 PM,8.99,21.38
42,08/24/21 09:45:00 PM,8.99,21.38
43,08/24/21 10:00:00 PM,8.99,21.40
44,08/24/21 10:15:00 PM,8.99,21.42
45,08/24/21 10:30:00 PM,8.99,21.42
46,08/24/21 10:45:00 PM,8.98,21.44
47,08/24/21 11:00:00 PM,8.98,21.44
48,08/24/21 11:15:00 PM,8.98,21.44
49,08/24/21 11:30:00 PM,8.99,21.44
50,08/24/21 11:45:00 PM,8.98,21.44
51,08/25/21 12:00:00 AM,8.98,21.44
52,08/25/21 12:15:00 AM,8.99,21.42
53,08/25/21 12:30:00 AM,8.99,21.42
54,08/25/21 12:45:00 AM,8.98,21.40
55,08/25/21 01:00:00 AM,8.99,21.40
56,08/25/21 01:15:00 AM,8.98,21.38
57,08/25/21 01:30:00 AM,8.99,21.36
58,08/25/21 01:45:00 AM,8.99,21.34
59,08/25/21 02:00:00 AM,8.99,21.32
60,08/25/21 02:15:00 AM,9.00,21.30
61,08/25/21 02:30:00 AM,9.00,21.26
62,08/25/21 02:45:00 AM,9.01,21.24
63,08/25/21 03:00:00 AM,9.02,21.22
64,08/25/21 03:15:00 AM,9.02,21.20
65,08/25/21 03:30:00 AM,9.02,21.16
66,08/25/21 03:45:00 AM,9.03,21.14
67,08/25/21 04:00:00 AM,9.03,21.10
68,08/25/21 04:15:00 AM,9.04,21.08
69,08/25/21 04:30:00 AM,9.04,21.04
70,08/25/21 04:45:00 AM,9.05,21.00
71,08/25/21 05:00:00 AM,9.05,20.98
72,08/25/21 05:15:00 AM,9.06,20.94
73,08/25/21 05:30:00 AM,9.10,20.92
74,08/25/21 05:45:00 AM,9.10,20.88
75,08/25/21 06:00:00 AM,9.09,20.84
76,08/25/21 06:15:00 AM,9.10,20.82
77,08/25/21 06:30:00 AM,9.10,20.78
78,08/25/21 06:45:00 AM,9.12,20.74
79,08/25/21 07:00:00 AM,9.13,20.66
80,08/25/21 07:15:00 AM,9.14,20.60
81,08/25/21 07:30:00 AM,9.15,20.52
82,08/25/21 07:45:00 AM,9.18,20.44
83,08/25/21 08:00:00 AM,9.19,20.40
84,08/25/21 08:15:00 AM,9.20,20.34
85,08/25/21 08:30:00 AM,9.22,20.28
86,08/25/21 08:45:00 AM,9.23,20.22
87,08/25/21 09:00:00 AM,9.25,20.18
88,08/25/21 09:15:00 AM,9.24,20.14
89,08/25/21 09:30:00 AM,9.25,20.10
90,08/25/21 09:45:00 AM,9.26,20.06
91,08/25/21 10:00:00 AM,9.27,20.04
92,08/25/21 10:15:00 AM,9.26,20.02
93,08/25/21 10:30:00 AM,9.26,20.00
94,08/25/21 10:45:00 AM,9.28,19.98
95,08/25/21 11:00:00 AM,9.28,19.96
96,08/25/21 11:15:00 AM,9.29,19.96
97,08/25/21 11:30:00 AM,9.29,19.96
98,08/25/21 11:45:00 AM,9.29,19.98
99,08/25/21 12:00:00 PM,9.29,19.98
100,08/25/21 12:15:00 PM,9.28,20.00
101,08/25/21 12:30:00 PM,9.28,20.02
102,08/25/21 12:45:00 PM,9.27,20.04
103,08/25/21 01:00:00 PM,9.26,20.08
104,08/25/21 01:15:00 PM,9.26,20.10
105,08/25/21 01:30:00 PM,9.24,20.14
106,08/25/21 01:45:00 PM,9.20,20.92
