"Plot Title: SA_C_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 10441886, SEN S/N: 10441886)","Temp, °C (LGR S/N: 10441886, SEN S/N: 10441886)"
1,08/24/21 11:30:00 AM,9.36,19.76
2,08/24/21 11:45:00 AM,9.47,19.26
3,08/24/21 12:00:00 PM,9.47,19.26
4,08/24/21 12:15:00 PM,9.44,19.30
5,08/24/21 12:30:00 PM,9.42,19.36
6,08/24/21 12:45:00 PM,9.41,19.42
7,08/24/21 01:00:00 PM,9.40,19.46
8,08/24/21 01:15:00 PM,9.39,19.52
9,08/24/21 01:30:00 PM,9.36,19.58
10,08/24/21 01:45:00 PM,9.35,19.64
11,08/24/21 02:00:00 PM,9.34,19.72
12,08/24/21 02:15:00 PM,9.32,19.78
13,08/24/21 02:30:00 PM,9.34,19.86
14,08/24/21 02:45:00 PM,9.32,19.92
15,08/24/21 03:00:00 PM,9.31,20.00
16,08/24/21 03:15:00 PM,9.29,20.08
17,08/24/21 03:30:00 PM,9.27,20.14
18,08/24/21 03:45:00 PM,9.25,20.22
19,08/24/21 04:00:00 PM,9.24,20.30
20,08/24/21 04:15:00 PM,9.23,20.38
21,08/24/21 04:30:00 PM,9.21,20.44
22,08/24/21 04:45:00 PM,9.19,20.50
23,08/24/21 05:00:00 PM,9.19,20.56
24,08/24/21 05:15:00 PM,9.17,20.62
25,08/24/21 05:30:00 PM,9.16,20.68
26,08/24/21 05:45:00 PM,9.14,20.74
27,08/24/21 06:00:00 PM,9.13,20.80
28,08/24/21 06:15:00 PM,9.12,20.84
29,08/24/21 06:30:00 PM,9.11,20.90
30,08/24/21 06:45:00 PM,9.09,20.94
31,08/24/21 07:00:00 PM,9.07,20.98
32,08/24/21 07:15:00 PM,9.08,21.02
33,08/24/21 07:30:00 PM,9.07,21.06
34,08/24/21 07:45:00 PM,9.07,21.10
35,08/24/21 08:00:00 PM,9.06,21.12
36,08/24/21 08:15:00 PM,9.06,21.16
37,08/24/21 08:30:00 PM,9.05,21.20
38,08/24/21 08:45:00 PM,9.04,21.22
39,08/24/21 09:00:00 PM,9.04,21.24
40,08/24/21 09:15:00 PM,9.03,21.26
41,08/24/21 09:30:00 PM,9.03,21.30
42,08/24/21 09:45:00 PM,9.03,21.32
43,08/24/21 10:00:00 PM,9.02,21.32
44,08/24/21 10:15:00 PM,9.03,21.34
45,08/24/21 10:30:00 PM,9.02,21.36
46,08/24/21 10:45:00 PM,9.02,21.36
47,08/24/21 11:00:00 PM,9.01,21.36
48,08/24/21 11:15:00 PM,9.02,21.36
49,08/24/21 11:30:00 PM,9.02,21.36
50,08/24/21 11:45:00 PM,9.01,21.36
51,08/25/21 12:00:00 AM,9.01,21.36
52,08/25/21 12:15:00 AM,9.01,21.34
53,08/25/21 12:30:00 AM,9.01,21.34
54,08/25/21 12:45:00 AM,9.02,21.32
55,08/25/21 01:00:00 AM,9.02,21.32
56,08/25/21 01:15:00 AM,9.03,21.30
57,08/25/21 01:30:00 AM,9.04,21.28
58,08/25/21 01:45:00 AM,9.03,21.26
59,08/25/21 02:00:00 AM,9.04,21.24
60,08/25/21 02:15:00 AM,9.04,21.22
61,08/25/21 02:30:00 AM,9.05,21.20
62,08/25/21 02:45:00 AM,9.05,21.16
63,08/25/21 03:00:00 AM,9.05,21.14
64,08/25/21 03:15:00 AM,9.06,21.10
65,08/25/21 03:30:00 AM,9.06,21.08
66,08/25/21 03:45:00 AM,9.07,21.06
67,08/25/21 04:00:00 AM,9.08,21.02
68,08/25/21 04:15:00 AM,9.08,20.98
69,08/25/21 04:30:00 AM,9.08,20.96
70,08/25/21 04:45:00 AM,9.08,20.92
71,08/25/21 05:00:00 AM,9.10,20.90
72,08/25/21 05:15:00 AM,9.10,20.86
73,08/25/21 05:30:00 AM,9.11,20.82
74,08/25/21 05:45:00 AM,9.11,20.80
75,08/25/21 06:00:00 AM,9.12,20.76
76,08/25/21 06:15:00 AM,9.12,20.72
77,08/25/21 06:30:00 AM,9.13,20.70
78,08/25/21 06:45:00 AM,9.13,20.66
79,08/25/21 07:00:00 AM,9.15,20.58
80,08/25/21 07:15:00 AM,9.17,20.50
81,08/25/21 07:30:00 AM,9.19,20.42
82,08/25/21 07:45:00 AM,9.20,20.36
83,08/25/21 08:00:00 AM,9.22,20.32
84,08/25/21 08:15:00 AM,9.22,20.26
85,08/25/21 08:30:00 AM,9.24,20.20
86,08/25/21 08:45:00 AM,9.25,20.14
87,08/25/21 09:00:00 AM,9.27,20.10
88,08/25/21 09:15:00 AM,9.28,20.06
89,08/25/21 09:30:00 AM,9.28,20.02
90,08/25/21 09:45:00 AM,9.29,19.98
91,08/25/21 10:00:00 AM,9.29,19.96
92,08/25/21 10:15:00 AM,9.31,19.94
93,08/25/21 10:30:00 AM,9.30,19.92
94,08/25/21 10:45:00 AM,9.30,19.90
95,08/25/21 11:00:00 AM,9.31,19.88
96,08/25/21 11:15:00 AM,9.31,19.88
97,08/25/21 11:30:00 AM,9.31,19.88
98,08/25/21 11:45:00 AM,9.32,19.88
99,08/25/21 12:00:00 PM,9.31,19.90
100,08/25/21 12:15:00 PM,9.31,19.92
101,08/25/21 12:30:00 PM,9.31,19.94
102,08/25/21 12:45:00 PM,9.31,19.96
103,08/25/21 01:00:00 PM,9.30,20.00
104,08/25/21 01:15:00 PM,9.28,20.02
105,08/25/21 01:30:00 PM,9.27,20.06
