Sensor:             7392-122893,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-08-24 11:45:00,8.54,19.923
2,           2021-08-24 12:00:00,8.531,19.88
3,           2021-08-24 12:15:00,8.534,19.931
4,           2021-08-24 12:30:00,8.502,19.99
5,           2021-08-24 12:45:00,8.502,20.024
6,           2021-08-24 13:00:00,8.494,20.075
7,           2021-08-24 13:15:00,8.474,20.151
8,           2021-08-24 13:30:00,8.482,20.21
9,           2021-08-24 13:45:00,8.447,20.277
10,           2021-08-24 14:00:00,8.455,20.328
11,           2021-08-24 14:15:00,8.427,20.404
12,           2021-08-24 14:30:00,8.437,20.471
13,           2021-08-24 14:45:00,8.404,20.547
14,           2021-08-24 15:00:00,8.425,20.598
15,           2021-08-24 15:15:00,8.382,20.716
16,           2021-08-24 15:30:00,8.379,20.775
17,           2021-08-24 15:45:00,8.407,20.851
18,           2021-08-24 15:00:00,8.366,20.927
19,           2021-08-24 16:15:00,8.348,21.011
20,           2021-08-24 16:30:00,8.337,21.07
21,           2021-08-24 16:45:00,8.332,21.113
22,           2021-08-24 17:00:00,8.303,21.189
23,           2021-08-24 17:15:00,8.284,21.256
24,           2021-08-24 17:30:00,8.293,21.307
25,           2021-08-24 17:45:00,8.292,21.357
26,           2021-08-24 18:00:00,8.275,21.425
27,           2021-08-24 18:15:00,8.266,21.467
28,           2021-08-24 18:30:00,8.266,21.517
29,           2021-08-24 18:45:00,8.25,21.56
30,           2021-08-24 19:00:00,8.243,21.61
31,           2021-08-24 19:15:00,8.248,21.644
32,           2021-08-24 19:30:00,8.235,21.686
33,           2021-08-24 19:45:00,8.22,21.72
34,           2021-08-24 20:00:00,8.225,21.745
35,           2021-08-24 20:15:00,8.222,21.787
36,           2021-08-24 20:30:00,8.215,21.813
37,           2021-08-24 20:45:00,8.227,21.855
38,           2021-08-24 21:00:00,8.18,21.872
39,           2021-08-24 21:15:00,8.208,21.897
40,           2021-08-24 21:30:00,8.209,21.931
41,           2021-08-24 21:45:00,8.218,21.922
42,           2021-08-24 22:00:00,8.211,21.931
43,           2021-08-24 22:15:00,8.166,21.956
44,           2021-08-24 22:30:00,8.162,21.973
45,           2021-08-24 22:45:00,8.177,21.973
46,           2021-08-24 23:00:00,8.171,21.99
47,           2021-08-24 23:15:00,8.191,21.998
48,           2021-08-24 23:30:00,8.183,21.973
49,           2021-08-24 23:45:00,8.185,21.981
50,           2021-08-25 00:00:00,8.195,21.964
51,           2021-08-25 00:15:00,8.205,21.99
52,           2021-08-25 00:30:00,8.197,21.956
53,           2021-08-25 00:45:00,8.213,21.947
54,           2021-08-25 01:00:00,8.183,21.931
55,           2021-08-25 01:15:00,8.187,21.922
56,           2021-08-25 01:30:00,8.184,21.914
57,           2021-08-25 01:45:00,8.19,21.888
58,           2021-08-25 02:00:00,8.182,21.863
59,           2021-08-25 02:15:00,8.194,21.838
60,           2021-08-25 02:30:00,8.196,21.813
61,           2021-08-25 02:45:00,8.188,21.779
62,           2021-08-25 03:00:00,8.226,21.754
63,           2021-08-25 03:15:00,8.244,21.711
64,           2021-08-25 03:30:00,8.215,21.703
65,           2021-08-25 03:45:00,8.239,21.661
66,           2021-08-25 04:00:00,8.225,21.644
67,           2021-08-25 04:15:00,8.223,21.61
68,           2021-08-25 04:30:00,8.252,21.576
69,           2021-08-25 04:45:00,8.235,21.551
70,           2021-08-25 05:00:00,8.229,21.501
71,           2021-08-25 05:15:00,8.233,21.467
72,           2021-08-25 05:30:00,8.272,21.45
73,           2021-08-25 05:45:00,8.244,21.425
74,           2021-08-25 06:00:00,8.281,21.366
75,           2021-08-25 06:15:00,8.247,21.332
76,           2021-08-25 06:30:00,8.286,21.315
77,           2021-08-25 06:45:00,8.284,21.273
78,           2021-08-25 07:00:00,8.276,21.197
79,           2021-08-25 07:15:00,8.292,21.113
80,           2021-08-25 07:30:00,8.306,21.037
81,           2021-08-25 07:45:00,8.352,20.952
82,           2021-08-25 08:00:00,8.358,20.893
83,           2021-08-25 08:15:00,8.34,20.86
84,           2021-08-25 08:30:00,8.365,20.801
85,           2021-08-25 08:45:00,8.37,20.733
86,           2021-08-25 09:00:00,8.37,20.691
87,           2021-08-25 09:15:00,8.371,20.699
88,           2021-08-25 09:30:00,8.377,20.623
89,           2021-08-25 09:45:00,8.4,20.59
90,           2021-08-25 10:00:00,8.411,20.573
91,           2021-08-25 10:15:00,8.394,20.556
92,           2021-08-25 10:30:00,8.413,20.539
93,           2021-08-25 10:45:00,8.411,20.505
94,           2021-08-25 11:00:00,8.392,20.505
95,           2021-08-25 11:15:00,8.418,20.471
96,           2021-08-25 11:30:00,8.429,20.497
97,           2021-08-25 11:45:00,8.435,20.471
98,           2021-08-25 12:00:00,8.405,20.505
99,           2021-08-25 12:15:00,8.425,20.53
100,           2021-08-25 12:30:00,8.402,20.547
101,           2021-08-25 12:45:00,8.425,20.573
102,           2021-08-25 13:00:00,8.428,20.598
