Sensor:             7450-914536,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-08-24 11:45:00,9.123,19.365
2,           2021-08-24 12:00:00,9.124,19.331
3,           2021-08-24 12:15:00,9.109,19.373
4,           2021-08-24 12:30:00,9.093,19.44
5,           2021-08-24 12:45:00,9.082,19.482
6,           2021-08-24 13:00:00,9.085,19.533
7,           2021-08-24 13:15:00,9.056,19.6
8,           2021-08-24 13:30:00,9.052,19.65
9,           2021-08-24 13:45:00,9.025,19.734
10,           2021-08-24 14:00:00,9.007,19.792
11,           2021-08-24 14:15:00,9.011,19.843
12,           2021-08-24 14:30:00,9.003,19.935
13,           2021-08-24 14:45:00,9.007,20.002
14,           2021-08-24 15:00:00,8.993,20.094
15,           2021-08-24 15:15:00,8.982,20.153
16,           2021-08-24 15:30:00,8.959,20.228
17,           2021-08-24 15:45:00,8.944,20.295
18,           2021-08-24 16:00:00,8.933,20.37
19,           2021-08-24 16:15:00,8.927,20.454
20,           2021-08-24 16:30:00,8.916,20.513
21,           2021-08-24 16:45:00,8.889,20.563
22,           2021-08-24 17:00:00,8.882,20.63
23,           2021-08-24 17:15:00,8.864,20.713
24,           2021-08-24 17:30:00,8.866,20.739
25,           2021-08-24 17:45:00,8.85,20.806
26,           2021-08-24 18:00:00,8.84,20.864
27,           2021-08-24 18:15:00,8.835,20.923
28,           2021-08-24 18:30:00,8.819,20.964
29,           2021-08-24 18:45:00,8.81,21.006
30,           2021-08-24 19:00:00,8.807,21.04
31,           2021-08-24 19:15:00,8.789,21.107
32,           2021-08-24 19:30:00,8.786,21.123
33,           2021-08-24 19:45:00,8.783,21.165
34,           2021-08-24 20:00:00,8.774,21.19
35,           2021-08-24 20:15:00,8.771,21.24
36,           2021-08-24 20:30:00,8.764,21.266
37,           2021-08-24 20:45:00,8.757,21.282
38,           2021-08-24 21:00:00,8.751,21.316
39,           2021-08-24 21:15:00,8.754,21.332
40,           2021-08-24 21:30:00,8.749,21.349
41,           2021-08-24 21:45:00,8.754,21.383
42,           2021-08-24 22:00:00,8.736,21.399
43,           2021-08-24 22:15:00,8.749,21.399
44,           2021-08-24 22:30:00,8.731,21.424
45,           2021-08-24 22:45:00,8.744,21.424
46,           2021-08-24 23:00:00,8.737,21.433
47,           2021-08-24 23:15:00,8.74,21.441
48,           2021-08-24 23:30:00,8.73,21.433
49,           2021-08-24 23:45:00,8.739,21.416
50,           2021-08-25 00:00:00,8.735,21.416
51,           2021-08-25 00:15:00,8.751,21.408
52,           2021-08-25 00:30:00,8.738,21.416
53,           2021-08-25 00:45:00,8.738,21.391
54,           2021-08-25 01:00:00,8.745,21.374
55,           2021-08-25 01:15:00,8.748,21.358
56,           2021-08-25 01:30:00,8.754,21.324
57,           2021-08-25 01:45:00,8.761,21.324
58,           2021-08-25 02:00:00,8.759,21.299
59,           2021-08-25 02:15:00,8.759,21.274
60,           2021-08-25 02:30:00,8.764,21.232
61,           2021-08-25 02:45:00,8.762,21.224
62,           2021-08-25 03:00:00,8.771,21.19
63,           2021-08-25 03:15:00,8.765,21.157
64,           2021-08-25 03:30:00,8.782,21.132
65,           2021-08-25 03:45:00,8.79,21.098
66,           2021-08-25 04:00:00,8.797,21.073
67,           2021-08-25 04:15:00,8.8,21.023
68,           2021-08-25 04:30:00,8.795,21.023
69,           2021-08-25 04:45:00,8.792,20.998
70,           2021-08-25 05:00:00,8.808,20.956
71,           2021-08-25 05:15:00,8.817,20.931
72,           2021-08-25 05:30:00,8.815,20.881
73,           2021-08-25 05:45:00,8.827,20.856
74,           2021-08-25 06:00:00,8.835,20.822
75,           2021-08-25 06:15:00,8.848,20.772
76,           2021-08-25 06:30:00,8.846,20.755
77,           2021-08-25 06:45:00,8.842,20.73
78,           2021-08-25 07:00:00,8.858,20.638
79,           2021-08-25 07:15:00,8.878,20.563
80,           2021-08-25 07:30:00,8.884,20.488
81,           2021-08-25 07:45:00,8.909,20.404
82,           2021-08-25 08:00:00,8.921,20.362
83,           2021-08-25 08:15:00,8.926,20.312
84,           2021-08-25 08:30:00,8.94,20.261
85,           2021-08-25 08:45:00,8.947,20.203
86,           2021-08-25 09:00:00,8.961,20.153
87,           2021-08-25 09:15:00,8.961,20.111
88,           2021-08-25 09:30:00,8.972,20.069
89,           2021-08-25 09:45:00,8.983,20.044
90,           2021-08-25 10:00:00,8.992,20.019
91,           2021-08-25 10:15:00,8.988,20.019
92,           2021-08-25 10:30:00,8.996,19.985
93,           2021-08-25 10:45:00,9.004,19.977
94,           2021-08-25 11:00:00,8.99,19.952
95,           2021-08-25 11:15:00,9.006,19.935
96,           2021-08-25 11:30:00,8.996,19.943
97,           2021-08-25 11:45:00,9.006,19.952
98,           2021-08-25 12:00:00,8.996,19.968
99,           2021-08-25 12:15:00,8.995,19.994
100,           2021-08-25 12:30:00,8.993,20.002
101,           2021-08-25 12:45:00,9.001,20.027
102,           2021-08-25 13:00:00,8.997,20.061
