Date (MM/DD/YYYY),Time (HH:mm:ss),Time (Fract. Sec),Site Name,Cond µS/cm,Depth m,ODO % sat,ODO mg/L,Sal psu,SpCond mS/cm,Turbidity FNU,Wiper Position volt,pH,pH mV,Temp °C,Battery V,Cable Pwr V
8/24/2021,10:30:00,0,Ploeg,67.2,0.193,101.4,9.35,0.03,0.075,0.23,1.204,7.65,-59,19.295,5.73,0
8/24/2021,10:45:00,0,Ploeg,68.2,0.198,101.3,9.33,0.04,0.076,0.22,1.203,7.61,-56.7,19.381,5.71,0
8/24/2021,11:00:00,0,Ploeg,68.5,0.197,101.3,9.31,0.04,0.077,0.21,1.206,7.6,-56.2,19.44,5.67,0
8/24/2021,11:15:00,0,Ploeg,68.7,0.194,101.3,9.3,0.04,0.077,0.22,1.212,7.6,-56.1,19.495,5.65,0
8/24/2021,11:30:00,0,Ploeg,68.8,0.192,101.4,9.3,0.04,0.077,0.2,1.202,7.59,-56,19.549,5.52,0
8/24/2021,11:45:00,0,Ploeg,68.9,0.192,101.5,9.3,0.04,0.077,0.22,1.199,7.6,-56.4,19.605,5.7,0
8/24/2021,12:00:00,0,Ploeg,69.1,0.191,101.5,9.29,0.04,0.077,0.22,1.197,7.59,-56,19.666,5.7,0
8/24/2021,12:15:00,0,Ploeg,69.2,0.189,101.4,9.27,0.04,0.077,0.22,1.195,7.6,-56.3,19.724,5.7,0
8/24/2021,12:30:00,0,Ploeg,69.3,0.188,101.4,9.25,0.04,0.077,0.2,1.196,7.6,-56.5,19.783,5.71,0
8/24/2021,12:45:00,0,Ploeg,69.5,0.186,101.2,9.23,0.04,0.077,0.21,1.202,7.61,-56.7,19.847,5.71,0
8/24/2021,13:00:00,0,Ploeg,69.6,0.184,100.9,9.19,0.04,0.077,0.21,1.209,7.61,-56.9,19.91,5.7,0
8/24/2021,13:15:00,0,Ploeg,69.8,0.184,100.8,9.17,0.04,0.077,0.21,1.213,7.61,-57.1,19.979,5.7,0
8/24/2021,13:30:00,0,Ploeg,70,0.181,100.9,9.16,0.04,0.077,0.2,1.204,7.61,-57,20.053,5.68,0
8/24/2021,13:45:00,0,Ploeg,70.1,0.179,101.1,9.17,0.04,0.077,0.24,1.197,7.6,-56.3,20.13,5.69,0
8/24/2021,14:00:00,0,Ploeg,70.3,0.178,101.3,9.17,0.04,0.077,0.3,1.197,7.59,-55.8,20.21,5.7,0
8/24/2021,14:15:00,0,Ploeg,70.4,0.175,101.6,9.18,0.04,0.077,0.24,1.196,7.58,-55.1,20.283,5.69,0
8/24/2021,14:30:00,0,Ploeg,70.6,0.174,101.7,9.19,0.04,0.077,0.19,1.198,7.58,-55.5,20.348,5.69,0
8/24/2021,14:45:00,0,Ploeg,70.7,0.17,101.8,9.17,0.04,0.078,0.22,1.203,7.58,-55,20.426,5.69,0
8/24/2021,15:00:00,0,Ploeg,70.9,0.169,101.6,9.14,0.04,0.078,0.21,1.206,7.59,-55.6,20.508,5.7,0
8/24/2021,15:15:00,0,Ploeg,71,0.169,101.3,9.1,0.04,0.078,0.2,1.21,7.6,-56.2,20.58,5.69,0
8/24/2021,15:30:00,0,Ploeg,71.1,0.167,100.9,9.06,0.04,0.078,0.25,1.212,7.61,-57,20.634,5.69,0
8/24/2021,15:45:00,0,Ploeg,71.3,0.166,100.8,9.04,0.04,0.078,0.24,1.203,7.62,-57.6,20.697,5.69,0
8/24/2021,16:00:00,0,Ploeg,71.4,0.165,100.9,9.03,0.04,0.078,0.23,1.194,7.63,-58.1,20.759,5.69,0
8/24/2021,16:15:00,0,Ploeg,71.5,0.163,101.2,9.05,0.04,0.078,0.22,1.196,7.64,-58.6,20.819,5.7,0
8/24/2021,16:30:00,0,Ploeg,71.6,0.163,101.3,9.06,0.04,0.078,0.19,1.203,7.64,-58.8,20.881,5.69,0
8/24/2021,16:45:00,0,Ploeg,71.7,0.161,101.5,9.06,0.04,0.078,0.21,1.21,7.65,-59,20.937,5.69,0
8/24/2021,17:00:00,0,Ploeg,71.8,0.16,101.6,9.06,0.04,0.078,0.23,1.206,7.65,-59.1,20.992,5.69,0
8/24/2021,17:15:00,0,Ploeg,71.9,0.158,101.6,9.05,0.04,0.078,0.19,1.199,7.65,-59.2,21.043,5.69,0
8/24/2021,17:30:00,0,Ploeg,72,0.159,101.4,9.03,0.04,0.078,0.22,1.201,7.65,-59.2,21.092,5.7,0
8/24/2021,17:45:00,0,Ploeg,72.1,0.159,101.3,9,0.04,0.078,0.17,1.197,7.65,-59.5,21.137,5.69,0
8/24/2021,18:00:00,0,Ploeg,72.2,0.158,101.1,8.98,0.04,0.078,0.21,1.199,7.65,-59.6,21.176,5.69,0
8/24/2021,18:15:00,0,Ploeg,72.3,0.158,100.9,8.95,0.04,0.078,0.21,1.203,7.65,-59.4,21.216,5.69,0
8/24/2021,18:30:00,0,Ploeg,72.3,0.158,100.8,8.94,0.04,0.078,0.17,1.205,7.65,-59.6,21.254,5.69,0
8/24/2021,18:45:00,0,Ploeg,72.4,0.159,100.7,8.93,0.04,0.078,0.21,1.21,7.66,-59.8,21.291,5.69,0
8/24/2021,19:00:00,0,Ploeg,72.5,0.159,100.8,8.93,0.04,0.078,0.17,1.212,7.66,-59.9,21.326,5.69,0
8/24/2021,19:15:00,0,Ploeg,72.6,0.16,100.9,8.93,0.04,0.078,0.2,1.204,7.66,-59.9,21.358,5.69,0
8/24/2021,19:30:00,0,Ploeg,72.6,0.161,101.1,8.94,0.04,0.078,0.22,1.194,7.66,-60,21.388,5.69,0
8/24/2021,19:45:00,0,Ploeg,72.7,0.162,101.2,8.95,0.04,0.078,0.19,1.196,7.66,-60.2,21.415,5.69,0
8/24/2021,20:00:00,0,Ploeg,72.7,0.163,101.3,8.95,0.04,0.078,0.2,1.197,7.66,-60.2,21.44,5.69,0
8/24/2021,20:15:00,0,Ploeg,72.8,0.163,101.4,8.96,0.04,0.078,0.22,1.204,7.67,-60.3,21.463,5.69,0
8/24/2021,20:30:00,0,Ploeg,72.8,0.164,101.5,8.96,0.04,0.078,0.22,1.212,7.67,-60.4,21.483,5.69,0
8/24/2021,20:45:00,0,Ploeg,72.9,0.164,101.5,8.96,0.04,0.078,0.22,1.212,7.67,-60.3,21.5,5.68,0
8/24/2021,21:00:00,0,Ploeg,72.9,0.165,101.5,8.96,0.04,0.078,0.21,1.211,7.67,-60.3,21.515,5.68,0
8/24/2021,21:15:00,0,Ploeg,72.9,0.165,101.6,8.97,0.04,0.078,0.2,1.212,7.67,-60.4,21.527,5.69,0
8/24/2021,21:30:00,0,Ploeg,73,0.164,101.6,8.96,0.04,0.078,0.2,1.211,7.67,-60.3,21.537,5.68,0
8/24/2021,21:45:00,0,Ploeg,73,0.164,101.6,8.96,0.04,0.078,0.19,1.21,7.67,-60.3,21.543,5.68,0
8/24/2021,22:00:00,0,Ploeg,73,0.165,101.6,8.96,0.04,0.078,0.23,1.211,7.67,-60.4,21.548,5.68,0
8/24/2021,22:15:00,0,Ploeg,73,0.165,101.6,8.96,0.04,0.078,0.23,1.21,7.67,-60.4,21.55,5.68,0
8/24/2021,22:30:00,0,Ploeg,73,0.164,101.6,8.96,0.04,0.078,0.26,1.21,7.67,-60.3,21.549,5.68,0
8/24/2021,22:45:00,0,Ploeg,73,0.165,101.5,8.95,0.04,0.078,0.24,1.206,7.66,-60.2,21.543,5.68,0
8/24/2021,23:00:00,0,Ploeg,73,0.164,101.5,8.95,0.04,0.078,0.26,1.207,7.66,-60.2,21.537,5.68,0
8/24/2021,23:15:00,0,Ploeg,73,0.165,101.5,8.96,0.04,0.078,0.2,1.206,7.67,-60.3,21.528,5.67,0
8/24/2021,23:30:00,0,Ploeg,73,0.166,101.6,8.96,0.04,0.078,0.23,1.203,7.66,-60.1,21.518,5.67,0
8/24/2021,23:45:00,0,Ploeg,73,0.165,101.5,8.96,0.04,0.078,0.2,1.201,7.66,-60.1,21.505,5.68,0
8/25/2021,0:00:00,0,Ploeg,73,0.166,101.6,8.97,0.04,0.078,0.24,1.199,7.66,-60,21.49,5.67,0
8/25/2021,0:15:00,0,Ploeg,73,0.166,101.5,8.96,0.04,0.078,0.18,1.199,7.66,-59.9,21.474,5.68,0
8/25/2021,0:30:00,0,Ploeg,73,0.165,101.5,8.97,0.04,0.078,0.21,1.198,7.66,-59.9,21.456,5.67,0
8/25/2021,0:45:00,0,Ploeg,73,0.164,101.4,8.96,0.04,0.078,0.23,1.199,7.66,-59.9,21.436,5.67,0
8/25/2021,1:00:00,0,Ploeg,72.9,0.164,101.4,8.96,0.04,0.078,0.22,1.197,7.66,-59.9,21.415,5.68,0
8/25/2021,1:15:00,0,Ploeg,72.9,0.164,101.3,8.96,0.04,0.078,0.22,1.199,7.66,-59.8,21.39,5.67,0
8/25/2021,1:30:00,0,Ploeg,72.9,0.165,101.2,8.96,0.04,0.078,0.28,1.211,7.66,-59.7,21.364,5.67,0
8/25/2021,1:45:00,0,Ploeg,72.9,0.165,101.1,8.95,0.04,0.078,0.3,1.205,7.66,-59.7,21.338,5.67,0
8/25/2021,2:00:00,0,Ploeg,72.8,0.166,101,8.95,0.04,0.078,0.2,1.202,7.66,-59.7,21.31,5.66,0
8/25/2021,2:15:00,0,Ploeg,72.8,0.166,100.9,8.94,0.04,0.078,0.22,1.198,7.66,-59.7,21.282,5.67,0
8/25/2021,2:30:00,0,Ploeg,72.7,0.167,100.8,8.94,0.04,0.078,0.2,1.196,7.65,-59.5,21.252,5.67,0
8/25/2021,2:45:00,0,Ploeg,72.7,0.167,100.7,8.94,0.04,0.078,0.23,1.198,7.65,-59.5,21.223,5.67,0
8/25/2021,3:00:00,0,Ploeg,72.7,0.167,100.7,8.94,0.04,0.078,0.24,1.207,7.65,-59.5,21.192,5.66,0
8/25/2021,3:15:00,0,Ploeg,72.6,0.167,100.7,8.95,0.04,0.078,0.24,1.21,7.65,-59.5,21.161,5.66,0
8/25/2021,3:30:00,0,Ploeg,72.6,0.167,100.7,8.96,0.04,0.078,0.23,1.211,7.65,-59.5,21.131,5.67,0
8/25/2021,3:45:00,0,Ploeg,72.5,0.168,100.8,8.97,0.04,0.078,0.21,1.203,7.65,-59.4,21.1,5.67,0
8/25/2021,4:00:00,0,Ploeg,72.5,0.168,100.9,8.99,0.04,0.078,0.24,1.2,7.65,-59.3,21.067,5.67,0
8/25/2021,4:15:00,0,Ploeg,72.5,0.169,101.1,9.01,0.04,0.078,0.25,1.197,7.65,-59.3,21.035,5.66,0
8/25/2021,4:30:00,0,Ploeg,72.4,0.168,101.3,9.03,0.04,0.078,0.24,1.197,7.65,-59.3,21.002,5.66,0
8/25/2021,4:45:00,0,Ploeg,72.4,0.169,101.4,9.04,0.04,0.078,0.24,1.21,7.65,-59.3,20.967,5.66,0
8/25/2021,5:00:00,0,Ploeg,72.3,0.169,101.5,9.06,0.04,0.078,0.27,1.211,7.65,-59.1,20.934,5.66,0
8/25/2021,5:15:00,0,Ploeg,72.3,0.17,101.5,9.07,0.04,0.078,0.22,1.204,7.65,-59.3,20.898,5.66,0
8/25/2021,5:30:00,0,Ploeg,72.2,0.171,101.5,9.07,0.04,0.078,0.25,1.198,7.65,-59.2,20.864,5.66,0
8/25/2021,5:45:00,0,Ploeg,72.2,0.171,101.4,9.07,0.04,0.078,0.25,1.201,7.65,-59.1,20.821,5.66,0
8/25/2021,6:00:00,0,Ploeg,72.1,0.172,101,9.05,0.04,0.078,0.29,1.197,7.65,-59.2,20.737,5.66,0
8/25/2021,6:15:00,0,Ploeg,71.9,0.175,100.7,9.04,0.04,0.078,0.27,1.196,7.65,-59.2,20.66,5.66,0
8/25/2021,6:30:00,0,Ploeg,71.8,0.175,100.6,9.04,0.04,0.078,0.2,1.207,7.65,-59.1,20.582,5.66,0
8/25/2021,6:45:00,0,Ploeg,71.8,0.177,100.9,9.07,0.04,0.078,0.25,1.21,7.65,-59.1,20.522,5.66,0
8/25/2021,7:00:00,0,Ploeg,71.7,0.179,101.1,9.1,0.04,0.078,0.41,1.211,7.65,-59.2,20.475,5.65,0
