7450-914536
OS REV: 1.05 Sensor Cal: 1620327588
Time (sec),  BV (Volts),  T (deg C),  DO (mg/l),  Q ()
1629830760,+3.50,+19.365, +9.123,+0.928
1629831660,+3.50,+19.331, +9.124,+0.928
1629832560,+3.50,+19.373, +9.109,+0.928
1629833460,+3.50,+19.440, +9.093,+0.928
1629834360,+3.50,+19.482, +9.082,+0.927
1629835260,+3.50,+19.533, +9.085,+0.929
1629836160,+3.50,+19.600, +9.056,+0.928
1629837060,+3.50,+19.650, +9.052,+0.928
1629837960,+3.50,+19.734, +9.025,+0.927
1629838860,+3.50,+19.792, +9.007,+0.927
1629839760,+3.50,+19.843, +9.011,+0.927
1629840660,+3.50,+19.935, +9.003,+0.927
1629841560,+3.50,+20.002, +9.007,+0.928
1629842460,+3.51,+20.094, +8.993,+0.928
1629843360,+3.51,+20.153, +8.982,+0.928
1629844260,+3.51,+20.228, +8.959,+0.927
1629845160,+3.51,+20.295, +8.944,+0.928
1629846060,+3.51,+20.370, +8.933,+0.928
1629846960,+3.51,+20.454, +8.927,+0.928
1629847860,+3.51,+20.513, +8.916,+0.928
1629848760,+3.51,+20.563, +8.889,+0.927
1629849660,+3.51,+20.630, +8.882,+0.927
1629850560,+3.51,+20.713, +8.864,+0.927
1629851460,+3.51,+20.739, +8.866,+0.927
1629852360,+3.50,+20.806, +8.850,+0.928
1629853260,+3.51,+20.864, +8.840,+0.928
1629854160,+3.51,+20.923, +8.835,+0.928
1629855060,+3.50,+20.964, +8.819,+0.928
1629855960,+3.51,+21.006, +8.810,+0.928
1629856860,+3.51,+21.040, +8.807,+0.928
1629857760,+3.51,+21.107, +8.789,+0.928
1629858660,+3.51,+21.123, +8.786,+0.928
1629859560,+3.51,+21.165, +8.783,+0.928
1629860460,+3.51,+21.190, +8.774,+0.928
1629861360,+3.51,+21.240, +8.771,+0.928
1629862260,+3.51,+21.266, +8.764,+0.928
1629863160,+3.51,+21.282, +8.757,+0.927
1629864060,+3.51,+21.316, +8.751,+0.928
1629864960,+3.51,+21.332, +8.754,+0.928
1629865860,+3.51,+21.349, +8.749,+0.928
1629866760,+3.52,+21.383, +8.754,+0.928
1629867660,+3.52,+21.399, +8.736,+0.928
1629868560,+3.52,+21.399, +8.749,+0.928
1629869460,+3.51,+21.424, +8.731,+0.928
1629870360,+3.52,+21.424, +8.744,+0.928
1629871260,+3.52,+21.433, +8.737,+0.928
1629872160,+3.52,+21.441, +8.740,+0.928
1629873060,+3.52,+21.433, +8.730,+0.928
1629873960,+3.52,+21.416, +8.739,+0.928
1629874860,+3.52,+21.416, +8.735,+0.928
1629875760,+3.52,+21.408, +8.751,+0.929
1629876660,+3.52,+21.416, +8.738,+0.928
1629877560,+3.52,+21.391, +8.738,+0.928
1629878460,+3.52,+21.374, +8.745,+0.928
1629879360,+3.52,+21.358, +8.748,+0.928
1629880260,+3.52,+21.324, +8.754,+0.928
1629881160,+3.52,+21.324, +8.761,+0.929
1629882060,+3.52,+21.299, +8.759,+0.928
1629882960,+3.52,+21.274, +8.759,+0.928
1629883860,+3.52,+21.232, +8.764,+0.928
1629884760,+3.52,+21.224, +8.762,+0.928
1629885660,+3.52,+21.190, +8.771,+0.928
1629886560,+3.52,+21.157, +8.765,+0.927
1629887460,+3.52,+21.132, +8.782,+0.928
1629888360,+3.52,+21.098, +8.790,+0.928
1629889260,+3.52,+21.073, +8.797,+0.929
1629890160,+3.52,+21.023, +8.800,+0.928
1629891060,+3.52,+21.023, +8.795,+0.928
1629891960,+3.52,+20.998, +8.792,+0.928
1629892860,+3.52,+20.956, +8.808,+0.928
1629893760,+3.52,+20.931, +8.817,+0.929
1629894660,+3.52,+20.881, +8.815,+0.928
1629895560,+3.52,+20.856, +8.827,+0.928
1629896460,+3.52,+20.822, +8.835,+0.928
1629897360,+3.52,+20.772, +8.848,+0.929
1629898260,+3.52,+20.755, +8.846,+0.928
1629899160,+3.52,+20.730, +8.842,+0.928
1629900060,+3.52,+20.638, +8.858,+0.928
1629900960,+3.52,+20.563, +8.878,+0.929
1629901860,+3.52,+20.488, +8.884,+0.928
1629902760,+3.52,+20.404, +8.909,+0.928
1629903660,+3.52,+20.362, +8.921,+0.928
1629904560,+3.52,+20.312, +8.926,+0.929
1629905460,+3.52,+20.261, +8.940,+0.929
1629906360,+3.52,+20.203, +8.947,+0.928
1629907260,+3.52,+20.153, +8.961,+0.929
1629908160,+3.52,+20.111, +8.961,+0.928
1629909060,+3.52,+20.069, +8.972,+0.928
1629909960,+3.52,+20.044, +8.983,+0.929
1629910860,+3.52,+20.019, +8.992,+0.929
1629911760,+3.52,+20.019, +8.988,+0.929
1629912660,+3.52,+19.985, +8.996,+0.929
1629913560,+3.52,+19.977, +9.004,+0.929
1629914460,+3.52,+19.952, +8.990,+0.928
1629915360,+3.52,+19.935, +9.006,+0.929
1629916260,+3.52,+19.943, +8.996,+0.928
1629917160,+3.52,+19.952, +9.006,+0.929
