MiniDOT Logger Concatenated Data File
Sensor:             7450-914536
Concatenation Date: 2022Feb17 12:58:06 PST

DO concentration compensated for salinity: 0.0 (ppt)
Saturation computed at elevation: 0.0 (meter)

            Unix Timestamp,               UTC_Date_&_Time,         Pacific Standard Time,       Battery,   Temperature,  Dissolved Oxygen,  Dissolved Oxygen Saturation,             Q
                  (Second),                        (none),                        (none),        (Volt),       (deg C),            (mg/l),                          (%),        (none)
                1629830760,           2021-08-24 18:46:00,           2021-08-24 11:46:00,      3.500000,     19.365000,          9.123000,                    99.075874,      0.928000
                1629831660,           2021-08-24 19:01:00,           2021-08-24 12:01:00,      3.500000,     19.331000,          9.124000,                    99.019115,      0.928000
                1629832560,           2021-08-24 19:16:00,           2021-08-24 12:16:00,      3.500000,     19.373000,          9.109000,                    98.939719,      0.928000
                1629833460,           2021-08-24 19:31:00,           2021-08-24 12:31:00,      3.500000,     19.440000,          9.093000,                    98.898759,      0.928000
                1629834360,           2021-08-24 19:46:00,           2021-08-24 12:46:00,      3.500000,     19.482000,          9.082000,                    98.862301,      0.927000
                1629835260,           2021-08-24 20:01:00,           2021-08-24 13:01:00,      3.500000,     19.533000,          9.085000,                    98.996017,      0.929000
                1629836160,           2021-08-24 20:16:00,           2021-08-24 13:16:00,      3.500000,     19.600000,          9.056000,                    98.812386,      0.928000
                1629837060,           2021-08-24 20:31:00,           2021-08-24 13:31:00,      3.500000,     19.650000,          9.052000,                    98.867504,      0.928000
                1629837960,           2021-08-24 20:46:00,           2021-08-24 13:46:00,      3.500000,     19.734000,          9.025000,                    98.738077,      0.927000
                1629838860,           2021-08-24 21:01:00,           2021-08-24 14:01:00,      3.500000,     19.792000,          9.007000,                    98.655206,      0.927000
                1629839760,           2021-08-24 21:16:00,           2021-08-24 14:16:00,      3.500000,     19.843000,          9.011000,                    98.799378,      0.927000
                1629840660,           2021-08-24 21:31:00,           2021-08-24 14:31:00,      3.500000,     19.935000,          9.003000,                    98.892593,      0.927000
                1629841560,           2021-08-24 21:46:00,           2021-08-24 14:46:00,      3.500000,     20.002000,          9.007000,                    99.068394,      0.928000
                1629842460,           2021-08-24 22:01:00,           2021-08-24 15:01:00,      3.510000,     20.094000,          8.993000,                    99.095250,      0.928000
                1629843360,           2021-08-24 22:16:00,           2021-08-24 15:16:00,      3.510000,     20.153000,          8.982000,                    99.089906,      0.928000
                1629844260,           2021-08-24 22:31:00,           2021-08-24 15:31:00,      3.510000,     20.228000,          8.959000,                    98.983120,      0.927000
                1629845160,           2021-08-24 22:46:00,           2021-08-24 15:46:00,      3.510000,     20.295000,          8.944000,                    98.948486,      0.928000
                1629846060,           2021-08-24 23:01:00,           2021-08-24 16:01:00,      3.510000,     20.370000,          8.933000,                    98.973397,      0.928000
                1629846960,           2021-08-24 23:16:00,           2021-08-24 16:16:00,      3.510000,     20.454000,          8.927000,                    99.071060,      0.928000
                1629847860,           2021-08-24 23:31:00,           2021-08-24 16:31:00,      3.510000,     20.513000,          8.916000,                    99.064162,      0.928000
                1629848760,           2021-08-24 23:46:00,           2021-08-24 16:46:00,      3.510000,     20.563000,          8.889000,                    98.861504,      0.927000
                1629849660,           2021-08-25 00:01:00,           2021-08-24 17:01:00,      3.510000,     20.630000,          8.882000,                    98.914007,      0.927000
                1629850560,           2021-08-25 00:16:00,           2021-08-24 17:16:00,      3.510000,     20.713000,          8.864000,                    98.874756,      0.927000
                1629851460,           2021-08-25 00:31:00,           2021-08-24 17:31:00,      3.510000,     20.739000,          8.866000,                    98.947586,      0.927000
                1629852360,           2021-08-25 00:46:00,           2021-08-24 17:46:00,      3.500000,     20.806000,          8.850000,                    98.898996,      0.928000
                1629853260,           2021-08-25 01:01:00,           2021-08-24 18:01:00,      3.510000,     20.864000,          8.840000,                    98.899663,      0.928000
                1629854160,           2021-08-25 01:16:00,           2021-08-24 18:16:00,      3.510000,     20.923000,          8.835000,                    98.958041,      0.928000
                1629855060,           2021-08-25 01:31:00,           2021-08-24 18:31:00,      3.500000,     20.964000,          8.819000,                    98.858142,      0.928000
                1629855960,           2021-08-25 01:46:00,           2021-08-24 18:46:00,      3.510000,     21.006000,          8.810000,                    98.838432,      0.928000
                1629856860,           2021-08-25 02:01:00,           2021-08-24 19:01:00,      3.510000,     21.040000,          8.807000,                    98.870477,      0.928000
                1629857760,           2021-08-25 02:16:00,           2021-08-24 19:16:00,      3.510000,     21.107000,          8.789000,                    98.797635,      0.928000
                1629858660,           2021-08-25 02:31:00,           2021-08-24 19:31:00,      3.510000,     21.123000,          8.786000,                    98.794768,      0.928000
                1629859560,           2021-08-25 02:46:00,           2021-08-24 19:46:00,      3.510000,     21.165000,          8.783000,                    98.842013,      0.928000
                1629860460,           2021-08-25 03:01:00,           2021-08-24 20:01:00,      3.510000,     21.190000,          8.774000,                    98.788888,      0.928000
                1629861360,           2021-08-25 03:16:00,           2021-08-24 20:16:00,      3.510000,     21.240000,          8.771000,                    98.851408,      0.928000
                1629862260,           2021-08-25 03:31:00,           2021-08-24 20:31:00,      3.510000,     21.266000,          8.764000,                    98.822559,      0.928000
                1629863160,           2021-08-25 03:46:00,           2021-08-24 20:46:00,      3.510000,     21.282000,          8.757000,                    98.774401,      0.927000
                1629864060,           2021-08-25 04:01:00,           2021-08-24 21:01:00,      3.510000,     21.316000,          8.751000,                    98.772079,      0.928000
                1629864960,           2021-08-25 04:16:00,           2021-08-24 21:16:00,      3.510000,     21.332000,          8.754000,                    98.836709,      0.928000
                1629865860,           2021-08-25 04:31:00,           2021-08-24 21:31:00,      3.510000,     21.349000,          8.749000,                    98.812932,      0.928000
                1629866760,           2021-08-25 04:46:00,           2021-08-24 21:46:00,      3.520000,     21.383000,          8.754000,                    98.934798,      0.928000
                1629867660,           2021-08-25 05:01:00,           2021-08-24 22:01:00,      3.520000,     21.399000,          8.736000,                    98.762082,      0.928000
                1629868560,           2021-08-25 05:16:00,           2021-08-24 22:16:00,      3.520000,     21.399000,          8.749000,                    98.909049,      0.928000
