"Plot Title: BO_Oxygen"
"#","Date Time, GMT-07:00","DO conc, mg/L (LGR S/N: 20409019, SEN S/N: 20409019)","Temp, °C (LGR S/N: 20409019, SEN S/N: 20409019)"
1,07/19/21 02:00:00 PM,8.70,23.26
2,07/19/21 02:15:00 PM,8.98,21.60
3,07/19/21 02:30:00 PM,9.03,21.42
4,07/19/21 02:45:00 PM,9.04,21.40
5,07/19/21 03:00:00 PM,9.04,21.42
6,07/19/21 03:15:00 PM,9.05,21.44
7,07/19/21 03:30:00 PM,9.04,21.44
8,07/19/21 03:45:00 PM,9.04,21.46
9,07/19/21 04:00:00 PM,9.02,21.48
10,07/19/21 04:15:00 PM,9.03,21.48
11,07/19/21 04:30:00 PM,9.01,21.52
12,07/19/21 04:45:00 PM,9.02,21.52
13,07/19/21 05:00:00 PM,9.02,21.54
14,07/19/21 05:15:00 PM,9.01,21.54
15,07/19/21 05:30:00 PM,8.99,21.56
16,07/19/21 05:45:00 PM,9.01,21.58
17,07/19/21 06:00:00 PM,9.00,21.60
18,07/19/21 06:15:00 PM,8.99,21.62
19,07/19/21 06:30:00 PM,8.98,21.64
20,07/19/21 06:45:00 PM,8.97,21.68
21,07/19/21 07:00:00 PM,8.97,21.70
22,07/19/21 07:15:00 PM,8.97,21.72
23,07/19/21 07:30:00 PM,8.97,21.74
24,07/19/21 07:45:00 PM,8.95,21.76
25,07/19/21 08:00:00 PM,8.96,21.80
26,07/19/21 08:15:00 PM,8.93,21.82
27,07/19/21 08:30:00 PM,8.94,21.84
28,07/19/21 08:45:00 PM,8.94,21.86
29,07/19/21 09:00:00 PM,8.93,21.88
30,07/19/21 09:15:00 PM,8.93,21.92
31,07/19/21 09:30:00 PM,8.92,21.92
32,07/19/21 09:45:00 PM,8.93,21.92
33,07/19/21 10:00:00 PM,8.92,21.94
34,07/19/21 10:15:00 PM,8.92,21.94
35,07/19/21 10:30:00 PM,8.92,21.96
36,07/19/21 10:45:00 PM,8.92,21.96
37,07/19/21 11:00:00 PM,8.91,21.96
38,07/19/21 11:15:00 PM,8.91,21.96
39,07/19/21 11:30:00 PM,8.91,21.96
40,07/19/21 11:45:00 PM,8.91,21.96
41,07/20/21 12:00:00 AM,8.92,21.96
42,07/20/21 12:15:00 AM,8.92,21.96
43,07/20/21 12:30:00 AM,8.92,21.96
44,07/20/21 12:45:00 AM,8.91,21.96
45,07/20/21 01:00:00 AM,8.93,21.94
46,07/20/21 01:15:00 AM,8.92,21.94
47,07/20/21 01:30:00 AM,8.92,21.92
48,07/20/21 01:45:00 AM,8.92,21.92
49,07/20/21 02:00:00 AM,8.93,21.90
50,07/20/21 02:15:00 AM,8.92,21.88
51,07/20/21 02:30:00 AM,8.94,21.86
52,07/20/21 02:45:00 AM,8.93,21.86
53,07/20/21 03:00:00 AM,8.94,21.84
54,07/20/21 03:15:00 AM,8.94,21.82
55,07/20/21 03:30:00 AM,8.96,21.78
56,07/20/21 03:45:00 AM,8.95,21.76
57,07/20/21 04:00:00 AM,8.96,21.74
58,07/20/21 04:15:00 AM,8.97,21.72
59,07/20/21 04:30:00 AM,8.97,21.70
60,07/20/21 04:45:00 AM,8.99,21.68
61,07/20/21 05:00:00 AM,8.98,21.64
62,07/20/21 05:15:00 AM,8.98,21.62
63,07/20/21 05:30:00 AM,9.00,21.60
64,07/20/21 05:45:00 AM,8.99,21.56
65,07/20/21 06:00:00 AM,9.00,21.54
66,07/20/21 06:15:00 AM,9.02,21.52
67,07/20/21 06:30:00 AM,9.01,21.48
68,07/20/21 06:45:00 AM,9.03,21.46
69,07/20/21 07:00:00 AM,9.03,21.40
70,07/20/21 07:15:00 AM,9.05,21.32
71,07/20/21 07:30:00 AM,9.06,21.26
72,07/20/21 07:45:00 AM,9.06,21.18
73,07/20/21 08:00:00 AM,9.09,21.12
74,07/20/21 08:15:00 AM,9.11,21.06
75,07/20/21 08:30:00 AM,9.12,21.00
76,07/20/21 08:45:00 AM,9.14,20.94
77,07/20/21 09:00:00 AM,9.14,20.88
78,07/20/21 09:15:00 AM,9.17,20.82
79,07/20/21 09:30:00 AM,9.17,20.76
80,07/20/21 09:45:00 AM,9.19,20.70
81,07/20/21 10:00:00 AM,9.19,20.66
82,07/20/21 10:15:00 AM,9.21,20.60
83,07/20/21 10:30:00 AM,9.23,20.56
84,07/20/21 10:45:00 AM,9.11,20.14
85,07/20/21 11:00:00 AM,9.25,20.26
86,07/20/21 11:15:00 AM,9.29,20.42
87,07/20/21 11:30:00 AM,9.26,20.60
88,07/20/21 11:45:00 AM,9.31,20.80
