Sensor:             7392-122893,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-07-19 14:15:00,8.199,22.023
2,           2021-07-19 14:30:00,8.19,21.947
3,           2021-07-19 14:45:00,8.186,21.947
4,           2021-07-19 15:00:00,8.191,21.956
5,           2021-07-19 15:15:00,8.201,21.973
6,           2021-07-19 15:30:00,8.196,22.006
7,           2021-07-19 15:45:00,8.197,21.998
8,           2021-07-19 16:00:00,8.17,22.015
9,           2021-07-19 16:15:00,8.188,22.023
10,           2021-07-19 16:30:00,8.168,22.065
11,           2021-07-19 16:45:00,8.178,22.057
12,           2021-07-19 17:00:00,8.181,22.082
13,           2021-07-19 17:15:00,8.177,22.082
14,           2021-07-19 17:30:00,8.166,22.116
15,           2021-07-19 17:45:00,8.167,22.141
16,           2021-07-19 18:00:00,8.166,22.15
17,           2021-07-19 18:15:00,8.205,22.116
18,           2021-07-19 18:30:00,8.168,22.183
19,           2021-07-19 18:45:00,8.159,22.243
20,           2021-07-19 19:00:00,8.144,22.251
21,           2021-07-19 19:15:00,8.138,22.276
22,           2021-07-19 19:30:00,8.134,22.318
23,           2021-07-19 19:45:00,8.144,22.335
24,           2021-07-19 20:00:00,8.136,22.344
25,           2021-07-19 20:15:00,8.145,22.361
26,           2021-07-19 20:30:00,8.126,22.394
27,           2021-07-19 20:45:00,8.123,22.436
28,           2021-07-19 21:00:00,8.143,22.436
29,           2021-07-19 21:15:00,8.13,22.479
30,           2021-07-19 21:30:00,8.117,22.487
31,           2021-07-19 21:45:00,8.145,22.453
32,           2021-07-19 22:00:00,8.101,22.495
33,           2021-07-19 22:15:00,8.106,22.487
34,           2021-07-19 22:30:00,8.116,22.495
35,           2021-07-19 22:45:00,8.092,22.529
36,           2021-07-19 23:00:00,8.11,22.495
37,           2021-07-19 23:15:00,8.099,22.512
38,           2021-07-19 23:30:00,8.113,22.495
39,           2021-07-19 23:45:00,8.13,22.495
40,           2021-07-20 00:00:00,8.106,22.504
41,           2021-07-20 00:15:00,8.125,22.504
42,           2021-07-20 00:30:00,8.099,22.504
43,           2021-07-20 00:45:00,8.11,22.504
44,           2021-07-20 01:00:00,8.144,22.445
45,           2021-07-20 01:15:00,8.121,22.479
46,           2021-07-20 01:30:00,8.113,22.479
47,           2021-07-20 01:45:00,8.131,22.453
48,           2021-07-20 02:00:00,8.113,22.479
49,           2021-07-20 02:15:00,8.126,22.428
50,           2021-07-20 02:30:00,8.106,22.42
51,           2021-07-20 02:45:00,8.121,22.361
52,           2021-07-20 03:00:00,8.148,22.377
53,           2021-07-20 03:15:00,8.141,22.344
54,           2021-07-20 03:30:00,8.139,22.335
55,           2021-07-20 03:45:00,8.142,22.335
56,           2021-07-20 04:00:00,8.155,22.285
57,           2021-07-20 04:15:00,8.134,22.268
58,           2021-07-20 04:30:00,8.168,22.234
59,           2021-07-20 04:45:00,8.156,22.226
60,           2021-07-20 05:00:00,8.154,22.2
61,           2021-07-20 05:15:00,8.178,22.141
62,           2021-07-20 05:30:00,8.158,22.133
63,           2021-07-20 05:45:00,8.188,22.082
64,           2021-07-20 06:00:00,8.172,22.065
65,           2021-07-20 06:15:00,8.186,22.032
66,           2021-07-20 06:30:00,8.196,22.032
67,           2021-07-20 06:45:00,8.199,21.99
68,           2021-07-20 07:00:00,8.208,21.905
69,           2021-07-20 07:15:00,8.212,21.855
70,           2021-07-20 07:30:00,8.209,21.77
71,           2021-07-20 07:45:00,8.216,21.728
72,           2021-07-20 08:00:00,8.237,21.669
73,           2021-07-20 08:15:00,8.23,21.585
74,           2021-07-20 08:30:00,8.241,21.517
75,           2021-07-20 08:45:00,8.287,21.425
76,           2021-07-20 09:00:00,8.288,21.391
77,           2021-07-20 09:15:00,8.304,21.34
78,           2021-07-20 09:30:00,8.318,21.264
79,           2021-07-20 09:45:00,8.338,21.189
80,           2021-07-20 10:00:00,8.318,21.163
81,           2021-07-20 10:15:00,8.315,21.13
82,           2021-07-20 10:30:00,8.35,21.062
83,           2021-07-20 10:45:00,8.482,20.049
84,           2021-07-20 11:00:00,8.565,19.534
85,           2021-07-20 11:15:00,8.566,19.551
