Sensor:             7450-914536,,,
#,         Pacific Standard Time,  Dissolved Oxygen,   Temperature
1,           2021-07-19 14:15:00,8.711,21.45
2,           2021-07-19 14:30:00,8.732,21.391
3,           2021-07-19 14:45:00,8.728,21.383
4,           2021-07-19 15:00:00,8.737,21.416
5,           2021-07-19 15:15:00,8.727,21.416
6,           2021-07-19 15:30:00,8.727,21.433
7,           2021-07-19 15:45:00,8.722,21.458
8,           2021-07-19 16:00:00,8.717,21.466
9,           2021-07-19 16:15:00,8.732,21.483
10,           2021-07-19 16:30:00,8.715,21.5
11,           2021-07-19 16:45:00,8.723,21.491
12,           2021-07-19 17:00:00,8.721,21.542
13,           2021-07-19 17:15:00,8.701,21.525
14,           2021-07-19 17:30:00,8.703,21.55
15,           2021-07-19 17:45:00,8.704,21.558
16,           2021-07-19 18:00:00,8.696,21.608
17,           2021-07-19 18:15:00,8.696,21.617
18,           2021-07-19 18:30:00,8.697,21.65
19,           2021-07-19 18:45:00,8.683,21.675
20,           2021-07-19 19:00:00,8.688,21.675
21,           2021-07-19 19:15:00,8.676,21.717
22,           2021-07-19 19:30:00,8.68,21.751
23,           2021-07-19 19:45:00,8.677,21.776
24,           2021-07-19 20:00:00,8.678,21.784
25,           2021-07-19 20:15:00,8.668,21.818
26,           2021-07-19 20:30:00,8.662,21.834
27,           2021-07-19 20:45:00,8.665,21.868
28,           2021-07-19 21:00:00,8.656,21.884
29,           2021-07-19 21:15:00,8.647,21.91
30,           2021-07-19 21:30:00,8.651,21.926
31,           2021-07-19 21:45:00,8.657,21.918
32,           2021-07-19 22:00:00,8.643,21.926
33,           2021-07-19 22:15:00,8.655,21.935
34,           2021-07-19 22:30:00,8.649,21.943
35,           2021-07-19 22:45:00,8.64,21.96
36,           2021-07-19 23:00:00,8.659,21.943
37,           2021-07-19 23:15:00,8.653,21.935
38,           2021-07-19 23:30:00,8.65,21.951
39,           2021-07-19 23:45:00,8.644,21.968
40,           2021-07-20 00:00:00,8.646,21.96
41,           2021-07-20 00:15:00,8.656,21.943
42,           2021-07-20 00:30:00,8.647,21.951
43,           2021-07-20 00:45:00,8.652,21.935
44,           2021-07-20 01:00:00,8.639,21.943
45,           2021-07-20 01:15:00,8.655,21.926
46,           2021-07-20 01:30:00,8.657,21.918
47,           2021-07-20 01:45:00,8.651,21.901
48,           2021-07-20 02:00:00,8.656,21.893
49,           2021-07-20 02:15:00,8.665,21.868
50,           2021-07-20 02:30:00,8.671,21.868
51,           2021-07-20 02:45:00,8.66,21.843
52,           2021-07-20 03:00:00,8.679,21.801
53,           2021-07-20 03:15:00,8.668,21.801
54,           2021-07-20 03:30:00,8.686,21.767
55,           2021-07-20 03:45:00,8.684,21.751
56,           2021-07-20 04:00:00,8.693,21.734
57,           2021-07-20 04:15:00,8.696,21.692
58,           2021-07-20 04:30:00,8.689,21.692
59,           2021-07-20 04:45:00,8.698,21.659
60,           2021-07-20 05:00:00,8.716,21.625
61,           2021-07-20 05:15:00,8.717,21.617
62,           2021-07-20 05:30:00,8.727,21.575
63,           2021-07-20 05:45:00,8.719,21.55
64,           2021-07-20 06:00:00,8.721,21.542
65,           2021-07-20 06:15:00,8.737,21.491
66,           2021-07-20 06:30:00,8.747,21.458
67,           2021-07-20 06:45:00,8.749,21.424
68,           2021-07-20 07:00:00,8.757,21.349
69,           2021-07-20 07:15:00,8.765,21.282
70,           2021-07-20 07:30:00,8.773,21.207
71,           2021-07-20 07:45:00,8.78,21.157
72,           2021-07-20 08:00:00,8.795,21.082
73,           2021-07-20 08:15:00,8.811,21.015
74,           2021-07-20 08:30:00,8.824,20.964
75,           2021-07-20 08:45:00,8.823,20.906
76,           2021-07-20 09:00:00,8.836,20.856
77,           2021-07-20 09:15:00,8.848,20.789
78,           2021-07-20 09:30:00,8.863,20.722
79,           2021-07-20 09:45:00,8.874,20.68
80,           2021-07-20 10:00:00,8.888,20.613
81,           2021-07-20 10:15:00,8.893,20.588
82,           2021-07-20 10:30:00,8.904,20.521
83,           2021-07-20 10:45:00,9.046,19.709
84,           2021-07-20 11:00:00,9.055,19.784
85,           2021-07-20 11:15:00,9.045,19.91
86,           2021-07-20 11:30:00,9.01,20.035
